epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3428974151611328,,0.26171875,0.18387843841572926,0.48076921701431274,0.26171875,0.046875,0.48076921701431274,0.26171875,0.046875,"[[97, 0, 0, 0], [12, 0, 0, 3], [31, 0, 0, 1], [61, 0, 0, 3]]",0.0,0.18387843841572926,0.0,1.0,"{'Mn': 1.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.046875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[97, 0, 0, 0], [12, 0, 0, 3], [31, 0, 0, 1], [61, 0, 0, 3]]",,0.18387843841572926,0.0,1.0,"{'Mn': 1.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.046875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.3529232419454134,,0.23912693298969073,0.1699275129899288,0.32211539149284363,0.23912693298969073,0.78125,0.32211539149284363,0.23912693298969073,0.78125,"[[17, 0, 0, 80], [0, 0, 0, 15], [3, 0, 0, 29], [14, 0, 0, 50]]",0.0,0.1699275129899288,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[17, 0, 0, 80], [0, 0, 0, 15], [3, 0, 0, 29], [14, 0, 0, 50]]",,0.1699275129899288,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.232424483849452,,0.4314191365979382,0.4206085901826484,0.620192289352417,0.4314191365979382,0.609375,0.620192289352417,0.4314191365979382,0.609375,"[[81, 0, 8, 8], [9, 0, 1, 5], [11, 0, 9, 12], [21, 0, 4, 39]]",0.0,0.4206085901826484,0.0,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.0, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[81, 0, 8, 8], [9, 0, 1, 5], [11, 0, 9, 12], [21, 0, 4, 39]]",,0.4206085901826484,0.0,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.0, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.1193355505283062,,0.6126234965635738,0.5969532595298068,0.6586538553237915,0.6126234965635738,0.65625,0.6586538553237915,0.6126234965635738,0.65625,"[[73, 3, 20, 1], [0, 10, 2, 3], [6, 3, 12, 11], [12, 3, 7, 42]]",0.6666666666666666,0.5969532595298068,0.375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[73, 3, 20, 1], [0, 10, 2, 3], [6, 3, 12, 11], [12, 3, 7, 42]]",,0.5969532595298068,0.375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,0.9630188804406387,,0.6942976804123712,0.7084502573996345,0.7788461446762085,0.6942976804123712,0.59375,0.7788461446762085,0.6942976804123712,0.59375,"[[96, 0, 1, 0], [0, 9, 4, 2], [3, 1, 19, 9], [15, 2, 9, 38]]",0.6,0.7084502573996345,0.59375,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.6, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[96, 0, 1, 0], [0, 9, 4, 2], [3, 1, 19, 9], [15, 2, 9, 38]]",,0.7084502573996345,0.59375,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.6, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,0.8674798367115167,,0.6787532216494845,0.6997357219229761,0.7740384340286255,0.6787532216494845,0.6875,0.7740384340286255,0.6787532216494845,0.6875,"[[93, 0, 2, 2], [0, 9, 4, 2], [5, 1, 15, 11], [10, 1, 9, 44]]",0.6,0.6997357219229761,0.46875,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.6, 'Zn': 0.46875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[93, 0, 2, 2], [0, 9, 4, 2], [5, 1, 15, 11], [10, 1, 9, 44]]",,0.6997357219229761,0.46875,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.6, 'Zn': 0.46875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,0.8836290618548026,,0.6310164304123711,0.6161402492031296,0.7355769276618958,0.6310164304123711,0.671875,0.7355769276618958,0.6310164304123711,0.671875,"[[96, 0, 0, 1], [1, 12, 1, 1], [17, 3, 2, 10], [21, 0, 0, 43]]",0.8,0.6161402492031296,0.0625,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[96, 0, 0, 1], [1, 12, 1, 1], [17, 3, 2, 10], [21, 0, 0, 43]]",,0.6161402492031296,0.0625,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,0.9232626230670855,,0.5729220360824743,0.5876600813152768,0.6105769276618958,0.5729220360824743,0.78125,0.6105769276618958,0.5729220360824743,0.78125,"[[58, 0, 23, 16], [0, 9, 2, 4], [2, 0, 10, 20], [7, 1, 6, 50]]",0.6,0.5876600813152768,0.3125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[58, 0, 23, 16], [0, 9, 2, 4], [2, 0, 10, 20], [7, 1, 6, 50]]",,0.5876600813152768,0.3125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,0.8377448028096786,,0.6509047465635739,0.6002331376403618,0.6778846383094788,0.6509047465635739,0.734375,0.6778846383094788,0.6509047465635739,0.734375,"[[73, 1, 2, 21], [0, 13, 2, 0], [5, 10, 8, 9], [10, 4, 3, 47]]",0.8666666666666667,0.6002331376403618,0.25,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[73, 1, 2, 21], [0, 13, 2, 0], [5, 10, 8, 9], [10, 4, 3, 47]]",,0.6002331376403618,0.25,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,0.8425185362306925,,0.6688198024054983,0.6145052255935634,0.6971153616905212,0.6688198024054983,0.78125,0.6971153616905212,0.6688198024054983,0.78125,"[[75, 0, 1, 21], [0, 14, 1, 0], [6, 8, 6, 12], [9, 4, 1, 50]]",0.9333333333333333,0.6145052255935634,0.1875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[75, 0, 1, 21], [0, 14, 1, 0], [6, 8, 6, 12], [9, 4, 1, 50]]",,0.6145052255935634,0.1875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
