epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.5740583447309642,,0.241776007497657,0.22654064954322237,0.3365384638309479,0.241776007497657,0.0,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[39, 0, 56, 2, 0], [8, 0, 6, 1, 0], [19, 0, 12, 1, 0], [24, 0, 1, 19, 0], [10, 0, 4, 6, 0]]",0.4318181818181818,0.22654064954322237,0.0,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.0, 'Zn': 0.375, 'Fe': 0.4318181818181818, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
2,3e-05,1.491855149085705,,0.3445649796938457,0.3682015619370141,0.42307692766189575,0.3445649796938457,0.0,0.3173076808452606,0.2551546391752577,1.0,"[[2, 0, 0, 95], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.12861952861952863,0.0,0.020618556701030927,"{'Mn': 0.020618556701030927, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[52, 0, 41, 3, 1], [1, 8, 3, 2, 1], [25, 0, 2, 5, 0], [18, 0, 0, 26, 0], [11, 0, 0, 9, 0]]",0.5909090909090909,0.3682015619370141,0.0,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.5333333333333333, 'Zn': 0.0625, 'Fe': 0.5909090909090909, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
3,3e-05,1.4041544657487135,,0.39817244611059044,0.42988124362593166,0.4134615361690521,0.39817244611059044,0.15,0.41826921701431274,0.41534847508591066,0.921875,"[[20, 0, 0, 77], [0, 8, 0, 7], [3, 0, 0, 29], [5, 0, 0, 59]]",0.5333333333333333,0.3789130434782609,0.0,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[41, 0, 54, 2, 0], [0, 9, 4, 0, 2], [20, 2, 8, 2, 0], [13, 0, 3, 25, 3], [10, 0, 1, 6, 3]]",0.5681818181818182,0.42988124362593166,0.15,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.6, 'Zn': 0.25, 'Fe': 0.5681818181818182, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
4,3e-05,1.366389389221485,,0.4364858637925648,0.38795434450472605,0.375,0.4364858637925648,0.05,0.3990384638309479,0.428637779209622,0.953125,"[[10, 0, 38, 49], [0, 8, 2, 5], [0, 0, 4, 28], [1, 0, 2, 61]]",0.5333333333333333,0.3931933605846649,0.10309278350515463,0.10309278350515463,"{'Mn': 0.10309278350515463, 'Cu': 0.5333333333333333, 'Zn': 0.125, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[19, 0, 68, 3, 7], [0, 10, 4, 0, 1], [2, 3, 21, 5, 1], [5, 2, 10, 27, 0], [5, 1, 7, 6, 1]]",0.6136363636363636,0.38795434450472605,0.05,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Fe': 0.6136363636363636, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
5,3e-05,1.2942076554665198,,0.48624960949703216,0.46075348099995983,0.4375,0.48624960949703216,0.15,0.4423076808452606,0.49193782216494847,0.828125,"[[19, 0, 58, 20], [0, 9, 4, 2], [1, 2, 11, 18], [6, 0, 5, 53]]",0.6,0.46910250435184414,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[30, 0, 64, 1, 2], [0, 11, 4, 0, 0], [4, 3, 20, 5, 0], [5, 2, 9, 27, 1], [6, 1, 6, 4, 3]]",0.6136363636363636,0.46075348099995983,0.15,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6136363636363636, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
6,3e-05,1.2749971151351929,,0.5149832083723835,0.4892360656929002,0.45192307233810425,0.5149832083723835,0.25,0.4375,0.5163364475945017,0.671875,"[[22, 0, 61, 14], [0, 10, 4, 1], [1, 3, 16, 12], [8, 3, 10, 43]]",0.6666666666666666,0.4727162341811791,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[29, 0, 63, 0, 5], [0, 11, 4, 0, 0], [3, 3, 21, 3, 2], [4, 2, 9, 28, 1], [6, 1, 6, 2, 5]]",0.6363636363636364,0.4892360656929002,0.25,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
7,3e-05,1.174948745048963,,0.5031978288034988,0.5029048200476771,0.45192307233810425,0.5031978288034988,0.25,0.4615384638309479,0.5266457259450171,0.703125,"[[26, 0, 61, 10], [0, 10, 4, 1], [7, 1, 15, 9], [9, 0, 10, 45]]",0.6666666666666666,0.5217268866510357,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[31, 0, 63, 0, 3], [0, 11, 4, 0, 0], [8, 2, 17, 5, 0], [5, 2, 7, 30, 0], [6, 0, 7, 2, 5]]",0.6818181818181818,0.5029048200476771,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
8,3e-05,1.2039298082773502,,0.5228557482036863,0.496613764425088,0.44711539149284363,0.5228557482036863,0.25,0.45192307233810425,0.5473797250859106,0.71875,"[[20, 0, 65, 12], [0, 11, 4, 0], [1, 1, 17, 13], [5, 2, 11, 46]]",0.7333333333333333,0.5072178286605106,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[24, 0, 67, 0, 6], [0, 11, 4, 0, 0], [3, 2, 21, 6, 0], [3, 2, 7, 32, 0], [6, 0, 7, 2, 5]]",0.7272727272727273,0.496613764425088,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.7272727272727273, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
9,3e-05,1.2628834706086378,,0.5417346141830678,0.4954602794791526,0.4423076808452606,0.5417346141830678,0.25,0.4423076808452606,0.5709783075601375,0.6875,"[[14, 0, 68, 15], [0, 11, 4, 0], [0, 1, 23, 8], [4, 2, 14, 44]]",0.7333333333333333,0.5000239526168375,0.14432989690721648,0.14432989690721648,"{'Mn': 0.14432989690721648, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[18, 0, 70, 0, 9], [0, 11, 4, 0, 0], [1, 1, 26, 4, 0], [1, 2, 9, 32, 0], [5, 0, 8, 2, 5]]",0.7272727272727273,0.4954602794791526,0.18556701030927836,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.7272727272727273, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
10,3e-05,1.186472539145213,,0.545858325523274,0.5045620617184357,0.45192307233810425,0.545858325523274,0.25,0.4663461446762085,0.5708172250859106,0.71875,"[[20, 0, 65, 12], [0, 11, 4, 0], [1, 0, 20, 11], [6, 1, 11, 46]]",0.7333333333333333,0.5330387715786697,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[20, 0, 70, 0, 7], [0, 11, 4, 0, 0], [1, 1, 26, 4, 0], [2, 2, 8, 32, 0], [6, 0, 7, 2, 5]]",0.7272727272727273,0.5045620617184357,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.7272727272727273, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
