example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,2,2,-2.284282922744751,-3.267759084701538,4.497447967529297,-1.8425017595291138,0.0011305534280836582,0.0004228366306051612,0.9966880679130554,0.0017585476161912084
6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,1,1,-1.8370802402496338,5.934170246124268,-1.9759105443954468,-1.4706438779830933,0.0004210972401779145,0.998604953289032,0.00036651286063715816,0.000607468478847295
6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,2,2,-2.239001512527466,-3.1040327548980713,3.826899528503418,-1.026771903038025,0.0022951955907046795,0.000966365507338196,0.98902428150177,0.00771408062428236
6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,1,1,0.2667533755302429,2.8984532356262207,-2.5640838146209717,-0.4279831051826477,0.06470171362161636,0.8991838097572327,0.0038150378968566656,0.032299481332302094
3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,0,0,3.4204909801483154,-4.265194892883301,-0.7905840277671814,-0.2643752098083496,0.9611776471138,0.0004415222501847893,0.014254667796194553,0.024126071482896805
3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,0,0,2.2033047676086426,-3.504854917526245,-1.2889246940612793,1.303083062171936,0.6943328976631165,0.002304334891960025,0.021130595356225967,0.2822321057319641
3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,0,0,4.422463417053223,-1.325151801109314,-1.6603797674179077,-2.5424489974975586,0.9936243295669556,0.0031700388062745333,0.0022671327460557222,0.0009384242002852261
4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,0,3,0.3347601890563965,-2.4222002029418945,-0.9288528561592102,2.406451940536499,0.10770805180072784,0.006837783847004175,0.030441638082265854,0.8550124764442444
4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,0,0,5.853010177612305,-3.396742105484009,-2.576448440551758,-1.5840402841567993,0.9990973472595215,9.604870137991384e-05,0.00021814258070662618,0.0005884883576072752
4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,0,0,4.604539394378662,-1.0581352710723877,-1.9057022333145142,-2.7130637168884277,0.9944064617156982,0.003453786252066493,0.001479796483181417,0.0006600385531783104
3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,0,0,1.5133881568908691,-4.321022987365723,0.7461265921592712,0.14112389087677002,0.5811452865600586,0.001699934364296496,0.26981574296951294,0.14733906090259552
3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,0,0,6.229626655578613,-2.953803777694702,-2.5665290355682373,-2.353513479232788,0.9995588660240173,0.00010268218466080725,0.00015124687342904508,0.00018715346232056618
3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,0,0,4.641571521759033,-0.9809769988059998,-2.0729100704193115,-2.624666690826416,0.9945031404495239,0.0035955416969954967,0.001206546206958592,0.0006948946975171566
4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,0,0,3.2211568355560303,-3.960378646850586,-0.010093605145812035,-1.0645700693130493,0.9487375020980835,0.000721513933967799,0.03748277947306633,0.013058054260909557
4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,0,0,6.484396457672119,-2.9008359909057617,-2.898021697998047,-2.3425066471099854,0.9996852874755859,8.392830204684287e-05,8.41649089124985e-05,0.000146685735671781
4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,0,0,4.375413417816162,-0.6521459817886353,-1.9964810609817505,-2.670943260192871,0.9909483790397644,0.006495458073914051,0.0016934503801167011,0.0008626948692835867
4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,0,0,4.50920295715332,-3.734868288040161,-1.9550303220748901,-0.4024297595024109,0.9909020066261292,0.00026042110403068364,0.0015440089628100395,0.007293496746569872
4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,0,0,6.910952091217041,-3.329646110534668,-2.8443446159362793,-2.582132339477539,0.9998310804367065,3.568544707377441e-05,5.797691846964881e-05,7.535857002949342e-05
4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,0,0,4.999326229095459,-1.0648610591888428,-2.209289789199829,-2.7951502799987793,0.9965351819992065,0.0023165924940258265,0.0007376160938292742,0.00041057690395973623
3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,0,0,6.909199237823486,-3.490325689315796,-2.93263840675354,-2.3751988410949707,0.9998236298561096,3.0441582566709258e-05,5.317010436556302e-05,9.284543193643913e-05
3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,0,0,2.32069993019104,0.6053312420845032,0.1863139569759369,-3.7555429935455322,0.7689282894134521,0.1383281797170639,0.09097745269536972,0.0017660666489973664
3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,2,0,5.262879848480225,-0.8188740015029907,-2.631054162979126,-2.7752983570098877,0.9970287680625916,0.0022773805540055037,0.0003718909283634275,0.0003219371719751507
4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,0,0,2.513808012008667,-3.980684995651245,0.139924556016922,-0.43443402647972107,0.8717924952507019,0.0013179248198866844,0.08117992430925369,0.045709650963544846
4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,0,0,6.624935626983643,-3.1197962760925293,-3.0056653022766113,-2.216529130935669,0.9997311234474182,5.858681834070012e-05,6.566990487044677e-05,0.0001445718517061323
