epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3682871736012971,,0.25865818298969073,0.21829637878623007,0.3125,0.25865818298969073,0.640625,0.3125,0.25865818298969073,0.640625,"[[17, 0, 33, 47], [0, 0, 10, 5], [3, 0, 7, 22], [10, 0, 13, 41]]",0.0,0.21829637878623007,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[17, 0, 33, 47], [0, 0, 10, 5], [3, 0, 7, 22], [10, 0, 13, 41]]",,0.21829637878623007,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.3222037232839143,,0.25910115979381443,0.1835958005249344,0.3173076808452606,0.25910115979381443,0.0,0.3173076808452606,0.25910115979381443,0.0,"[[49, 0, 48, 0], [9, 0, 6, 0], [15, 0, 17, 0], [40, 0, 24, 0]]",0.0,0.1835958005249344,0.0,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.0, 'Zn': 0.53125, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[49, 0, 48, 0], [9, 0, 6, 0], [15, 0, 17, 0], [40, 0, 24, 0]]",,0.1835958005249344,0.0,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.0, 'Zn': 0.53125, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.3223119332240179,,0.2737999355670103,0.22118523354501748,0.39423078298568726,0.2737999355670103,0.734375,0.39423078298568726,0.2737999355670103,0.734375,"[[35, 0, 0, 62], [9, 0, 0, 6], [8, 0, 0, 24], [17, 0, 0, 47]]",0.0,0.22118523354501748,0.0,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[35, 0, 0, 62], [9, 0, 0, 6], [8, 0, 0, 24], [17, 0, 0, 47]]",,0.22118523354501748,0.0,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.23925388776339,,0.4576272551546392,0.42015960950990006,0.39423078298568726,0.4576272551546392,0.296875,0.39423078298568726,0.4576272551546392,0.296875,"[[36, 10, 51, 0], [0, 9, 6, 0], [10, 0, 18, 4], [20, 0, 25, 19]]",0.6,0.42015960950990006,0.296875,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.6, 'Zn': 0.5625, 'Class VIII': 0.296875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[36, 10, 51, 0], [0, 9, 6, 0], [10, 0, 18, 4], [20, 0, 25, 19]]",,0.42015960950990006,0.296875,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.6, 'Zn': 0.5625, 'Class VIII': 0.296875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.239945290180353,,0.32429392182130584,0.2927768329554044,0.4375,0.32429392182130584,0.828125,0.4375,0.32429392182130584,0.828125,"[[36, 0, 16, 45], [8, 1, 0, 6], [10, 0, 1, 21], [11, 0, 0, 53]]",0.06666666666666667,0.2927768329554044,0.03125,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.06666666666666667, 'Zn': 0.03125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[36, 0, 16, 45], [8, 1, 0, 6], [10, 0, 1, 21], [11, 0, 0, 53]]",,0.2927768329554044,0.03125,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.06666666666666667, 'Zn': 0.03125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.1237894067397485,,0.5372959621993127,0.49833862981082977,0.4134615361690521,0.5372959621993127,0.46875,0.4134615361690521,0.5372959621993127,0.46875,"[[27, 1, 67, 2], [0, 14, 1, 0], [3, 3, 15, 11], [12, 1, 21, 30]]",0.9333333333333333,0.49833862981082977,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[27, 1, 67, 2], [0, 14, 1, 0], [3, 3, 15, 11], [12, 1, 21, 30]]",,0.49833862981082977,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.0223920803803663,,0.4898840206185567,0.525413458319384,0.4951923191547394,0.4898840206185567,0.59375,0.4951923191547394,0.4898840206185567,0.59375,"[[47, 0, 50, 0], [0, 9, 6, 0], [10, 1, 9, 12], [20, 0, 6, 38]]",0.6,0.525413458319384,0.28125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[47, 0, 50, 0], [0, 9, 6, 0], [10, 1, 9, 12], [20, 0, 6, 38]]",,0.525413458319384,0.28125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.0232392171254525,,0.5797814647766323,0.5458751905190862,0.5240384340286255,0.5797814647766323,0.640625,0.5240384340286255,0.5797814647766323,0.640625,"[[45, 0, 45, 7], [0, 14, 0, 1], [7, 5, 9, 11], [15, 2, 6, 41]]",0.9333333333333333,0.5458751905190862,0.28125,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[45, 0, 45, 7], [0, 14, 0, 1], [7, 5, 9, 11], [15, 2, 6, 41]]",,0.5458751905190862,0.28125,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.1956049599326575,,0.5335507946735395,0.4233534515501116,0.41826921701431274,0.5335507946735395,0.640625,0.41826921701431274,0.5335507946735395,0.640625,"[[21, 15, 58, 3], [0, 14, 1, 0], [1, 9, 11, 11], [7, 6, 10, 41]]",0.9333333333333333,0.4233534515501116,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[21, 15, 58, 3], [0, 14, 1, 0], [1, 9, 11, 11], [7, 6, 10, 41]]",,0.4233534515501116,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.0670749453397899,,0.5761973797250859,0.5048355694692904,0.4663461446762085,0.5761973797250859,0.53125,0.4663461446762085,0.5761973797250859,0.53125,"[[33, 0, 64, 0], [0, 14, 1, 0], [3, 7, 16, 6], [11, 7, 12, 34]]",0.9333333333333333,0.5048355694692904,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[33, 0, 64, 0], [0, 14, 1, 0], [3, 7, 16, 6], [11, 7, 12, 34]]",,0.5048355694692904,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
