epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3382770785918603,,0.25,0.15901639344262297,0.4663461446762085,0.25,0.0,0.4663461446762085,0.25,0.0,"[[97, 0, 0, 0], [15, 0, 0, 0], [32, 0, 0, 0], [64, 0, 0, 0]]",0.0,0.15901639344262297,0.0,1.0,"{'Mn': 1.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[97, 0, 0, 0], [15, 0, 0, 0], [32, 0, 0, 0], [64, 0, 0, 0]]",,0.15901639344262297,0.0,1.0,"{'Mn': 1.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.2203532755374908,,0.42990764604810994,0.38281997607655505,0.41826921701431274,0.42990764604810994,0.09375,0.41826921701431274,0.42990764604810994,0.09375,"[[50, 0, 47, 0], [0, 4, 11, 0], [3, 0, 27, 2], [15, 0, 43, 6]]",0.26666666666666666,0.38281997607655505,0.09375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.26666666666666666, 'Zn': 0.84375, 'Class VIII': 0.09375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[50, 0, 47, 0], [0, 4, 11, 0], [3, 0, 27, 2], [15, 0, 43, 6]]",,0.38281997607655505,0.09375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.26666666666666666, 'Zn': 0.84375, 'Class VIII': 0.09375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.1304246324759264,,0.4774806701030928,0.44118240516545604,0.4615384638309479,0.4774806701030928,0.90625,0.4615384638309479,0.4774806701030928,0.90625,"[[24, 0, 18, 55], [0, 9, 3, 3], [1, 3, 5, 23], [4, 1, 1, 58]]",0.6,0.44118240516545604,0.15625,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6, 'Zn': 0.15625, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[24, 0, 18, 55], [0, 9, 3, 3], [1, 3, 5, 23], [4, 1, 1, 58]]",,0.44118240516545604,0.15625,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6, 'Zn': 0.15625, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.0214527123249495,,0.5786941580756013,0.5010935649233521,0.49038460850715637,0.5786941580756013,0.59375,0.49038460850715637,0.5786941580756013,0.59375,"[[37, 0, 52, 8], [0, 14, 1, 0], [1, 11, 13, 7], [6, 7, 13, 38]]",0.9333333333333333,0.5010935649233521,0.38144329896907214,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[37, 0, 52, 8], [0, 14, 1, 0], [1, 11, 13, 7], [6, 7, 13, 38]]",,0.5010935649233521,0.38144329896907214,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.1065366629224558,,0.5670559493127147,0.4916004038874164,0.504807710647583,0.5670559493127147,0.796875,0.504807710647583,0.5670559493127147,0.796875,"[[34, 0, 16, 47], [0, 14, 0, 1], [2, 7, 6, 17], [6, 4, 3, 51]]",0.9333333333333333,0.4916004038874164,0.1875,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[34, 0, 16, 47], [0, 14, 0, 1], [2, 7, 6, 17], [6, 4, 3, 51]]",,0.4916004038874164,0.1875,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.0923817965846796,,0.589245060137457,0.49929311262947096,0.48557692766189575,0.589245060137457,0.625,0.48557692766189575,0.589245060137457,0.625,"[[32, 0, 52, 13], [0, 14, 1, 0], [0, 10, 15, 7], [7, 7, 10, 40]]",0.9333333333333333,0.49929311262947096,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[32, 0, 52, 13], [0, 14, 1, 0], [0, 10, 15, 7], [7, 7, 10, 40]]",,0.49929311262947096,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,0.8884778062884624,,0.6639067869415808,0.6284722222222222,0.6394230723381042,0.6639067869415808,0.65625,0.6394230723381042,0.6639067869415808,0.65625,"[[64, 0, 28, 5], [0, 14, 1, 0], [6, 4, 13, 9], [13, 3, 6, 42]]",0.9333333333333333,0.6284722222222222,0.40625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[64, 0, 28, 5], [0, 14, 1, 0], [6, 4, 13, 9], [13, 3, 6, 42]]",,0.6284722222222222,0.40625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,0.9975665767605488,,0.6393819802405498,0.6070445605456719,0.6105769276618958,0.6393819802405498,0.734375,0.6105769276618958,0.6393819802405498,0.734375,"[[56, 0, 23, 18], [0, 14, 0, 1], [3, 4, 10, 15], [11, 1, 5, 47]]",0.9333333333333333,0.6070445605456719,0.3125,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[56, 0, 23, 18], [0, 14, 0, 1], [3, 4, 10, 15], [11, 1, 5, 47]]",,0.6070445605456719,0.3125,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.0799022689461708,,0.645019866838488,0.5907764887976609,0.5625,0.645019866838488,0.734375,0.5625,0.645019866838488,0.734375,"[[40, 0, 42, 15], [0, 14, 0, 1], [4, 4, 16, 8], [8, 2, 7, 47]]",0.9333333333333333,0.5907764887976609,0.41237113402061853,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[40, 0, 42, 15], [0, 14, 0, 1], [4, 4, 16, 8], [8, 2, 7, 47]]",,0.5907764887976609,0.41237113402061853,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.0567177589266346,,0.6219609106529209,0.5990076069322542,0.6105769276618958,0.6219609106529209,0.71875,0.6105769276618958,0.6219609106529209,0.71875,"[[55, 0, 19, 23], [1, 11, 2, 1], [3, 4, 15, 10], [11, 2, 5, 46]]",0.7333333333333333,0.5990076069322542,0.46875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[55, 0, 19, 23], [1, 11, 2, 1], [3, 4, 15, 10], [11, 2, 5, 46]]",,0.5990076069322542,0.46875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
