epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.213026986672328,,0.4530015034364261,0.45157774932422823,0.4086538553237915,0.4530015034364261,0.625,0.4086538553237915,0.4530015034364261,0.625,"[[24, 0, 59, 14], [0, 8, 4, 3], [6, 2, 13, 11], [15, 0, 9, 40]]",0.5333333333333333,0.45157774932422823,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.5333333333333333, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[24, 0, 59, 14], [0, 8, 4, 3], [6, 2, 13, 11], [15, 0, 9, 40]]",,0.45157774932422823,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.5333333333333333, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.1311075951044376,,0.5299130154639176,0.4556213763075373,0.4086538553237915,0.5299130154639176,0.625,0.4086538553237915,0.5299130154639176,0.625,"[[11, 0, 76, 10], [0, 9, 4, 2], [0, 2, 25, 5], [2, 2, 20, 40]]",0.6,0.4556213763075373,0.1134020618556701,0.1134020618556701,"{'Mn': 0.1134020618556701, 'Cu': 0.6, 'Zn': 0.78125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[11, 0, 76, 10], [0, 9, 4, 2], [0, 2, 25, 5], [2, 2, 20, 40]]",,0.4556213763075373,0.1134020618556701,0.1134020618556701,"{'Mn': 0.1134020618556701, 'Cu': 0.6, 'Zn': 0.78125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.1179947749926493,,0.6097991838487973,0.5449400191460082,0.4759615361690521,0.6097991838487973,0.5625,0.4759615361690521,0.6097991838487973,0.5625,"[[23, 0, 70, 4], [0, 11, 4, 0], [1, 1, 29, 1], [9, 2, 17, 36]]",0.7333333333333333,0.5449400191460082,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.90625,"[[23, 0, 70, 4], [0, 11, 4, 0], [1, 1, 29, 1], [9, 2, 17, 36]]",,0.5449400191460082,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,0.8509114078031137,,0.625464454467354,0.6400361967552194,0.6442307829856873,0.625464454467354,0.609375,0.6442307829856873,0.625464454467354,0.609375,"[[70, 0, 21, 6], [0, 11, 4, 0], [9, 1, 14, 8], [15, 0, 10, 39]]",0.7333333333333333,0.6400361967552194,0.4375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[70, 0, 21, 6], [0, 11, 4, 0], [9, 1, 14, 8], [15, 0, 10, 39]]",,0.6400361967552194,0.4375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,0.9183620635706645,,0.6584460910652921,0.6456552734420284,0.620192289352417,0.6584460910652921,0.65625,0.620192289352417,0.6584460910652921,0.65625,"[[54, 0, 28, 15], [0, 11, 4, 0], [2, 1, 22, 7], [10, 0, 12, 42]]",0.7333333333333333,0.6456552734420284,0.5567010309278351,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[54, 0, 28, 15], [0, 11, 4, 0], [2, 1, 22, 7], [10, 0, 12, 42]]",,0.6456552734420284,0.5567010309278351,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.0487082623518431,,0.6265920317869416,0.5785323499851588,0.5,0.6265920317869416,0.546875,0.5,0.6265920317869416,0.546875,"[[28, 0, 60, 9], [0, 11, 4, 0], [1, 0, 30, 1], [9, 0, 20, 35]]",0.7333333333333333,0.5785323499851588,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.9375, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.9375,"[[28, 0, 60, 9], [0, 11, 4, 0], [1, 0, 30, 1], [9, 0, 20, 35]]",,0.5785323499851588,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.9375, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,0.8784719847429258,,0.723120704467354,0.7134671426402068,0.6971153616905212,0.723120704467354,0.5625,0.6971153616905212,0.723120704467354,0.5625,"[[70, 0, 23, 4], [0, 11, 4, 0], [3, 0, 28, 1], [18, 0, 10, 36]]",0.7333333333333333,0.7134671426402068,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[70, 0, 23, 4], [0, 11, 4, 0], [3, 0, 28, 1], [18, 0, 10, 36]]",,0.7134671426402068,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,0.9449461914885503,,0.6660169673539519,0.6576424078864006,0.6490384340286255,0.6660169673539519,0.625,0.6490384340286255,0.6660169673539519,0.625,"[[63, 0, 17, 17], [0, 11, 4, 0], [4, 2, 21, 5], [15, 0, 9, 40]]",0.7333333333333333,0.6576424078864006,0.625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[63, 0, 17, 17], [0, 11, 4, 0], [4, 2, 21, 5], [15, 0, 9, 40]]",,0.6576424078864006,0.625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.118689321912825,,0.662634235395189,0.6976907022807691,0.7355769276618958,0.662634235395189,0.59375,0.7355769276618958,0.662634235395189,0.59375,"[[92, 0, 0, 5], [0, 11, 4, 0], [13, 0, 12, 7], [21, 0, 5, 38]]",0.7333333333333333,0.6976907022807691,0.375,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[92, 0, 0, 5], [0, 11, 4, 0], [13, 0, 12, 7], [21, 0, 5, 38]]",,0.6976907022807691,0.375,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.0936753246933222,,0.7062124140893471,0.7156933036102799,0.7211538553237915,0.7062124140893471,0.5625,0.7211538553237915,0.7062124140893471,0.5625,"[[79, 0, 17, 1], [1, 10, 4, 0], [6, 0, 25, 1], [19, 0, 9, 36]]",0.6666666666666666,0.7156933036102799,0.5625,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.6666666666666666, 'Zn': 0.78125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[79, 0, 17, 1], [1, 10, 4, 0], [6, 0, 25, 1], [19, 0, 9, 36]]",,0.7156933036102799,0.5625,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.6666666666666666, 'Zn': 0.78125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
