epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.3438723866756146,,0.25,0.15901639344262297,0.4663461446762085,0.25,0.0,0.4663461446762085,0.25,0.0,"[[97, 0, 0, 0], [15, 0, 0, 0], [32, 0, 0, 0], [64, 0, 0, 0]]",0.0,0.15901639344262297,0.0,1.0,"{'Mn': 1.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[97, 0, 0, 0], [15, 0, 0, 0], [32, 0, 0, 0], [64, 0, 0, 0]]",,0.15901639344262297,0.0,1.0,"{'Mn': 1.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.337361991405487,,0.30005637886597936,0.17970478506615073,0.2740384638309479,0.30005637886597936,0.015625,0.2740384638309479,0.30005637886597936,0.015625,"[[27, 0, 70, 0], [1, 0, 14, 0], [2, 0, 29, 1], [9, 0, 54, 1]]",0.0,0.17970478506615073,0.0,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.0, 'Zn': 0.90625, 'Class VIII': 0.015625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.90625,"[[27, 0, 70, 0], [1, 0, 14, 0], [2, 0, 29, 1], [9, 0, 54, 1]]",,0.17970478506615073,0.0,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.0, 'Zn': 0.90625, 'Class VIII': 0.015625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.2246370498950665,,0.44253114261168386,0.43010097319560237,0.45192307233810425,0.44253114261168386,0.90625,0.45192307233810425,0.44253114261168386,0.90625,"[[26, 0, 16, 55], [0, 8, 1, 6], [3, 0, 2, 27], [6, 0, 0, 58]]",0.5333333333333333,0.43010097319560237,0.0625,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.5333333333333333, 'Zn': 0.0625, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[26, 0, 16, 55], [0, 8, 1, 6], [3, 0, 2, 27], [6, 0, 0, 58]]",,0.43010097319560237,0.0625,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.5333333333333333, 'Zn': 0.0625, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.1571391545809233,,0.5525987972508591,0.4814914628037552,0.48076921701431274,0.5525987972508591,0.59375,0.48076921701431274,0.5525987972508591,0.59375,"[[39, 0, 24, 34], [0, 14, 1, 0], [3, 9, 9, 11], [9, 5, 12, 38]]",0.9333333333333333,0.4814914628037552,0.28125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[39, 0, 24, 34], [0, 14, 1, 0], [3, 9, 9, 11], [9, 5, 12, 38]]",,0.4814914628037552,0.28125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.1195885034707875,,0.5566661297250859,0.46297474211133127,0.5,0.5566661297250859,0.828125,0.5,0.5566661297250859,0.828125,"[[33, 0, 17, 47], [0, 14, 0, 1], [2, 10, 4, 16], [5, 5, 1, 53]]",0.9333333333333333,0.46297474211133127,0.125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[33, 0, 17, 47], [0, 14, 0, 1], [2, 10, 4, 16], [5, 5, 1, 53]]",,0.46297474211133127,0.125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.0360997640169585,,0.5831239261168385,0.5188850213880832,0.5817307829856873,0.5831239261168385,0.5625,0.5817307829856873,0.5831239261168385,0.5625,"[[66, 0, 25, 6], [0, 14, 1, 0], [7, 11, 5, 9], [12, 8, 8, 36]]",0.9333333333333333,0.5188850213880832,0.15625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[66, 0, 25, 6], [0, 14, 1, 0], [7, 11, 5, 9], [12, 8, 8, 36]]",,0.5188850213880832,0.15625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,0.9672694687659924,,0.6166290807560137,0.5580649093665407,0.6490384340286255,0.6166290807560137,0.59375,0.6490384340286255,0.6166290807560137,0.59375,"[[79, 0, 14, 4], [0, 14, 0, 1], [9, 9, 4, 10], [16, 5, 5, 38]]",0.9333333333333333,0.5580649093665407,0.125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[79, 0, 14, 4], [0, 14, 0, 1], [9, 9, 4, 10], [16, 5, 5, 38]]",,0.5580649093665407,0.125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,0.9427249821332785,,0.622070983676976,0.5801179573782602,0.6538461446762085,0.622070983676976,0.546875,0.6538461446762085,0.622070983676976,0.546875,"[[80, 0, 17, 0], [1, 13, 1, 0], [8, 7, 8, 9], [17, 6, 6, 35]]",0.8666666666666667,0.5801179573782602,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[80, 0, 17, 0], [1, 13, 1, 0], [8, 7, 8, 9], [17, 6, 6, 35]]",,0.5801179573782602,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,0.9315576805518224,,0.6272605240549828,0.5800874916728576,0.625,0.6272605240549828,0.5625,0.625,0.6272605240549828,0.5625,"[[71, 0, 23, 3], [0, 14, 1, 0], [7, 7, 9, 9], [14, 5, 9, 36]]",0.9333333333333333,0.5800874916728576,0.28125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[71, 0, 23, 3], [0, 14, 1, 0], [7, 7, 9, 9], [14, 5, 9, 36]]",,0.5800874916728576,0.28125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,0.9303172815304536,,0.6039841065292096,0.5455475493282431,0.6009615659713745,0.6039841065292096,0.625,0.6009615659713745,0.6039841065292096,0.625,"[[65, 0, 20, 12], [0, 14, 0, 1], [5, 9, 6, 12], [12, 5, 7, 40]]",0.9333333333333333,0.5455475493282431,0.1875,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[65, 0, 20, 12], [0, 14, 0, 1], [5, 9, 6, 12], [12, 5, 7, 40]]",,0.5455475493282431,0.1875,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
