epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.5579553980093737,,0.2160438144329897,0.20207675188622914,0.2884615361690521,0.2160438144329897,0.0,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[29, 0, 43, 8, 17], [9, 0, 3, 3, 0], [16, 0, 9, 4, 3], [18, 0, 3, 22, 1], [9, 0, 2, 9, 0]]",0.5,0.20207675188622914,0.0,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.0, 'Zn': 0.28125, 'Fe': 0.5, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
2,3e-05,1.4705048616115863,,0.34387964698531703,0.3574854131375871,0.3509615361690521,0.34387964698531703,0.0,0.35576921701431274,0.3857495704467354,0.90625,"[[7, 0, 0, 90], [0, 8, 0, 7], [2, 0, 1, 29], [6, 0, 0, 58]]",0.5333333333333333,0.3372500425007438,0.03125,0.07216494845360824,"{'Mn': 0.07216494845360824, 'Cu': 0.5333333333333333, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[31, 0, 57, 7, 2], [1, 8, 3, 3, 0], [14, 0, 11, 3, 4], [17, 0, 3, 23, 1], [8, 0, 4, 8, 0]]",0.5227272727272727,0.3574854131375871,0.0,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.5333333333333333, 'Zn': 0.34375, 'Fe': 0.5227272727272727, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
3,3e-05,1.4118151297936072,,0.3851929084661044,0.36744670484348313,0.35576921701431274,0.3851929084661044,0.0,0.3798076808452606,0.40777759879725084,0.890625,"[[11, 0, 31, 55], [0, 8, 3, 4], [2, 0, 3, 27], [5, 0, 2, 57]]",0.5333333333333333,0.38054705041845277,0.09375,0.1134020618556701,"{'Mn': 0.1134020618556701, 'Cu': 0.5333333333333333, 'Zn': 0.09375, 'Class VIII': 0.890625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[21, 0, 62, 8, 6], [0, 8, 4, 3, 0], [7, 0, 18, 6, 1], [10, 0, 6, 27, 1], [4, 0, 8, 8, 0]]",0.6136363636363636,0.36744670484348313,0.0,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.5333333333333333, 'Zn': 0.5625, 'Fe': 0.6136363636363636, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
4,3e-05,1.3677509197821984,,0.4415288191190253,0.4065239100672172,0.375,0.4415288191190253,0.1,0.4086538553237915,0.4728549183848797,0.796875,"[[12, 0, 61, 24], [0, 8, 4, 3], [3, 0, 14, 15], [5, 0, 8, 51]]",0.5333333333333333,0.44643900633768197,0.12371134020618557,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.5333333333333333, 'Zn': 0.4375, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[17, 0, 68, 7, 5], [0, 9, 4, 2, 0], [4, 2, 23, 3, 0], [6, 0, 11, 27, 0], [3, 0, 10, 5, 2]]",0.6136363636363636,0.4065239100672172,0.1,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.6, 'Zn': 0.71875, 'Fe': 0.6136363636363636, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
5,3e-05,1.3434775838485131,,0.4323078725398313,0.38871677425216444,0.3701923191547394,0.4323078725398313,0.05,0.42788460850715637,0.5132463487972508,0.78125,"[[11, 0, 62, 24], [0, 8, 4, 3], [2, 0, 20, 10], [4, 0, 10, 50]]",0.5333333333333333,0.4658465714206334,0.1134020618556701,0.1134020618556701,"{'Mn': 0.1134020618556701, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[16, 0, 69, 9, 3], [0, 9, 4, 2, 0], [3, 2, 22, 5, 0], [6, 0, 9, 29, 0], [4, 0, 9, 6, 1]]",0.6590909090909091,0.38871677425216444,0.05,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.6, 'Zn': 0.6875, 'Fe': 0.6590909090909091, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
6,3e-05,1.270847201347351,,0.47455014058106837,0.46331734931734936,0.4326923191547394,0.47455014058106837,0.2,0.42788460850715637,0.5114690721649484,0.65625,"[[19, 0, 59, 19], [0, 9, 4, 2], [5, 1, 19, 7], [11, 0, 11, 42]]",0.6,0.48468611488014474,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.6, 'Zn': 0.59375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[28, 0, 63, 6, 0], [0, 9, 4, 1, 1], [5, 2, 20, 5, 0], [6, 2, 7, 29, 0], [7, 0, 6, 3, 4]]",0.6590909090909091,0.46331734931734936,0.2,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.6, 'Zn': 0.625, 'Fe': 0.6590909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
7,3e-05,1.2297597710902874,,0.48946930646672915,0.47869090197334463,0.45192307233810425,0.48946930646672915,0.2,0.4423076808452606,0.5152142396907217,0.609375,"[[25, 0, 58, 14], [0, 9, 4, 2], [5, 1, 19, 7], [11, 1, 13, 39]]",0.6,0.49381536338058074,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.6, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[30, 0, 61, 6, 0], [0, 9, 4, 0, 2], [5, 1, 21, 5, 0], [5, 2, 7, 30, 0], [7, 0, 6, 3, 4]]",0.6818181818181818,0.47869090197334463,0.2,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.6, 'Zn': 0.65625, 'Fe': 0.6818181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
8,3e-05,1.2523468606747115,,0.5021626054358013,0.4663554338239231,0.4326923191547394,0.5021626054358013,0.2,0.41826921701431274,0.5271746134020618,0.59375,"[[16, 0, 66, 15], [0, 9, 4, 2], [2, 1, 24, 5], [10, 2, 14, 38]]",0.6,0.46960675883256525,0.16494845360824742,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.6, 'Zn': 0.75, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[21, 0, 68, 6, 2], [0, 9, 4, 0, 2], [2, 1, 26, 3, 0], [5, 2, 7, 30, 0], [6, 0, 7, 3, 4]]",0.6818181818181818,0.4663554338239231,0.2,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6, 'Zn': 0.8125, 'Fe': 0.6818181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
9,3e-05,1.2342225897770662,,0.5341815057794439,0.4986070656092285,0.4615384638309479,0.5341815057794439,0.2,0.4375,0.5374838917525773,0.59375,"[[20, 0, 67, 10], [0, 9, 4, 2], [2, 1, 24, 5], [9, 2, 15, 38]]",0.6,0.48896257446640623,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.6, 'Zn': 0.75, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[24, 0, 67, 6, 0], [0, 10, 4, 0, 1], [2, 1, 28, 1, 0], [4, 2, 8, 30, 0], [6, 0, 7, 3, 4]]",0.6818181818181818,0.4986070656092285,0.2,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6666666666666666, 'Zn': 0.875, 'Fe': 0.6818181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
10,3e-05,1.1462782690158257,,0.5673379412683536,0.5457476767711775,0.5096153616905212,0.5673379412683536,0.25,0.4759615361690521,0.5656276847079038,0.578125,"[[29, 0, 59, 9], [0, 10, 4, 1], [3, 1, 23, 5], [13, 2, 12, 37]]",0.6666666666666666,0.5286284017099947,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6666666666666666, 'Zn': 0.71875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[34, 0, 59, 3, 1], [0, 11, 4, 0, 0], [3, 1, 27, 1, 0], [5, 2, 7, 29, 1], [8, 0, 5, 2, 5]]",0.6590909090909091,0.5457476767711775,0.25,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
