epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3676754603019128,,0.27818943298969073,0.20713651390008014,0.26442307233810425,0.27818943298969073,0.25,0.26442307233810425,0.27818943298969073,0.25,"[[17, 0, 61, 19], [0, 0, 14, 1], [3, 0, 22, 7], [14, 0, 34, 16]]",0.0,0.20713651390008014,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.6875, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[17, 0, 61, 19], [0, 0, 14, 1], [3, 0, 22, 7], [14, 0, 34, 16]]",,0.20713651390008014,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.6875, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.3224284603045537,,0.2881765463917526,0.17593963754319158,0.2836538553237915,0.2881765463917526,0.0,0.2836538553237915,0.2881765463917526,0.0,"[[33, 0, 64, 0], [9, 0, 6, 0], [6, 0, 26, 0], [18, 0, 46, 0]]",0.0,0.17593963754319158,0.0,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.0, 'Zn': 0.8125, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[33, 0, 64, 0], [9, 0, 6, 0], [6, 0, 26, 0], [18, 0, 46, 0]]",,0.17593963754319158,0.0,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.0, 'Zn': 0.8125, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.2952196827301612,,0.298083118556701,0.2548845733203275,0.45192307233810425,0.298083118556701,0.65625,0.45192307233810425,0.298083118556701,0.65625,"[[52, 0, 1, 44], [9, 0, 0, 6], [9, 0, 0, 23], [22, 0, 0, 42]]",0.0,0.2548845733203275,0.0,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[52, 0, 1, 44], [9, 0, 0, 6], [9, 0, 0, 23], [22, 0, 0, 42]]",,0.2548845733203275,0.0,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.226965917990758,,0.3909605884879725,0.4210444148475596,0.4038461446762085,0.3909605884879725,0.484375,0.4038461446762085,0.3909605884879725,0.484375,"[[36, 1, 57, 3], [4, 5, 6, 0], [12, 0, 12, 8], [24, 0, 9, 31]]",0.3333333333333333,0.4210444148475596,0.3333333333333333,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.3333333333333333, 'Zn': 0.375, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[36, 1, 57, 3], [4, 5, 6, 0], [12, 0, 12, 8], [24, 0, 9, 31]]",,0.4210444148475596,0.3333333333333333,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.3333333333333333, 'Zn': 0.375, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.2247594892978668,,0.3744201030927835,0.36146569058862016,0.4759615361690521,0.3744201030927835,0.84375,0.4759615361690521,0.3744201030927835,0.84375,"[[41, 0, 10, 46], [6, 3, 0, 6], [7, 0, 1, 24], [10, 0, 0, 54]]",0.2,0.36146569058862016,0.03125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.2, 'Zn': 0.03125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[41, 0, 10, 46], [6, 3, 0, 6], [7, 0, 1, 24], [10, 0, 0, 54]]",,0.36146569058862016,0.03125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.2, 'Zn': 0.03125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.076807255928333,,0.5456480884879725,0.5525306831758444,0.48076921701431274,0.5456480884879725,0.578125,0.48076921701431274,0.5456480884879725,0.578125,"[[36, 0, 61, 0], [0, 11, 4, 0], [6, 1, 16, 9], [16, 0, 11, 37]]",0.7333333333333333,0.5525306831758444,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[36, 0, 61, 0], [0, 11, 4, 0], [6, 1, 16, 9], [16, 0, 11, 37]]",,0.5525306831758444,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.0386311343083015,,0.5014067869415808,0.5430158361104653,0.5528846383094788,0.5014067869415808,0.53125,0.5528846383094788,0.5014067869415808,0.53125,"[[64, 0, 33, 0], [1, 8, 6, 0], [11, 0, 9, 12], [25, 0, 5, 34]]",0.5333333333333333,0.5430158361104653,0.28125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.5333333333333333, 'Zn': 0.28125, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[64, 0, 33, 0], [1, 8, 6, 0], [11, 0, 9, 12], [25, 0, 5, 34]]",,0.5430158361104653,0.28125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.5333333333333333, 'Zn': 0.28125, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.066989608682119,,0.5748684493127147,0.5323880180422711,0.5,0.5748684493127147,0.734375,0.5,0.5748684493127147,0.734375,"[[34, 0, 56, 7], [0, 14, 0, 1], [3, 5, 9, 15], [9, 2, 6, 47]]",0.9333333333333333,0.5323880180422711,0.28125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[34, 0, 56, 7], [0, 14, 0, 1], [3, 5, 9, 15], [9, 2, 6, 47]]",,0.5323880180422711,0.28125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.0724836685336554,,0.5854193513745705,0.5197329387643478,0.4759615361690521,0.5854193513745705,0.640625,0.4759615361690521,0.5854193513745705,0.640625,"[[29, 0, 68, 0], [0, 14, 1, 0], [3, 8, 15, 6], [10, 4, 9, 41]]",0.9333333333333333,0.5197329387643478,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[29, 0, 68, 0], [0, 14, 1, 0], [3, 8, 15, 6], [10, 4, 9, 41]]",,0.5197329387643478,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.0106110888031812,,0.5748684493127147,0.5341026091026091,0.4759615361690521,0.5748684493127147,0.578125,0.4759615361690521,0.5748684493127147,0.578125,"[[34, 0, 63, 0], [0, 14, 1, 0], [8, 6, 14, 4], [15, 2, 10, 37]]",0.9333333333333333,0.5341026091026091,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[34, 0, 63, 0], [0, 14, 1, 0], [8, 6, 14, 4], [15, 2, 10, 37]]",,0.5341026091026091,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
