example_id,group_id,n_pockets,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
a0a4z3,a0a4z3,3,1,1,-2.4128925800323486,6.9430694580078125,-0.3863823711872101,-1.176529884338379,-0.40540099143981934,-3.21450138092041,-2.4943902492523193,8.629298827145249e-05,0.9982012510299683,0.0006547530647367239,0.000297112506814301,0.0006424181628972292,3.871160151902586e-05,7.953921885928139e-05
a1a4k5,a1a4k5,7,2,2,-1.2666504383087158,1.886926531791687,4.558732032775879,-1.0583630800247192,0.5734953284263611,-2.9159138202667236,-3.573570489883423,0.002695192117244005,0.06312055140733719,0.9131057858467102,0.003319309325888753,0.016972852870821953,0.0005179928848519921,0.00026835338212549686
a8mfh2,a8mfh2,5,4,4,-0.5413494110107422,0.7963064312934875,0.7497152090072632,0.7641143798828125,1.0384377241134644,-2.3201112747192383,-3.1879594326019287,0.058038920164108276,0.22113417088985443,0.2110675871372223,0.214128777384758,0.28171640634536743,0.009799700230360031,0.004114444833248854
b8e259,b8e259,3,3,3,-0.15168774127960205,-0.5187992453575134,-2.52520489692688,1.1844918727874756,0.391184538602829,-0.2663167417049408,-2.0195722579956055,0.1196536272764206,0.08288794755935669,0.01114603690803051,0.45521998405456543,0.20591706037521362,0.1066947653889656,0.018480509519577026
i6wzk7,i6wzk7,3,0,0,6.251378536224365,-3.5062761306762695,-1.197576642036438,-1.444407343864441,0.7521243691444397,-2.930344343185425,-1.66573965549469,0.9943799376487732,5.7525045122019947e-05,0.0005787783302366734,0.0004521837690845132,0.004066835157573223,0.00010232478962279856,0.0003624029050115496
o51401,o51401,4,3,3,-2.703582763671875,-0.05117752403020859,1.5180413722991943,3.644986629486084,-0.8306076526641846,-1.118977427482605,-2.8678648471832275,0.00149871117901057,0.02126390114426613,0.1021282821893692,0.8567746877670288,0.00975305400788784,0.0073097627609968185,0.0012716602068394423
p06811,p06811,6,0,0,5.8344340324401855,-3.3456122875213623,-1.790336012840271,-0.9509891867637634,1.1146658658981323,-3.0366289615631104,-1.774798035621643,0.9888507723808289,0.00010192656918661669,0.0004827642987947911,0.0011175291147083044,0.008817826397716999,0.00013882796338293701,0.00049032416427508
p07788,p07788,5,0,0,1.3072283267974854,-0.6536048650741577,0.6893140077590942,0.15343093872070312,0.2593211233615875,-2.510873794555664,-1.0723392963409424,0.4064253866672516,0.05720075964927673,0.21909074485301971,0.1282014697790146,0.14252154529094696,0.008928944356739521,0.03763116896152496
p16442,p16442,3,1,1,-1.8084636926651,6.641382217407227,0.038290996104478836,-1.4792636632919312,-0.5078351497650146,-3.3095083236694336,-2.646343469619751,0.00021333743643481284,0.9972147345542908,0.0013523920206353068,0.0002965085150208324,0.0007832905976101756,4.755233385367319e-05,9.229555143974721e-05
p23336,p23336,3,1,1,-2.8256378173828125,7.49586296081543,-0.9894192814826965,-1.025997519493103,-0.4672606289386749,-3.117436170578003,-2.6961658000946045,3.2889769499888644e-05,0.9991521835327148,0.0002063101128442213,0.00019890001567546278,0.0003477690333966166,2.456599031575024e-05,3.74360206478741e-05
p33180,p33180,3,0,0,5.929876804351807,-3.526097297668457,-1.01567804813385,-0.649224042892456,0.6863086819648743,-3.6520683765411377,-1.4201107025146484,0.9916471242904663,7.756746344966814e-05,0.0009548630332574248,0.001377495122142136,0.005237264558672905,6.838661647634581e-05,0.0006372327916324139
p38993,p38993,5,0,0,4.190281867980957,-2.5898618698120117,-0.2487981766462326,-1.3816725015640259,1.4691213369369507,-2.520598888397217,-1.9083282947540283,0.9208035469055176,0.0010461355559527874,0.010871737264096737,0.003501853672787547,0.060587361454963684,0.0011211623204872012,0.002068113535642624
p52700,p52700,5,2,2,1.955665946006775,-2.1776254177093506,4.479928016662598,0.3710400462150574,-0.46754416823387146,-3.319188356399536,-2.9037461280822754,0.07244149595499039,0.0011612389935180545,0.9041915535926819,0.014852275140583515,0.0064209699630737305,0.0003708065196406096,0.0005617868155241013
p54212,p54212,4,3,3,-2.182560443878174,-1.0946598052978516,-1.0434603691101074,5.313840866088867,-1.8117347955703735,-0.9562713503837585,-1.1335744857788086,0.000550554133951664,0.001634064712561667,0.0017199068097397685,0.991849422454834,0.0007977146888151765,0.0018765955464914441,0.0015716970665380359
p91953,p91953,6,2,2,-1.3192214965820312,2.0312376022338867,4.685673236846924,-1.5189100503921509,0.7311707139015198,-2.705876588821411,-3.1952877044677734,0.002252672566100955,0.06423680484294891,0.9132521152496338,0.0018449068302288651,0.017505399882793427,0.000562964822165668,0.00034509034594520926
p94211,p94211,3,2,2,-1.9043534994125366,-0.8981167674064636,6.268056392669678,-0.13433486223220825,0.5414877533912659,-1.3433367013931274,-3.5283873081207275,0.0002805075782816857,0.0007672692299820483,0.9935212731361389,0.001646849443204701,0.003237128956243396,0.000491576618514955,5.528860492631793e-05
