epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.7444458191211407,,0.18884235395189006,0.10121584206091248,0.24519230425357819,0.18884235395189006,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[22, 0, 75, 0, 0, 0], [6, 0, 9, 0, 0, 0], [3, 0, 29, 0, 0, 0], [8, 0, 36, 0, 0, 0], [3, 0, 10, 0, 0, 0], [3, 0, 4, 0, 0, 0]]",0.0,0.10121584206091248,0.0,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.0, 'Zn': 0.90625, 'Fe': 0.0, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
2,0.0001,1.7551035835192754,,0.18875937207122773,0.10812454484885109,0.25961539149284363,0.18875937207122773,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[9, 0, 24, 64, 0, 0], [1, 0, 8, 6, 0, 0], [0, 0, 2, 30, 0, 0], [0, 0, 1, 43, 0, 0], [1, 0, 4, 8, 0, 0], [0, 0, 0, 7, 0, 0]]",0.9772727272727273,0.10812454484885109,0.0,0.09278350515463918,"{'Mn': 0.09278350515463918, 'Cu': 0.0, 'Zn': 0.0625, 'Fe': 0.9772727272727273, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
3,0.0001,1.781589035804455,,0.2115012886597938,0.09613852742594949,0.16826923191547394,0.2115012886597938,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[17, 55, 12, 0, 0, 13], [0, 15, 0, 0, 0, 0], [3, 23, 3, 1, 0, 2], [8, 27, 4, 0, 0, 5], [3, 8, 2, 0, 0, 0], [3, 4, 0, 0, 0, 0]]",0.0,0.09613852742594949,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 1.0, 'Zn': 0.09375, 'Fe': 0.0, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
4,0.0001,1.6807407507529626,,0.3399640737269603,0.2883745819397993,0.35576921701431274,0.3399640737269603,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[14, 2, 58, 23, 0, 0], [0, 9, 2, 4, 0, 0], [1, 0, 16, 15, 0, 0], [0, 0, 9, 35, 0, 0], [2, 0, 7, 4, 0, 0], [1, 0, 1, 5, 0, 0]]",0.7954545454545454,0.2883745819397993,0.0,0.14432989690721648,"{'Mn': 0.14432989690721648, 'Cu': 0.6, 'Zn': 0.5, 'Fe': 0.7954545454545454, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
5,0.0001,1.5868792808972871,,0.3495531744887415,0.32041682455475556,0.4086538553237915,0.3495531744887415,,0.35576921701431274,0.34621993127147765,1.0,"[[5, 1, 0, 91], [0, 5, 0, 10], [0, 0, 0, 32], [0, 0, 0, 64]]",0.3333333333333333,0.266162786953862,0.0,0.05154639175257732,"{'Mn': 0.05154639175257732, 'Cu': 0.3333333333333333, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[27, 1, 18, 33, 18, 0], [1, 9, 0, 5, 0, 0], [3, 0, 6, 21, 2, 0], [1, 0, 0, 42, 1, 0], [5, 0, 2, 5, 1, 0], [1, 0, 0, 6, 0, 0]]",0.9545454545454546,0.32041682455475556,0.0,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.6, 'Zn': 0.1875, 'Fe': 0.9545454545454546, 'Co': 0.07692307692307693, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
6,0.0001,1.4901279967564802,,0.3802026831988172,0.3496991990554293,0.48557692766189575,0.3802026831988172,,0.4134615361690521,0.44626557130584193,0.984375,"[[13, 2, 0, 82], [0, 10, 0, 5], [1, 0, 0, 31], [1, 0, 0, 63]]",0.6666666666666666,0.37179232804232804,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.6666666666666666, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[54, 16, 11, 5, 10, 1], [0, 10, 5, 0, 0, 0], [10, 3, 5, 8, 2, 4], [7, 0, 3, 30, 4, 0], [6, 2, 2, 2, 1, 0], [4, 0, 1, 1, 0, 1]]",0.6818181818181818,0.3496991990554293,0.07692307692307693,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.6666666666666666, 'Zn': 0.15625, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
7,0.0001,1.3821487426757812,,0.4142092157556075,0.3981070403763977,0.4375,0.4142092157556075,,0.4134615361690521,0.4422787800687285,0.9375,"[[16, 1, 0, 80], [0, 10, 0, 5], [0, 0, 0, 32], [3, 1, 0, 60]]",0.6666666666666666,0.3786320302273944,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.6666666666666666, 'Zn': 0.0, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[31, 2, 32, 11, 20, 1], [0, 10, 3, 2, 0, 0], [8, 1, 8, 13, 0, 2], [3, 0, 1, 39, 1, 0], [6, 1, 3, 2, 1, 0], [2, 0, 0, 3, 0, 2]]",0.8863636363636364,0.3981070403763977,0.07692307692307693,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
8,0.0001,1.4203766102974231,,0.45852239827755287,0.43173867924178394,0.4375,0.45852239827755287,,0.41826921701431274,0.45798432130584193,0.96875,"[[13, 1, 0, 83], [0, 10, 0, 5], [0, 1, 2, 29], [2, 0, 0, 62]]",0.6666666666666666,0.4002046806376872,0.0625,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.6666666666666666, 'Zn': 0.0625, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[25, 1, 26, 12, 32, 1], [0, 10, 4, 1, 0, 0], [1, 1, 10, 14, 4, 2], [2, 0, 1, 41, 0, 0], [4, 0, 3, 3, 2, 1], [1, 0, 0, 3, 0, 3]]",0.9318181818181818,0.43173867924178394,0.15384615384615385,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Fe': 0.9318181818181818, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
9,0.0001,1.3240600365858812,,0.39284384716085746,0.41025121710000517,0.4375,0.39284384716085746,,0.44711539149284363,0.46604918384879723,0.84375,"[[23, 0, 25, 49], [0, 8, 5, 2], [3, 0, 8, 21], [6, 0, 4, 54]]",0.5333333333333333,0.4592196475119151,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.5333333333333333, 'Zn': 0.25, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[34, 0, 46, 3, 14, 0], [0, 8, 6, 0, 0, 1], [6, 0, 14, 9, 1, 2], [2, 0, 8, 33, 1, 0], [6, 0, 6, 1, 0, 0], [3, 0, 1, 1, 0, 2]]",0.75,0.41025121710000517,0.0,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.5333333333333333, 'Zn': 0.4375, 'Fe': 0.75, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
10,0.0001,1.2828679451575646,,0.4756076969994496,0.4473712509544994,0.567307710647583,0.4756076969994496,,0.5432692170143127,0.582726589347079,0.78125,"[[42, 2, 29, 24], [0, 13, 1, 1], [5, 2, 8, 17], [8, 2, 4, 50]]",0.8666666666666667,0.5436448296355417,0.25,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[57, 2, 35, 2, 0, 1], [0, 13, 1, 1, 0, 0], [7, 2, 8, 13, 0, 2], [3, 0, 3, 38, 0, 0], [6, 2, 4, 1, 0, 0], [2, 1, 0, 2, 0, 2]]",0.8636363636363636,0.4473712509544994,0.0,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
