epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.7476866291119502,,0.16666666666666666,0.10601092896174864,0.4663461446762085,0.16666666666666666,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[97, 0, 0, 0, 0, 0], [15, 0, 0, 0, 0, 0], [32, 0, 0, 0, 0, 0], [44, 0, 0, 0, 0, 0], [13, 0, 0, 0, 0, 0], [7, 0, 0, 0, 0, 0]]",0.0,0.10601092896174864,0.0,1.0,"{'Mn': 1.0, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 0.0, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
2,3e-05,1.756174610211299,,0.18213058419243988,0.08903402376065185,0.2548076808452606,0.18213058419243988,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[9, 0, 1, 87, 0, 0], [8, 0, 0, 7, 0, 0], [0, 0, 0, 32, 0, 0], [0, 0, 0, 44, 0, 0], [1, 0, 0, 12, 0, 0], [0, 0, 0, 7, 0, 0]]",1.0,0.08903402376065185,0.0,0.09278350515463918,"{'Mn': 0.09278350515463918, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 1.0, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
3,3e-05,1.7572935544527495,,0.30924125273352077,0.24815046783958702,0.2836538553237915,0.30924125273352077,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[11, 2, 76, 5, 0, 3], [0, 9, 6, 0, 0, 0], [1, 0, 30, 1, 0, 0], [0, 0, 35, 9, 0, 0], [1, 0, 8, 3, 0, 1], [0, 0, 6, 1, 0, 0]]",0.20454545454545456,0.24815046783958702,0.0,0.1134020618556701,"{'Mn': 0.1134020618556701, 'Cu': 0.6, 'Zn': 0.9375, 'Fe': 0.20454545454545456, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
4,3e-05,1.7329758313985972,,0.20036707278975321,0.13603623533682754,0.2740384638309479,0.20036707278975321,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[13, 1, 29, 54, 0, 0], [9, 0, 1, 5, 0, 0], [0, 0, 8, 24, 0, 0], [0, 0, 8, 36, 0, 0], [1, 0, 4, 8, 0, 0], [0, 0, 1, 6, 0, 0]]",0.8181818181818182,0.13603623533682754,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.0, 'Zn': 0.25, 'Fe': 0.8181818181818182, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
5,3e-05,1.678723972577315,,0.32015223107362284,0.2555110744796368,0.38942307233810425,0.32015223107362284,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[31, 12, 0, 54, 0, 0], [0, 10, 0, 5, 0, 0], [8, 1, 3, 20, 0, 0], [7, 0, 0, 37, 0, 0], [5, 0, 2, 6, 0, 0], [1, 0, 1, 5, 0, 0]]",0.8409090909090909,0.2555110744796368,0.0,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.6666666666666666, 'Zn': 0.09375, 'Fe': 0.8409090909090909, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
6,3e-05,1.6442530705378606,,0.3271688935348729,0.2660511684705233,0.3798076808452606,0.3271688935348729,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[29, 18, 0, 24, 26, 0], [0, 10, 4, 0, 1, 0], [9, 3, 4, 14, 2, 0], [7, 0, 1, 35, 1, 0], [4, 2, 2, 4, 1, 0], [2, 0, 2, 3, 0, 0]]",0.7954545454545454,0.2660511684705233,0.0,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
7,3e-05,1.5768763010318463,,0.41489694440725366,0.35093035619351404,0.4951923191547394,0.41489694440725366,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[50, 19, 6, 16, 6, 0], [1, 14, 0, 0, 0, 0], [11, 3, 4, 14, 0, 0], [9, 1, 0, 34, 0, 0], [6, 2, 2, 3, 0, 0], [2, 1, 0, 3, 0, 1]]",0.7727272727272727,0.35093035619351404,0.0,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Fe': 0.7727272727272727, 'Co': 0.0, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
8,3e-05,1.5424733070226817,,0.3996842254252048,0.34449201143159275,0.4038461446762085,0.3996842254252048,,0.33173078298568726,0.3333333333333333,1.0,"[[0, 0, 0, 97], [0, 5, 0, 10], [0, 0, 0, 32], [0, 0, 0, 64]]",0.3333333333333333,0.24485018726591762,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.3333333333333333, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[29, 19, 11, 5, 33, 0], [0, 14, 0, 0, 1, 0], [5, 4, 7, 16, 0, 0], [2, 2, 1, 32, 7, 0], [3, 2, 3, 4, 1, 0], [0, 2, 2, 2, 0, 1]]",0.7272727272727273,0.34449201143159275,0.07692307692307693,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
9,3e-05,1.519350794645456,,0.37971627456163537,0.30220575711122466,0.39423078298568726,0.37971627456163537,,0.3365384638309479,0.3486710695876289,0.984375,"[[1, 0, 0, 96], [0, 6, 0, 9], [0, 2, 0, 30], [0, 1, 0, 63]]",0.4,0.25033104844991433,0.0,0.010309278350515464,"{'Mn': 0.010309278350515464, 'Cu': 0.4, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[26, 12, 49, 4, 6, 0], [0, 14, 1, 0, 0, 0], [3, 8, 8, 13, 0, 0], [2, 3, 6, 33, 0, 0], [2, 2, 5, 3, 1, 0], [0, 3, 2, 2, 0, 0]]",0.75,0.30220575711122466,0.0,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.75, 'Co': 0.07692307692307693, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
10,3e-05,1.4801251957049737,,0.3850785561803603,0.29019428226532745,0.4326923191547394,0.3850785561803603,,0.39423078298568726,0.4768954037800687,0.96875,"[[7, 1, 0, 89], [0, 13, 0, 2], [0, 4, 0, 28], [0, 2, 0, 62]]",0.8666666666666667,0.34589874411302984,0.0,0.07216494845360824,"{'Mn': 0.07216494845360824, 'Cu': 0.8666666666666667, 'Zn': 0.0, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[33, 19, 31, 8, 5, 1], [0, 14, 1, 0, 0, 0], [3, 10, 7, 12, 0, 0], [2, 4, 2, 36, 0, 0], [3, 3, 2, 5, 0, 0], [0, 4, 1, 2, 0, 0]]",0.8181818181818182,0.29019428226532745,0.0,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.8181818181818182, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
