epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.5921087631812463,,0.21815838800374884,0.19835714133315524,0.36538460850715637,0.21815838800374884,0.0,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[54, 0, 1, 42, 0], [10, 0, 1, 4, 0], [14, 0, 4, 14, 0], [26, 0, 0, 18, 0], [10, 0, 1, 9, 0]]",0.4090909090909091,0.19835714133315524,0.0,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.0, 'Zn': 0.125, 'Fe': 0.4090909090909091, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
2,3e-05,1.57377683199369,,0.2298500468603561,0.18668157138294475,0.4375,0.2298500468603561,0.0,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[74, 0, 0, 23, 0], [11, 0, 0, 4, 0], [23, 0, 0, 9, 0], [27, 0, 0, 17, 0], [16, 0, 0, 4, 0]]",0.38636363636363635,0.18668157138294475,0.0,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 0.38636363636363635, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
3,3e-05,1.5525780457716722,,0.18710402999062792,0.17866433669662912,0.3413461446762085,0.18710402999062792,0.1,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[59, 0, 0, 2, 36], [11, 0, 0, 3, 1], [19, 0, 0, 5, 8], [14, 0, 0, 10, 20], [15, 0, 0, 3, 2]]",0.22727272727272727,0.17866433669662912,0.0,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 0.22727272727272727, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
4,3e-05,1.5314042476507335,,0.39350866916588567,0.30438116496108125,0.3173076808452606,0.39350866916588567,0.35,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[13, 19, 1, 49, 15], [0, 9, 0, 4, 2], [0, 0, 5, 16, 11], [0, 0, 0, 32, 12], [2, 0, 3, 8, 7]]",0.7272727272727273,0.30438116496108125,0.13402061855670103,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.6, 'Zn': 0.15625, 'Fe': 0.7272727272727273, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
5,3e-05,1.4803276428809533,,0.3892810840362387,0.3649486391178221,0.4326923191547394,0.3892810840362387,0.05,0.3365384638309479,0.2654639175257732,1.0,"[[6, 0, 0, 91], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.14942696547193224,0.0,0.061855670103092786,"{'Mn': 0.061855670103092786, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[37, 1, 0, 50, 9], [2, 7, 0, 4, 2], [2, 0, 3, 21, 6], [0, 0, 0, 42, 2], [4, 0, 2, 13, 1]]",0.9545454545454546,0.3649486391178221,0.05,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.4666666666666667, 'Zn': 0.09375, 'Fe': 0.9545454545454546, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
6,3e-05,1.3862966299057007,,0.4746356607310216,0.399880048717258,0.5096153616905212,0.4746356607310216,0.15,0.3798076808452606,0.3564486683848797,0.96875,"[[12, 0, 0, 85], [0, 5, 0, 10], [2, 1, 0, 29], [2, 0, 0, 62]]",0.3333333333333333,0.2961449641803624,0.0,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.3333333333333333, 'Zn': 0.0, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[54, 19, 5, 9, 10], [1, 12, 0, 2, 0], [7, 4, 3, 16, 2], [2, 0, 0, 34, 8], [7, 2, 2, 6, 3]]",0.7727272727272727,0.399880048717258,0.09375,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8, 'Zn': 0.09375, 'Fe': 0.7727272727272727, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
7,3e-05,1.3941257756489973,,0.4173316932208685,0.31839416918807356,0.4134615361690521,0.4173316932208685,0.05,0.4038461446762085,0.42569265463917527,0.96875,"[[13, 0, 0, 84], [0, 9, 0, 6], [2, 3, 0, 27], [0, 2, 0, 62]]",0.6,0.3407801445397231,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.6, 'Zn': 0.0, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[29, 19, 6, 32, 11], [0, 10, 0, 4, 1], [5, 3, 3, 20, 1], [1, 0, 0, 43, 0], [5, 2, 2, 10, 1]]",0.9772727272727273,0.31839416918807356,0.05,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6666666666666666, 'Zn': 0.09375, 'Fe': 0.9772727272727273, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
8,3e-05,1.3368856700567098,,0.47843759762574195,0.3812525200251284,0.4759615361690521,0.47843759762574195,0.1,0.4038461446762085,0.43970146048109965,0.90625,"[[15, 15, 0, 67], [0, 10, 0, 5], [2, 5, 1, 24], [3, 3, 0, 58]]",0.6666666666666666,0.31644826885652577,0.03125,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.6666666666666666, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[41, 19, 13, 11, 13], [0, 13, 1, 1, 0], [4, 5, 3, 17, 3], [2, 0, 1, 40, 1], [5, 4, 4, 5, 2]]",0.9090909090909091,0.3812525200251284,0.09375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.09375, 'Fe': 0.9090909090909091, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
9,3e-05,1.3259239150927618,,0.48335676351140267,0.38341907198528596,0.49038460850715637,0.48335676351140267,0.05,0.42307692766189575,0.45001073883161513,0.90625,"[[19, 16, 1, 61], [0, 10, 0, 5], [2, 4, 1, 25], [4, 2, 0, 58]]",0.6666666666666666,0.33510794827714585,0.03125,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.6666666666666666, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[43, 18, 9, 15, 12], [0, 13, 1, 1, 0], [4, 5, 4, 18, 1], [1, 0, 1, 41, 1], [6, 3, 2, 8, 1]]",0.9318181818181818,0.38341907198528596,0.05,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Fe': 0.9318181818181818, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
10,3e-05,1.2243133599941547,,0.5540483442674164,0.5088279164749754,0.620192289352417,0.5540483442674164,0.1,0.5288461446762085,0.5361388530927835,0.859375,"[[41, 0, 1, 55], [0, 12, 0, 3], [4, 4, 2, 22], [7, 1, 1, 55]]",0.8,0.4910526251690968,0.0625,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[69, 0, 17, 11, 0], [0, 14, 0, 0, 1], [7, 4, 3, 17, 1], [3, 0, 0, 41, 0], [9, 1, 4, 4, 2]]",0.9318181818181818,0.5088279164749754,0.09375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Fe': 0.9318181818181818, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
