epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.7683373597952037,,0.20509215870040612,0.14566342190651582,0.36538460850715637,0.20509215870040612,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[40, 0, 0, 57, 0, 0], [9, 0, 0, 6, 0, 0], [4, 0, 0, 28, 0, 0], [8, 0, 0, 36, 0, 0], [7, 0, 0, 6, 0, 0], [3, 0, 0, 4, 0, 0]]",0.8181818181818182,0.14566342190651582,0.0,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 0.8181818181818182, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
2,3e-05,1.7439086483075068,,0.2005623242736645,0.15425113939965424,0.3990384638309479,0.2005623242736645,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[55, 0, 0, 42, 0, 0], [9, 0, 0, 6, 0, 0], [13, 0, 0, 19, 0, 0], [16, 0, 0, 28, 0, 0], [9, 0, 0, 4, 0, 0], [3, 0, 0, 4, 0, 0]]",0.6363636363636364,0.15425113939965424,0.0,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 0.6363636363636364, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
3,3e-05,1.7153932543901296,,0.32814647766323024,0.3044018091877681,0.48076921701431274,0.32814647766323024,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[57, 1, 0, 39, 0, 0], [0, 9, 0, 6, 0, 0], [15, 0, 1, 16, 0, 0], [11, 0, 0, 33, 0, 0], [10, 0, 0, 3, 0, 0], [2, 0, 0, 5, 0, 0]]",0.75,0.3044018091877681,0.0,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.6, 'Zn': 0.03125, 'Fe': 0.75, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
4,3e-05,1.6423266254938567,,0.3573037071748412,0.3190979342295132,0.4951923191547394,0.3573037071748412,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[54, 2, 1, 40, 0, 0], [1, 10, 0, 4, 0, 0], [10, 3, 4, 15, 0, 0], [4, 0, 3, 35, 0, 2], [4, 2, 3, 4, 0, 0], [1, 0, 1, 5, 0, 0]]",0.7954545454545454,0.3190979342295132,0.0,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Fe': 0.7954545454545454, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
5,3e-05,1.5876037019949694,,0.3751884176819744,0.37398689825874293,0.6442307829856873,0.3751884176819744,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[90, 0, 2, 5, 0, 0], [5, 6, 0, 4, 0, 0], [11, 1, 7, 13, 0, 0], [9, 0, 4, 31, 0, 0], [9, 0, 2, 2, 0, 0], [1, 0, 2, 4, 0, 0]]",0.7045454545454546,0.37398689825874293,0.0,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.4, 'Zn': 0.21875, 'Fe': 0.7045454545454546, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
6,3e-05,1.5247104580585773,,0.3990292747058211,0.34003241939100737,0.5144230723381042,0.3990292747058211,,0.3461538553237915,0.3679150558419244,0.984375,"[[2, 0, 0, 95], [0, 7, 0, 8], [0, 3, 0, 29], [0, 1, 0, 63]]",0.4666666666666667,0.2663380163380164,0.0,0.020618556701030927,"{'Mn': 0.020618556701030927, 'Cu': 0.4666666666666667, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[56, 3, 33, 5, 0, 0], [0, 14, 1, 0, 0, 0], [5, 8, 5, 14, 0, 0], [3, 2, 7, 32, 0, 0], [4, 2, 3, 4, 0, 0], [0, 2, 3, 2, 0, 0]]",0.7272727272727273,0.34003241939100737,0.0,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.7272727272727273, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
7,3e-05,1.4787051540154676,,0.48074778529031104,0.4563069721606307,0.6875,0.48074778529031104,,0.36538460850715637,0.36546391752577323,1.0,"[[6, 0, 0, 91], [0, 6, 0, 9], [0, 2, 0, 30], [0, 0, 0, 64]]",0.4,0.28359200395286666,0.0,0.061855670103092786,"{'Mn': 0.061855670103092786, 'Cu': 0.4, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[85, 1, 2, 9, 0, 0], [1, 12, 0, 2, 0, 0], [8, 4, 5, 15, 0, 0], [3, 0, 0, 40, 1, 0], [5, 1, 1, 6, 0, 0], [1, 0, 1, 4, 0, 1]]",0.9090909090909091,0.4563069721606307,0.0,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.8, 'Zn': 0.15625, 'Fe': 0.9090909090909091, 'Co': 0.0, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
8,3e-05,1.4870213957933278,,0.42096178091667785,0.40118641439205954,0.5144230723381042,0.42096178091667785,,0.3509615361690521,0.329553264604811,1.0,"[[5, 0, 0, 92], [0, 4, 0, 11], [0, 0, 0, 32], [0, 0, 0, 64]]",0.26666666666666666,0.25144596561858684,0.0,0.05154639175257732,"{'Mn': 0.05154639175257732, 'Cu': 0.26666666666666666, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[48, 0, 24, 11, 14, 0], [0, 12, 0, 2, 1, 0], [5, 3, 5, 17, 0, 2], [1, 0, 0, 41, 2, 0], [5, 1, 2, 5, 0, 0], [0, 0, 1, 4, 1, 1]]",0.9318181818181818,0.40118641439205954,0.0,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8, 'Zn': 0.15625, 'Fe': 0.9318181818181818, 'Co': 0.0, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
9,3e-05,1.4410220613846412,,0.40458906071019474,0.3451531065988897,0.5144230723381042,0.40458906071019474,,0.41826921701431274,0.505200279209622,0.984375,"[[10, 0, 0, 87], [0, 14, 0, 1], [2, 4, 0, 26], [0, 1, 0, 63]]",0.9333333333333333,0.38245930676507534,0.0,0.10309278350515463,"{'Mn': 0.10309278350515463, 'Cu': 0.9333333333333333, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[54, 3, 36, 2, 1, 1], [0, 14, 1, 0, 0, 0], [5, 12, 6, 9, 0, 0], [2, 3, 2, 33, 0, 4], [6, 3, 3, 1, 0, 0], [1, 2, 3, 1, 0, 0]]",0.75,0.3451531065988897,0.0,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.75, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
10,3e-05,1.385259972168849,,0.4500324489370881,0.41195198353706347,0.5913461446762085,0.4500324489370881,,0.4423076808452606,0.5154290163230241,0.953125,"[[17, 0, 0, 80], [0, 14, 0, 1], [2, 4, 0, 26], [2, 1, 0, 61]]",0.9333333333333333,0.40938176848764046,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.9333333333333333, 'Zn': 0.0, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[71, 1, 24, 1, 0, 0], [0, 14, 1, 0, 0, 0], [6, 12, 6, 8, 0, 0], [4, 3, 3, 31, 3, 0], [8, 1, 3, 0, 0, 1], [2, 1, 2, 1, 0, 1]]",0.7045454545454546,0.41195198353706347,0.0,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.7045454545454546, 'Co': 0.0, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
