epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
1,0.0001,0.4964279110797427,0.1371428519487381,0.13333333333333333,0.095238097012043,0.14285714285714285,"[[0, 0, 0, 8, 0, 0, 0], [0, 0, 1, 5, 0, 0, 0], [0, 0, 0, 20, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0]]",0.095238097012043,0.14285714285714285,0.025396825396825393,0.025396825396825393,0.0,0,42,"{'1': 0.0, '2': 0.0, '3': 0.0, '4': 1.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.1371428519487381,0.13333333333333333,0.04989864338063309,0.04989864338063309,"{'1': 0.0, '2': 0.0, '3': 0.13333333333333333, '4': 0.8, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.13333333333333333,0.04989864338063309,
2,0.0001,0.5029572277245197,0.4228571355342865,0.19595959595959597,0.4523809552192688,0.21904761904761902,"[[0, 1, 7, 0, 0, 0, 0], [0, 5, 1, 0, 0, 0, 0], [0, 6, 14, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.4523809552192688,0.21904761904761902,0.15189158667419536,0.15189158667419536,0.0,0,42,"{'1': 0.0, '2': 0.8333333333333334, '3': 0.7, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4228571355342865,0.19595959595959597,0.13505844966519126,0.13505844966519126,"{'1': 0.0, '2': 0.7272727272727273, '3': 0.6444444444444445, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.19595959595959597,0.13505844966519126,
3,0.0001,0.5230736405673352,0.20000000298023224,0.1873015873015873,0.3333333432674408,0.2642857142857143,"[[6, 2, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [3, 12, 2, 3, 0, 0, 0], [1, 3, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.3333333432674408,0.2642857142857143,0.1736542443064182,0.1736542443064182,0.0,0,42,"{'1': 0.75, '2': 1.0, '3': 0.1, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.20000000298023224,0.1873015873015873,0.08974117217676936,0.08974117217676936,"{'1': 0.0, '2': 1.0, '3': 0.1111111111111111, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.1873015873015873,0.08974117217676936,
4,0.0001,0.531235705722462,0.21142856776714325,0.18463203463203465,0.2857142984867096,0.2285714285714286,"[[4, 2, 2, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [4, 9, 2, 5, 0, 0, 0], [0, 3, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.2857142984867096,0.2285714285714286,0.15381708238851097,0.15381708238851097,0.0,0,42,"{'1': 0.5, '2': 1.0, '3': 0.1, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.21142856776714325,0.18463203463203465,0.11623252772404022,0.11623252772404022,"{'1': 0.1388888888888889, '2': 0.9090909090909091, '3': 0.1111111111111111, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.18463203463203465,0.11623252772404022,
5,0.0001,0.5350650709799745,0.33142855763435364,0.23304473304473303,0.4047619104385376,0.25357142857142856,"[[3, 0, 5, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [6, 6, 8, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.4047619104385376,0.25357142857142856,0.1901183077653666,0.1901183077653666,0.0,0,42,"{'1': 0.375, '2': 1.0, '3': 0.4, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.33142855763435364,0.23304473304473303,0.15635250835113906,0.15635250835113906,"{'1': 0.5, '2': 0.9090909090909091, '3': 0.2222222222222222, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.23304473304473303,0.15635250835113906,
6,0.0001,0.5025083637711677,0.22285714745521545,0.18297258297258298,0.3095238208770752,0.17023809523809524,"[[1, 0, 6, 1, 0, 0, 0], [0, 4, 1, 1, 0, 0, 0], [2, 1, 8, 9, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.3095238208770752,0.17023809523809524,0.17479674796747968,0.17479674796747968,0.0,0,42,"{'1': 0.125, '2': 0.6666666666666666, '3': 0.4, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.22285714745521545,0.18297258297258298,0.12894946779838865,0.12894946779838865,"{'1': 0.05555555555555555, '2': 0.6363636363636364, '3': 0.18888888888888888, '4': 0.4, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.18297258297258298,0.12894946779838865,
7,0.0001,0.5196041007610884,0.2800000011920929,0.2546897546897547,0.3571428656578064,0.1845238095238095,"[[1, 0, 7, 0, 0, 0, 0], [0, 4, 1, 1, 0, 0, 0], [1, 1, 10, 8, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.3571428656578064,0.1845238095238095,0.1756338899196042,0.1756338899196042,0.0,0,42,"{'1': 0.125, '2': 0.6666666666666666, '3': 0.5, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.2800000011920929,0.2546897546897547,0.2370564396969402,0.2370564396969402,"{'1': 0.05555555555555555, '2': 0.7272727272727273, '3': 0.3, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2546897546897547,0.2370564396969402,
8,0.0001,0.5073600956662134,0.3199999928474426,0.2904040404040404,0.4047619104385376,0.2738095238095238,"[[8, 0, 0, 0, 0, 0, 0], [1, 4, 1, 0, 0, 0, 0], [8, 1, 5, 6, 0, 0, 0], [2, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4047619104385376,0.2738095238095238,0.21775023006550098,0.21775023006550098,0.0,0,42,"{'1': 1.0, '2': 0.6666666666666666, '3': 0.25, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.3199999928474426,0.2904040404040404,0.2626027906027906,0.2626027906027906,"{'1': 0.5277777777777778, '2': 0.7272727272727273, '3': 0.2111111111111111, '4': 0.06666666666666667, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2904040404040404,0.2626027906027906,
9,0.0001,0.5251007115637715,0.38857144117355347,0.2292207792207792,0.380952388048172,0.25,"[[8, 0, 0, 0, 0, 0, 0], [1, 3, 2, 0, 0, 0, 0], [12, 0, 5, 3, 0, 0, 0], [1, 2, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.380952388048172,0.25,0.19211822660098524,0.19211822660098524,0.0,0,42,"{'1': 1.0, '2': 0.5, '3': 0.25, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.38857144117355347,0.2292207792207792,0.2008753348246831,0.2008753348246831,"{'1': 0.75, '2': 0.45454545454545453, '3': 0.3333333333333333, '4': 0.06666666666666667, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2292207792207792,0.2008753348246831,
10,0.0001,0.5084558190269903,0.2914285659790039,0.29783549783549784,0.3095238208770752,0.24047619047619048,"[[6, 1, 0, 1, 0, 0, 0], [0, 5, 0, 1, 0, 0, 0], [6, 6, 2, 6, 0, 0, 0], [1, 2, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.3095238208770752,0.24047619047619048,0.1643139469226426,0.1643139469226426,0.0,0,42,"{'1': 0.75, '2': 0.8333333333333334, '3': 0.1, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.2914285659790039,0.29783549783549784,0.26199206507021183,0.26199206507021183,"{'1': 0.5, '2': 0.8181818181818182, '3': 0.13333333333333333, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.29783549783549784,0.26199206507021183,
