epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.7281178190157964,,0.2159090909090909,0.18488801662433618,0.5288461446762085,0.2159090909090909,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[97, 0, 0, 0, 0, 0], [13, 0, 2, 0, 0, 0], [31, 0, 0, 1, 0, 0], [30, 0, 1, 13, 0, 0], [12, 0, 1, 0, 0, 0], [4, 0, 0, 3, 0, 0]]",0.29545454545454547,0.18488801662433618,0.0,1.0,"{'Mn': 1.0, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 0.29545454545454547, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
2,3e-05,1.6904388666152954,,0.3230637561178798,0.2967182250288789,0.35576921701431274,0.3230637561178798,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[20, 0, 63, 14, 0, 0], [0, 8, 4, 3, 0, 0], [4, 0, 18, 10, 0, 0], [6, 0, 10, 28, 0, 0], [4, 0, 3, 6, 0, 0], [0, 0, 1, 6, 0, 0]]",0.6363636363636364,0.2967182250288789,0.0,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.5333333333333333, 'Zn': 0.5625, 'Fe': 0.6363636363636364, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
3,3e-05,1.6305398344993591,,0.3241864521503697,0.291092062059804,0.3509615361690521,0.3241864521503697,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[19, 0, 68, 7, 0, 3], [0, 8, 4, 2, 0, 1], [4, 3, 20, 5, 0, 0], [5, 0, 13, 26, 0, 0], [5, 0, 5, 3, 0, 0], [0, 0, 1, 6, 0, 0]]",0.5909090909090909,0.291092062059804,0.0,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Fe': 0.5909090909090909, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
4,3e-05,1.5605712899794946,,0.36493673851921277,0.3051820827661031,0.36057692766189575,0.36493673851921277,,0.36538460850715637,0.3936426116838488,1.0,"[[4, 0, 0, 93], [0, 8, 0, 7], [0, 0, 0, 32], [0, 0, 0, 64]]",0.5333333333333333,0.31679194675320377,0.0,0.041237113402061855,"{'Mn': 0.041237113402061855, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[12, 0, 76, 8, 0, 1], [0, 9, 4, 1, 0, 1], [0, 2, 28, 2, 0, 0], [2, 0, 16, 26, 0, 0], [3, 0, 8, 2, 0, 0], [0, 0, 2, 5, 0, 0]]",0.5909090909090909,0.3051820827661031,0.0,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.6, 'Zn': 0.875, 'Fe': 0.5909090909090909, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
5,3e-05,1.4700084626674652,,0.36850984067478915,0.32423039923039926,0.4038461446762085,0.36850984067478915,,0.3798076808452606,0.40004564003436427,0.984375,"[[8, 0, 0, 89], [0, 8, 0, 7], [0, 0, 0, 32], [1, 0, 0, 63]]",0.5333333333333333,0.3351783042995706,0.0,0.08247422680412371,"{'Mn': 0.08247422680412371, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[24, 0, 67, 6, 0, 0], [0, 9, 4, 1, 0, 1], [3, 2, 24, 3, 0, 0], [5, 2, 10, 27, 0, 0], [6, 0, 5, 2, 0, 0], [0, 0, 2, 5, 0, 0]]",0.6136363636363636,0.32423039923039926,0.0,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6, 'Zn': 0.75, 'Fe': 0.6136363636363636, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
6,3e-05,1.4451879950670095,,0.3857442707636007,0.35284547425900414,0.39423078298568726,0.3857442707636007,,0.38942307233810425,0.4336662371134021,0.96875,"[[7, 0, 19, 71], [0, 9, 2, 4], [0, 0, 3, 29], [1, 0, 1, 62]]",0.6,0.3819317315026697,0.07216494845360824,0.07216494845360824,"{'Mn': 0.07216494845360824, 'Cu': 0.6, 'Zn': 0.09375, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[21, 0, 69, 6, 1, 0], [0, 9, 4, 0, 0, 2], [3, 2, 23, 4, 0, 0], [4, 2, 10, 28, 0, 0], [6, 0, 5, 2, 0, 0], [0, 0, 2, 4, 0, 1]]",0.6363636363636364,0.35284547425900414,0.0,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6, 'Zn': 0.71875, 'Fe': 0.6363636363636364, 'Co': 0.0, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
7,3e-05,1.3973858986909573,,0.41741884976421056,0.3896999188969992,0.41826921701431274,0.41741884976421056,,0.42788460850715637,0.466003543814433,0.921875,"[[15, 0, 44, 38], [0, 9, 4, 2], [1, 2, 6, 23], [3, 1, 1, 59]]",0.6,0.42440674823878377,0.15463917525773196,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.6, 'Zn': 0.1875, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[26, 0, 65, 4, 0, 2], [0, 10, 4, 0, 0, 1], [4, 3, 20, 5, 0, 0], [4, 2, 9, 29, 0, 0], [6, 0, 5, 2, 0, 0], [0, 0, 2, 3, 0, 2]]",0.6590909090909091,0.3896999188969992,0.0,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Fe': 0.6590909090909091, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
8,3e-05,1.4178350487580667,,0.49644051895984886,0.4287893377386733,0.4326923191547394,0.49644051895984886,,0.3990384638309479,0.4660840850515464,0.796875,"[[12, 0, 57, 28], [0, 9, 4, 2], [0, 2, 11, 19], [5, 2, 6, 51]]",0.6,0.4188336695397029,0.12371134020618557,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[21, 0, 68, 3, 1, 4], [0, 11, 4, 0, 0, 0], [1, 3, 27, 1, 0, 0], [4, 3, 9, 27, 0, 1], [6, 0, 5, 2, 0, 0], [0, 0, 2, 1, 0, 4]]",0.6136363636363636,0.4287893377386733,0.0,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6136363636363636, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
9,3e-05,1.3761197340029936,,0.5029703794201217,0.46342502813091047,0.45192307233810425,0.5029703794201217,,0.44711539149284363,0.5376449742268041,0.78125,"[[14, 0, 64, 19], [0, 9, 4, 2], [1, 1, 20, 10], [5, 0, 9, 50]]",0.6,0.48976223277746933,0.14432989690721648,0.14432989690721648,"{'Mn': 0.14432989690721648, 'Cu': 0.6, 'Zn': 0.625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[23, 0, 70, 2, 1, 1], [0, 10, 4, 0, 0, 1], [1, 1, 29, 1, 0, 0], [3, 2, 11, 28, 0, 0], [6, 0, 5, 2, 0, 0], [0, 0, 2, 1, 0, 4]]",0.6363636363636364,0.46342502813091047,0.0,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.6666666666666666, 'Zn': 0.90625, 'Fe': 0.6363636363636364, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
10,3e-05,1.3154215285411248,,0.5008790035851891,0.48459603832803305,0.48557692766189575,0.5008790035851891,,0.44711539149284363,0.5475864475945017,0.609375,"[[22, 0, 60, 15], [0, 10, 4, 1], [2, 1, 22, 7], [10, 2, 13, 39]]",0.6666666666666666,0.5012722646310432,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[30, 0, 65, 2, 0, 0], [0, 11, 4, 0, 0, 0], [2, 1, 28, 1, 0, 0], [4, 2, 9, 29, 0, 0], [6, 0, 5, 2, 0, 0], [1, 0, 2, 1, 0, 3]]",0.6590909090909091,0.48459603832803305,0.0,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6590909090909091, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
