epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.5683388205674977,,0.3246141830677913,0.33422005390135406,0.4134615361690521,0.3246141830677913,0.0,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[55, 0, 20, 15, 7], [4, 8, 0, 3, 0], [25, 0, 0, 7, 0], [18, 0, 0, 23, 3], [9, 0, 0, 11, 0]]",0.5227272727272727,0.33422005390135406,0.0,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Fe': 0.5227272727272727, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
2,3e-05,1.491946280002594,,0.3505994220556076,0.3566850192465451,0.3365384638309479,0.3505994220556076,0.05,0.33173078298568726,0.2857495704467354,0.9375,"[[7, 0, 0, 90], [0, 2, 0, 13], [0, 0, 0, 32], [4, 0, 0, 60]]",0.13333333333333333,0.20706105264928795,0.0,0.07216494845360824,"{'Mn': 0.07216494845360824, 'Cu': 0.13333333333333333, 'Zn': 0.0, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[25, 0, 59, 12, 1], [2, 8, 2, 3, 0], [10, 0, 11, 11, 0], [18, 0, 0, 25, 1], [8, 0, 2, 9, 1]]",0.5681818181818182,0.3566850192465451,0.05,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.5333333333333333, 'Zn': 0.34375, 'Fe': 0.5681818181818182, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
3,3e-05,1.4552518037649302,,0.3878053733208372,0.33141137566137563,0.3365384638309479,0.3878053733208372,0.0,0.3701923191547394,0.39613939003436427,0.9375,"[[8, 0, 22, 67], [0, 8, 0, 7], [0, 0, 1, 31], [4, 0, 0, 60]]",0.5333333333333333,0.3507055670878191,0.03125,0.08247422680412371,"{'Mn': 0.08247422680412371, 'Cu': 0.5333333333333333, 'Zn': 0.03125, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[14, 0, 72, 10, 1], [1, 8, 3, 3, 0], [4, 2, 20, 6, 0], [9, 2, 5, 28, 0], [3, 0, 8, 9, 0]]",0.6363636363636364,0.33141137566137563,0.0,0.14432989690721648,"{'Mn': 0.14432989690721648, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Fe': 0.6363636363636364, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
4,3e-05,1.3838848448716676,,0.445875898156826,0.44501368363437327,0.4134615361690521,0.445875898156826,0.2,0.375,0.4051197379725086,0.828125,"[[13, 0, 55, 29], [0, 8, 1, 6], [4, 0, 4, 24], [9, 0, 2, 53]]",0.5333333333333333,0.39860334949640813,0.125,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.5333333333333333, 'Zn': 0.125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[28, 0, 61, 5, 3], [1, 8, 3, 3, 0], [6, 1, 19, 6, 0], [10, 0, 5, 27, 2], [5, 0, 6, 5, 4]]",0.6136363636363636,0.44501368363437327,0.2,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.5333333333333333, 'Zn': 0.59375, 'Fe': 0.6136363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
5,3e-05,1.3627933126229506,,0.4660098406747891,0.4486154021655433,0.3990384638309479,0.4660098406747891,0.2,0.4086538553237915,0.4923861683848797,0.71875,"[[12, 0, 65, 20], [0, 8, 4, 3], [3, 0, 19, 10], [7, 0, 11, 46]]",0.5333333333333333,0.45769145635411423,0.12371134020618557,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.5333333333333333, 'Zn': 0.59375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[20, 0, 71, 6, 0], [0, 9, 4, 2, 0], [3, 2, 22, 5, 0], [7, 1, 8, 28, 0], [4, 0, 9, 3, 4]]",0.6363636363636364,0.4486154021655433,0.2,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.6, 'Zn': 0.6875, 'Fe': 0.6363636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
6,3e-05,1.3164567259641795,,0.4464807872539831,0.4345683945683946,0.38461539149284363,0.4464807872539831,0.2,0.39423078298568726,0.48295747422680413,0.65625,"[[14, 0, 65, 18], [0, 9, 4, 2], [5, 1, 17, 9], [10, 0, 12, 42]]",0.6,0.4564957264957265,0.14432989690721648,0.14432989690721648,"{'Mn': 0.14432989690721648, 'Cu': 0.6, 'Zn': 0.53125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[21, 0, 71, 4, 1], [0, 9, 4, 2, 0], [5, 1, 20, 5, 1], [7, 2, 8, 26, 1], [5, 0, 8, 3, 4]]",0.5909090909090909,0.4345683945683946,0.2,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6, 'Zn': 0.625, 'Fe': 0.5909090909090909, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
7,3e-05,1.300672580416386,,0.44605904404873475,0.4316046975774001,0.38942307233810425,0.44605904404873475,0.2,0.4134615361690521,0.4945956829896907,0.671875,"[[17, 0, 66, 14], [0, 9, 4, 2], [5, 1, 17, 9], [10, 0, 11, 43]]",0.6,0.47415487613162033,0.17525773195876287,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.6, 'Zn': 0.53125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[23, 0, 67, 3, 4], [0, 9, 4, 2, 0], [5, 1, 20, 5, 1], [7, 2, 8, 25, 2], [5, 0, 8, 3, 4]]",0.5681818181818182,0.4316046975774001,0.2,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.6, 'Zn': 0.625, 'Fe': 0.5681818181818182, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
8,3e-05,1.31038210942195,,0.48148078725398313,0.4568104122273152,0.4086538553237915,0.48148078725398313,0.25,0.41826921701431274,0.5127980025773196,0.609375,"[[18, 0, 68, 11], [0, 9, 4, 2], [1, 0, 21, 10], [9, 0, 16, 39]]",0.6,0.48872998986828775,0.18556701030927836,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.6, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[21, 0, 71, 3, 2], [0, 9, 4, 2, 0], [1, 1, 24, 5, 1], [5, 2, 9, 26, 2], [5, 0, 8, 2, 5]]",0.5909090909090909,0.4568104122273152,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6, 'Zn': 0.75, 'Fe': 0.5909090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
9,3e-05,1.3003767843429859,,0.4884996875976258,0.4721733821733822,0.41826921701431274,0.4884996875976258,0.25,0.41826921701431274,0.5009987113402061,0.59375,"[[21, 0, 67, 9], [0, 9, 4, 2], [3, 1, 19, 9], [9, 2, 15, 38]]",0.6,0.4725166680473608,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[24, 0, 69, 2, 2], [0, 10, 4, 1, 0], [3, 1, 22, 5, 1], [6, 2, 8, 26, 2], [5, 0, 8, 2, 5]]",0.5909090909090909,0.4721733821733822,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Fe': 0.5909090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
10,3e-05,1.278694016429094,,0.5122067322711652,0.49333044532123893,0.4375,0.5122067322711652,0.25,0.4375,0.5394866838487973,0.59375,"[[23, 0, 66, 8], [0, 11, 4, 0], [3, 1, 19, 9], [9, 2, 15, 38]]",0.7333333333333333,0.5062931912576942,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[26, 0, 68, 0, 3], [0, 11, 4, 0, 0], [3, 1, 23, 4, 1], [6, 2, 8, 26, 2], [5, 0, 8, 2, 5]]",0.5909090909090909,0.49333044532123893,0.25,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.5909090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
11,3e-05,1.2391441063239024,,0.5104377538269291,0.49606775274207376,0.44711539149284363,0.5104377538269291,0.25,0.45673078298568726,0.5472186426116838,0.625,"[[26, 0, 65, 6], [0, 11, 4, 0], [3, 1, 18, 10], [9, 2, 13, 40]]",0.7333333333333333,0.5207999535585742,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[29, 0, 66, 1, 1], [0, 11, 4, 0, 0], [3, 2, 21, 5, 1], [5, 2, 8, 27, 2], [6, 0, 7, 2, 5]]",0.6136363636363636,0.49606775274207376,0.25,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6136363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
12,3e-05,1.1998401146668654,,0.526687753826929,0.5211832516684805,0.45673078298568726,0.526687753826929,0.3,0.4663461446762085,0.5562795317869416,0.609375,"[[28, 0, 66, 3], [0, 11, 4, 0], [3, 0, 19, 10], [9, 2, 14, 39]]",0.7333333333333333,0.5370921710967016,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[29, 0, 66, 1, 1], [0, 11, 4, 0, 0], [4, 0, 22, 5, 1], [5, 2, 8, 27, 2], [6, 0, 7, 1, 6]]",0.6136363636363636,0.5211832516684805,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6136363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
