example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,2,2,-1.836276888847351,-2.4512734413146973,3.1974868774414062,-1.0693485736846924,0.006361181847751141,0.003439127467572689,0.9765032529830933,0.013696534559130669
6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,1,1,-2.817837715148926,7.052488327026367,-1.1159180402755737,-2.544708013534546,5.166504706721753e-05,0.9995970129966736,0.000283355126157403,6.789150211261585e-05
6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,2,2,-2.4334425926208496,0.553503155708313,2.0083765983581543,-1.265799641609192,0.009176942519843578,0.18193325400352478,0.779391348361969,0.02949843555688858
6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,1,1,-2.872243881225586,6.3563456535339355,-0.8512542843818665,-2.213763952255249,9.809067705646157e-05,0.9989722967147827,0.00074017170118168,0.00018949694640468806
3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,0,0,3.888801097869873,-3.1294023990631104,-1.5082502365112305,-0.6424208879470825,0.9840652346611023,0.0008811639854684472,0.0044577354565262794,0.010595934465527534
3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,0,3,0.41192716360092163,-2.318254232406616,-0.8096893429756165,1.9637677669525146,0.16447068750858307,0.010724715888500214,0.04847827926278114,0.7763262987136841
3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,0,3,-0.045137517154216766,-0.6328712701797485,-0.051088787615299225,0.40215128660202026,0.24308913946151733,0.13505668938159943,0.24164675176143646,0.38020744919776917
4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,0,3,-0.5051850080490112,-2.1363816261291504,0.6081039309501648,1.3163865804672241,0.09595441818237305,0.018777821213006973,0.29211926460266113,0.5931485295295715
4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,0,0,2.3715386390686035,-3.676164388656616,0.727567732334137,-1.2975159883499146,0.8189504146575928,0.0019354131072759628,0.1582304686307907,0.020883701741695404
4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,0,0,1.4694782495498657,0.41968104243278503,-0.960743248462677,-1.2178065776824951,0.6639702320098877,0.23239538073539734,0.058440886437892914,0.04519345611333847
