epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3682851607982929,,0.25475193298969073,0.2157470177533988,0.3076923191547394,0.25475193298969073,0.625,0.3076923191547394,0.25475193298969073,0.625,"[[17, 0, 33, 47], [0, 0, 10, 5], [3, 0, 7, 22], [10, 0, 14, 40]]",0.0,0.2157470177533988,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.21875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[17, 0, 33, 47], [0, 0, 10, 5], [3, 0, 7, 22], [10, 0, 14, 40]]",,0.2157470177533988,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.21875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.322085678577423,,0.24363724226804123,0.16963440390357584,0.2884615361690521,0.24363724226804123,0.0,0.2884615361690521,0.24363724226804123,0.0,"[[43, 0, 54, 0], [9, 0, 6, 0], [15, 0, 17, 0], [35, 0, 29, 0]]",0.0,0.16963440390357584,0.0,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.0, 'Zn': 0.53125, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[43, 0, 54, 0], [9, 0, 6, 0], [15, 0, 17, 0], [35, 0, 29, 0]]",,0.16963440390357584,0.0,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.0, 'Zn': 0.53125, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.3157886633506188,,0.2813708118556701,0.23597883597883595,0.41826921701431274,0.2813708118556701,0.671875,0.41826921701431274,0.2813708118556701,0.671875,"[[44, 0, 0, 53], [9, 0, 0, 6], [9, 0, 0, 23], [21, 0, 0, 43]]",0.0,0.23597883597883595,0.0,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[44, 0, 0, 53], [9, 0, 0, 6], [9, 0, 0, 23], [21, 0, 0, 43]]",,0.23597883597883595,0.0,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.2292626591829152,,0.4432506443298969,0.41949386197216476,0.39423078298568726,0.4432506443298969,0.3125,0.39423078298568726,0.4432506443298969,0.3125,"[[38, 9, 48, 2], [0, 9, 6, 0], [12, 0, 15, 5], [23, 0, 21, 20]]",0.6,0.41949386197216476,0.3125,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.6, 'Zn': 0.46875, 'Class VIII': 0.3125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[38, 9, 48, 2], [0, 9, 6, 0], [12, 0, 15, 5], [23, 0, 21, 20]]",,0.41949386197216476,0.3125,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.6, 'Zn': 0.46875, 'Class VIII': 0.3125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.2525504231452942,,0.3321520618556701,0.2837121498149966,0.4759615361690521,0.3321520618556701,0.84375,0.4759615361690521,0.3321520618556701,0.84375,"[[44, 0, 8, 45], [9, 0, 0, 6], [10, 0, 1, 21], [10, 0, 0, 54]]",0.0,0.2837121498149966,0.0,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.0, 'Zn': 0.03125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[44, 0, 8, 45], [9, 0, 0, 6], [10, 0, 1, 21], [10, 0, 0, 54]]",,0.2837121498149966,0.0,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.0, 'Zn': 0.03125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.1206414080583131,,0.5372154209621993,0.45853755886988995,0.4038461446762085,0.5372154209621993,0.34375,0.4038461446762085,0.5372154209621993,0.34375,"[[30, 1, 66, 0], [0, 14, 1, 0], [3, 8, 18, 3], [13, 4, 25, 22]]",0.9333333333333333,0.45853755886988995,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.5625, 'Class VIII': 0.34375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[30, 1, 66, 0], [0, 14, 1, 0], [3, 8, 18, 3], [13, 4, 25, 22]]",,0.45853755886988995,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.5625, 'Class VIII': 0.34375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.0334509920615416,,0.4898840206185567,0.531824772362596,0.4951923191547394,0.4898840206185567,0.59375,0.4951923191547394,0.4898840206185567,0.59375,"[[47, 0, 50, 0], [0, 9, 6, 0], [10, 0, 9, 13], [19, 0, 7, 38]]",0.6,0.531824772362596,0.28125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[47, 0, 50, 0], [0, 9, 6, 0], [10, 0, 9, 13], [19, 0, 7, 38]]",,0.531824772362596,0.28125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.0362388640642166,,0.5812714776632303,0.5352227587574552,0.5144230723381042,0.5812714776632303,0.71875,0.5144230723381042,0.5812714776632303,0.71875,"[[38, 0, 50, 9], [0, 14, 0, 1], [3, 6, 9, 14], [11, 2, 5, 46]]",0.9333333333333333,0.5352227587574552,0.28125,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[38, 0, 50, 9], [0, 14, 0, 1], [3, 6, 9, 14], [11, 2, 5, 46]]",,0.5352227587574552,0.28125,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.1645216299937322,,0.5256577534364262,0.4492367365935353,0.42307692766189575,0.5256577534364262,0.640625,0.42307692766189575,0.5256577534364262,0.640625,"[[24, 2, 65, 6], [0, 14, 1, 0], [1, 10, 9, 12], [9, 5, 9, 41]]",0.9333333333333333,0.4492367365935353,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[24, 2, 65, 6], [0, 14, 1, 0], [1, 10, 9, 12], [9, 5, 9, 41]]",,0.4492367365935353,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.0659292133954854,,0.5631496993127147,0.5006733005477029,0.45192307233810425,0.5631496993127147,0.46875,0.45192307233810425,0.5631496993127147,0.46875,"[[34, 0, 63, 0], [0, 14, 1, 0], [5, 7, 16, 4], [12, 5, 17, 30]]",0.9333333333333333,0.5006733005477029,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[34, 0, 63, 0], [0, 14, 1, 0], [5, 7, 16, 4], [12, 5, 17, 30]]",,0.5006733005477029,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
