epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.473955580821404,,0.4221891596376133,0.3738012551905026,0.3798076808452606,0.4221891596376133,0.0,0.3173076808452606,0.2551546391752577,1.0,"[[2, 0, 0, 95], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.12861952861952863,0.0,0.020618556701030927,"{'Mn': 0.020618556701030927, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[18, 0, 66, 13, 0], [0, 8, 4, 3, 0], [2, 0, 22, 8, 0], [5, 0, 8, 31, 0], [3, 0, 7, 10, 0]]",0.7045454545454546,0.3738012551905026,0.0,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.5333333333333333, 'Zn': 0.6875, 'Fe': 0.7045454545454546, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
2,0.0001,1.2654509475597968,,0.4614390034364261,0.44000511608048043,0.4375,0.4614390034364261,0.05,0.41826921701431274,0.4569882946735395,0.734375,"[[21, 0, 58, 18], [0, 8, 4, 3], [4, 0, 11, 17], [9, 0, 8, 47]]",0.5333333333333333,0.46045640241103664,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.5333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[30, 0, 61, 6, 0], [0, 10, 4, 1, 0], [7, 2, 17, 6, 0], [4, 0, 7, 33, 0], [7, 0, 5, 7, 1]]",0.75,0.44000511608048043,0.05,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Fe': 0.75, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
3,0.0001,1.2721291321974535,,0.5093166198063106,0.4630719646573683,0.4326923191547394,0.5093166198063106,0.15,0.4375,0.5489153780068728,0.5625,"[[21, 0, 69, 7], [0, 10, 4, 1], [2, 3, 24, 3], [8, 3, 17, 36]]",0.6666666666666666,0.4876755155647251,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.75, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[23, 0, 71, 3, 0], [0, 11, 4, 0, 0], [2, 3, 26, 1, 0], [3, 4, 10, 27, 0], [6, 0, 8, 3, 3]]",0.6136363636363636,0.4630719646573683,0.15,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6136363636363636, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
4,0.0001,1.3056998241406221,,0.527108325523274,0.4847848430710867,0.4375,0.527108325523274,0.25,0.4326923191547394,0.5448024054982817,0.625,"[[19, 0, 67, 11], [0, 11, 4, 0], [2, 2, 20, 8], [8, 2, 14, 40]]",0.7333333333333333,0.4943244854763459,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[20, 0, 67, 2, 8], [0, 11, 4, 0, 0], [2, 2, 23, 4, 1], [3, 2, 7, 32, 0], [5, 0, 7, 3, 5]]",0.7272727272727273,0.4847848430710867,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.7272727272727273, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
5,0.0001,1.1860429163162525,,0.5241865823180256,0.4940130345413225,0.4375,0.5241865823180256,0.3,0.4375,0.5421445446735396,0.625,"[[21, 0, 65, 11], [0, 11, 4, 0], [2, 0, 19, 11], [8, 2, 14, 40]]",0.7333333333333333,0.5080855025467899,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[22, 0, 66, 1, 8], [0, 11, 4, 0, 0], [2, 1, 21, 4, 4], [3, 2, 7, 31, 1], [5, 0, 7, 2, 6]]",0.7045454545454546,0.4940130345413225,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.7045454545454546, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
6,0.0001,1.1066329857477775,,0.5552467978756639,0.5514737858734534,0.5625,0.5552467978756639,0.2,0.5769230723381042,0.6194641323024055,0.59375,"[[51, 0, 38, 8], [0, 11, 4, 0], [5, 1, 20, 6], [12, 2, 12, 38]]",0.7333333333333333,0.6023333530490329,0.5257731958762887,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[52, 0, 41, 2, 2], [0, 11, 4, 0, 0], [5, 1, 20, 5, 1], [5, 2, 6, 30, 1], [7, 0, 7, 2, 4]]",0.6818181818181818,0.5514737858734534,0.2,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6818181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
7,0.0001,1.0132130103615613,,0.6051202749140894,0.6257334619403585,0.6634615659713745,0.6051202749140894,0.3,0.6682692170143127,0.6554660652920962,0.6875,"[[68, 0, 16, 13], [0, 11, 4, 0], [6, 0, 16, 10], [13, 0, 7, 44]]",0.7333333333333333,0.6709266681984902,0.5,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[72, 0, 19, 3, 3], [0, 11, 4, 0, 0], [6, 0, 16, 6, 4], [8, 0, 3, 33, 0], [9, 0, 4, 1, 6]]",0.75,0.6257334619403585,0.3,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.75, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
8,0.0001,1.0595957482090363,,0.5996821305841924,0.6205686160226025,0.6682692170143127,0.5996821305841924,0.2,0.6730769276618958,0.6605401632302406,0.59375,"[[73, 0, 18, 6], [0, 11, 4, 0], [7, 0, 18, 7], [19, 0, 7, 38]]",0.7333333333333333,0.6769043932716391,0.5625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[73, 0, 21, 1, 2], [0, 11, 4, 0, 0], [7, 0, 18, 6, 1], [8, 0, 3, 33, 0], [11, 0, 4, 1, 4]]",0.75,0.6205686160226025,0.2,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.75, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
9,0.0001,1.0826085900458007,,0.6059321305841924,0.5971676077166095,0.6730769276618958,0.6059321305841924,0.2,0.692307710647583,0.6800714132302406,0.640625,"[[73, 3, 17, 4], [0, 11, 4, 0], [4, 2, 19, 7], [15, 0, 8, 41]]",0.7333333333333333,0.6660151858914373,0.59375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[73, 4, 17, 1, 2], [0, 11, 4, 0, 0], [4, 2, 19, 7, 0], [7, 0, 3, 33, 1], [9, 0, 5, 2, 4]]",0.75,0.5971676077166095,0.2,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.75, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
10,0.0001,1.3166987913159223,,0.5895474070602937,0.577583564831887,0.5528846383094788,0.5895474070602937,0.4,0.5865384340286255,0.6287666451890034,0.765625,"[[44, 0, 41, 12], [0, 11, 4, 0], [1, 0, 18, 13], [6, 0, 9, 49]]",0.7333333333333333,0.6242618036096297,0.4536082474226804,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[44, 0, 42, 7, 4], [0, 11, 4, 0, 0], [1, 0, 21, 7, 3], [3, 0, 3, 31, 7], [4, 0, 6, 2, 8]]",0.7045454545454546,0.577583564831887,0.4,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.7045454545454546, 'Class VIII': 0.4}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
