id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.02364729903638363,0.12929856777191162,0.8118076920509338,0.03524639457464218
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.01249299943447113,0.7096796035766602,0.25910839438438416,0.018718939274549484
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,1,Cu,False,0.01117232721298933,0.7508729696273804,0.22071613371372223,0.017238590866327286
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.015666062012314796,0.5851187705993652,0.37131842970848083,0.027896743267774582
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,0,Mn,True,0.708067774772644,0.015028928406536579,0.19629192352294922,0.08061140030622482
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,0,Mn,True,0.5627776384353638,0.017740853130817413,0.25810614228248596,0.16137531399726868
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,0,Mn,True,0.856728196144104,0.023960672318935394,0.09962622821331024,0.019684819504618645
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,3,Class VIII,False,0.2542891502380371,0.028469529002904892,0.2954522967338562,0.4217889904975891
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,0,Mn,True,0.6022519469261169,0.016401592642068863,0.2532937228679657,0.12805286049842834
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,0,Mn,True,0.859218955039978,0.02578970417380333,0.09728784114122391,0.017703553661704063
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,0,Mn,True,0.4591672420501709,0.026336101815104485,0.2951337993144989,0.21936286985874176
