id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.003660651622340083,0.025553710758686066,0.9577503800392151,0.013035207986831665
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.03901265934109688,0.9342472553253174,0.010746132582426071,0.015993904322385788
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.00439532520249486,0.06404701620340347,0.9180191159248352,0.013538580387830734
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.019340459257364273,0.8927618265151978,0.021222591400146484,0.06667507439851761
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,0,Mn,True,0.8308188319206238,0.011998697184026241,0.09033501148223877,0.0668475478887558
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,0,Mn,True,0.8274695873260498,0.007337632123380899,0.11065635830163956,0.05453646928071976
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,0,Mn,True,0.769477903842926,0.039088163524866104,0.1501818299293518,0.041252102702856064
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,0,Mn,True,0.764805257320404,0.014338104985654354,0.049295976758003235,0.1715606153011322
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,0,Mn,True,0.8147476315498352,0.0076811895705759525,0.1255454123020172,0.05202588438987732
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,0,Mn,True,0.6716361045837402,0.046502791345119476,0.2355661392211914,0.046294961124658585
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,0,Mn,True,0.5145527124404907,0.019289184361696243,0.36716169118881226,0.09899645298719406
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.7836095094680786,0.007123175077140331,0.1660671830177307,0.04320010170340538
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,0,Mn,True,0.6915678381919861,0.06673984974622726,0.19199451804161072,0.04969773814082146
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,0,Mn,True,0.7601488828659058,0.010333883576095104,0.16837497055530548,0.061142269521951675
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.7446591854095459,0.008419319987297058,0.19369247555732727,0.0532289482653141
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,0,Mn,True,0.6056746244430542,0.07237036526203156,0.2680874764919281,0.05386755242943764
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,0,Mn,True,0.9086379408836365,0.006042405962944031,0.03703412041068077,0.04828554391860962
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.9043788909912109,0.004886813927441835,0.05978823080658913,0.030946113169193268
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,0,Mn,True,0.7675772309303284,0.05430488660931587,0.13702832162380219,0.04108962044119835
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.992051362991333,0.0009968591621145606,0.0020660513546317816,0.00488573731854558
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,0,Mn,True,0.4964466989040375,0.0379321351647377,0.41409868001937866,0.05152247101068497
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,0,Mn,False,0.9612285494804382,0.004953202325850725,0.006312706973403692,0.027505502104759216
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,0,Mn,True,0.7262252569198608,0.011246279813349247,0.20415456593036652,0.05837393179535866
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.9603762626647949,0.0021656521130353212,0.02160402573645115,0.015854083001613617
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,2,Zn,False,0.32445648312568665,0.10479925572872162,0.510431706905365,0.06031259149312973
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,0,Mn,True,0.5668665766716003,0.016961172223091125,0.3291064202785492,0.08706576377153397
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.7871156334877014,0.008143837563693523,0.1551184207201004,0.04962201789021492
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,0,Mn,True,0.7736304998397827,0.05208345875144005,0.13294729590415955,0.0413387268781662
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.9075493216514587,0.00428161071613431,0.058297306299209595,0.029871731996536255
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,0,Mn,True,0.6843075156211853,0.01685541681945324,0.19429545104503632,0.10454156249761581
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,0,Mn,True,0.6123441457748413,0.09244624525308609,0.24139326810836792,0.053816284984350204
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,0,Mn,True,0.7789624929428101,0.014549254439771175,0.04511088505387306,0.16137734055519104
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.9353685975074768,0.003109108889475465,0.041327446699142456,0.02019488625228405
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,0,Mn,True,0.4745577871799469,0.05703522264957428,0.41532620787620544,0.0530807301402092
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,5.58872488909401e-05,0.9990954399108887,0.0007057170732878149,0.0001429981057299301
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,0.31445908546447754,0.3818037211894989,0.03835498169064522,0.26538220047950745
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,0.0042028529569506645,0.05261365696787834,0.918277382850647,0.024906093254685402
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,0,Mn,True,0.7619084119796753,0.009402293711900711,0.17455044388771057,0.054138828068971634
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.7383928298950195,0.008455444127321243,0.19839836657047272,0.05475329980254173
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,0,Mn,True,0.6939463019371033,0.04739920049905777,0.21272248029708862,0.045932088047266006
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,2,Zn,False,0.3180234730243683,0.018300483003258705,0.6124829649925232,0.05119306221604347
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.9220475554466248,0.00361558492295444,0.05325838178396225,0.02107853628695011
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,0,Mn,True,0.593004584312439,0.07493065297603607,0.2765117883682251,0.055552974343299866
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,0,Mn,True,0.7794619798660278,0.011680450290441513,0.13747073709964752,0.07138677686452866
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.8421388864517212,0.005065104458481073,0.1189664751291275,0.033829472959041595
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,0,Mn,True,0.46681180596351624,0.10801167041063309,0.3626980483531952,0.062478430569171906
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,0,Mn,True,0.9308678507804871,0.005352140404284,0.028473641723394394,0.03530637547373772
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,0,Mn,True,0.9155644774436951,0.004021921195089817,0.04886448010802269,0.03154909238219261
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,0,Mn,True,0.7126038074493408,0.04839583858847618,0.19301000237464905,0.045990392565727234
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,0,Mn,True,0.7985175251960754,0.011910692788660526,0.09732896089553833,0.0922427847981453
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.8562114238739014,0.005702063906937838,0.1017087996006012,0.03637772426009178
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,0,Mn,True,0.436489462852478,0.07327904552221298,0.43257397413253784,0.05765761062502861
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.9893580079078674,0.0008307858952321112,0.003144441405311227,0.006666782312095165
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.7166343927383423,0.013663831166923046,0.21245349943637848,0.05724833160638809
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,0,Mn,True,0.8619733452796936,0.024658195674419403,0.08095764368772507,0.03241080045700073
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,0,Mn,True,0.9527488946914673,0.0028879037126898766,0.007774515077471733,0.03658872842788696
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.8406065702438354,0.01120942272245884,0.09833700209856033,0.04984697327017784
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,0,Mn,True,0.5812581777572632,0.06704020500183105,0.2954237461090088,0.05627777427434921
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,6.128786480985582e-05,0.9994990825653076,0.0003170094278175384,0.00012261050869710743
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,3.489156370051205e-05,0.9992165565490723,0.0005139880231581628,0.00023450895969290286
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9971804618835449,0.00017177246627397835,0.0011633835965767503,0.0014843709068372846
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,0,Mn,False,0.42584627866744995,0.2976487874984741,0.10266701877117157,0.17383790016174316
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,0.0006247623241506517,0.9966009259223938,0.0010556532070040703,0.0017186716431751847
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,0.0003804733569268137,0.9976939558982849,0.0009298212826251984,0.000995712005533278
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.013374397531151772,0.003694274229928851,0.0025385424960404634,0.9803927540779114
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.007053565699607134,0.00321749784052372,0.002125780563801527,0.9876031279563904
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,4.529768193606287e-05,0.9995478987693787,0.0003011951921507716,0.00010552597814239562
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,0.0011441956739872694,0.9943482279777527,0.00240141898393631,0.002106179716065526
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.002514234744012356,0.0024715187028050423,0.0018140414031222463,0.9932002425193787
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,0,Mn,False,0.6492971777915955,0.09442010521888733,0.16416047513484955,0.09212228655815125
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,4.9162812501890585e-05,0.9995566010475159,0.00029273523250594735,0.00010142259270651266
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,3.4563308872748166e-05,0.999150276184082,0.0005527946632355452,0.0002624494081828743
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.992341160774231,0.001001000520773232,0.0019173487089574337,0.004740496631711721
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.27205562591552734,0.017985619604587555,0.6828303933143616,0.02712838724255562
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,3.9142534660641104e-05,0.9995798468589783,0.00028849224327132106,9.254701581085101e-05
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,6.72087335260585e-05,0.9988369345664978,0.0005579092539846897,0.0005380015354603529
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.8797556161880493,0.01995166763663292,0.054656170308589935,0.04563659057021141
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.024714680388569832,0.014254307374358177,0.9232027530670166,0.03782818466424942
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.7241322994232178,0.012751504778862,0.2218325287103653,0.04128356650471687
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.9309628009796143,0.003082897048443556,0.04624330624938011,0.019710928201675415
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,0,Mn,False,0.9866851568222046,0.0006680318037979305,0.0028218307998031378,0.009825000539422035
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,0,Mn,False,0.8671106696128845,0.0057437485083937645,0.007411865517497063,0.1197337806224823
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9982520937919617,0.00011412001913413405,0.0006988228997215629,0.0009349834290333092
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.991174042224884,0.0009393374784849584,0.0017701995093375444,0.006116438191384077
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.9673637747764587,0.0038504726253449917,0.0023326631635427475,0.02645307034254074
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.7975023984909058,0.009407931007444859,0.03546472638845444,0.15762494504451752
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.9055032134056091,0.007112739607691765,0.06687670201063156,0.020507225766777992
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,0,Mn,True,0.8416250944137573,0.05362978205084801,0.05657297000288963,0.04817209765315056
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,2,Zn,True,0.09158244729042053,0.06473203003406525,0.42438802123069763,0.4192975163459778
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,0.1864040195941925,0.05163169279694557,0.6888915300369263,0.07307284325361252
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9985443353652954,0.0001009860061458312,0.0005436573410406709,0.0008110713097266853
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.9906022548675537,0.0009606809471733868,0.0017808177508413792,0.006656349636614323
