id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.063237763941288,0.11202739179134369,0.7883805632591248,0.03635435923933983
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.005940491799265146,0.9105727672576904,0.07405343651771545,0.009433343075215816
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.09516660869121552,0.14675581455230713,0.7154219150543213,0.042655713856220245
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.009823599830269814,0.8215466737747192,0.15283098816871643,0.0157987829297781
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,2,Zn,False,0.19760733842849731,0.03025495819747448,0.6942461729049683,0.0778915211558342
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,2,Zn,False,0.30375707149505615,0.029249710962176323,0.6112980842590332,0.05569513514637947
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,2,Zn,False,0.08775823563337326,0.06825606524944305,0.8010709881782532,0.042914606630802155
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,2,Zn,False,0.13051973283290863,0.03758211433887482,0.7319636344909668,0.09993446618318558
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,0,Mn,True,0.4871322214603424,0.021744070574641228,0.4290177524089813,0.06210598349571228
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,2,Zn,False,0.1267792284488678,0.06229459121823311,0.7621028423309326,0.04882325604557991
