id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.029086437076330185,0.03738744184374809,0.8393390774726868,0.09418708831071854
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.00037132768193259835,0.9949458241462708,0.003625372191891074,0.001057512010447681
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.12301784753799438,0.054671671241521835,0.6158906817436218,0.20641979575157166
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.0004969552392140031,0.9919191598892212,0.005786055698990822,0.0017978608375415206
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,2,Zn,False,0.05419136583805084,0.024364884942770004,0.8455015420913696,0.07594218850135803
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,2,Zn,False,0.06711000949144363,0.015722127631306648,0.8515236377716064,0.06564419716596603
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,2,Zn,False,0.012191466055810452,0.053408972918987274,0.9112961888313293,0.023103423416614532
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,2,Zn,False,0.039663322269916534,0.03546017035841942,0.7536242604255676,0.1712522655725479
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,2,Zn,False,0.09199605882167816,0.01673753745853901,0.8443693518638611,0.04689701646566391
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,2,Zn,False,0.015206732787191868,0.0411662757396698,0.9059889912605286,0.03763803467154503
