id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.006150073371827602,0.1816328465938568,0.7941375374794006,0.018079569563269615
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.00025428496883250773,0.9924752116203308,0.006514859851449728,0.0007557041244581342
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.027059337124228477,0.0919424518942833,0.8490301370620728,0.03196807578206062
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.000406379607738927,0.981187641620636,0.0170824583619833,0.001323532429523766
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,2,Zn,False,0.032377779483795166,0.04059220850467682,0.8352895975112915,0.09174036234617233
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,2,Zn,False,0.015464643947780132,0.015823693946003914,0.950069785118103,0.01864190772175789
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,2,Zn,False,0.009263669140636921,0.08808767050504684,0.8868303298950195,0.01581828109920025
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,2,Zn,False,0.03309798240661621,0.05425943434238434,0.7670218348503113,0.14562073349952698
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,2,Zn,False,0.027152398601174355,0.017238765954971313,0.9327626824378967,0.02284613810479641
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,2,Zn,False,0.009948905557394028,0.08485265076160431,0.8868839740753174,0.01831451617181301
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,2,Zn,False,0.030387993901968002,0.04160718992352486,0.8508020043373108,0.07720281183719635
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,2,Zn,False,0.027873339131474495,0.01603187806904316,0.9310752153396606,0.025019502267241478
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,2,Zn,False,0.007952860556542873,0.18344055116176605,0.7916795611381531,0.016926990821957588
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,2,Zn,False,0.02871251106262207,0.03696344420313835,0.8704832196235657,0.06384085863828659
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,2,Zn,False,0.036311373114585876,0.016270989552140236,0.9174226522445679,0.02999500371515751
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,2,Zn,False,0.008510220795869827,0.09174863994121552,0.881377637386322,0.0183634702116251
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,2,Zn,False,0.03780302777886391,0.04740343242883682,0.8025030493736267,0.11229045689105988
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,2,Zn,False,0.030823858454823494,0.017661524936556816,0.9217900037765503,0.0297246016561985
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,2,Zn,False,0.010632860474288464,0.07465945929288864,0.8949442505836487,0.019763458520174026
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9741228222846985,0.0014933956554159522,0.007708422373980284,0.01667538844048977
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,2,Zn,False,0.04829084128141403,0.036464180797338486,0.8342584371566772,0.08098651468753815
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,2,Zn,True,0.031830865889787674,0.1206192821264267,0.7263349890708923,0.12121488153934479
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,2,Zn,False,0.027775472030043602,0.038897804915905,0.8623644709587097,0.07096228003501892
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,2,Zn,False,0.1085798442363739,0.023006629198789597,0.6406804323196411,0.2277330756187439
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,2,Zn,False,0.012392282485961914,0.06034310534596443,0.9087310433387756,0.018533620983362198
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,2,Zn,False,0.025756241753697395,0.037095725536346436,0.8796319365501404,0.05751604214310646
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,2,Zn,False,0.029390180483460426,0.016450313851237297,0.9279495477676392,0.026210062205791473
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,2,Zn,False,0.008918383158743382,0.13248498737812042,0.8404642343521118,0.018132423982024193
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,2,Zn,False,0.030781563371419907,0.01575755886733532,0.928693413734436,0.024767469614744186
