id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.007106349337846041,0.1238904669880867,0.8439059853553772,0.025097182020545006
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.00017476790526416153,0.9952137470245361,0.004017561674118042,0.0005939493421465158
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.03134084492921829,0.11316739022731781,0.8220181465148926,0.03347368538379669
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.00023361225612461567,0.9910065531730652,0.007848531939089298,0.000911338662263006
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,2,Zn,False,0.03267878666520119,0.053883131593465805,0.804341733455658,0.10909630358219147
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,2,Zn,False,0.01946653425693512,0.015233451500535011,0.9379188418388367,0.027381107211112976
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,2,Zn,False,0.007855634205043316,0.1663520187139511,0.8087942600250244,0.016998134553432465
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,2,Zn,False,0.03133201226592064,0.07126099616289139,0.7416713833808899,0.15573564171791077
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,2,Zn,False,0.028385184705257416,0.019586659967899323,0.923882246017456,0.028145888820290565
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,2,Zn,False,0.008504658937454224,0.1293812245130539,0.8416422605514526,0.020471811294555664
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,2,Zn,False,0.029356226325035095,0.05499330535531044,0.8250002861022949,0.09065017104148865
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,2,Zn,False,0.03261549770832062,0.018071813508868217,0.916796088218689,0.03251655027270317
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,2,Zn,False,0.006284946575760841,0.274804949760437,0.7009279131889343,0.017982184886932373
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,2,Zn,False,0.02694331295788288,0.0490604005753994,0.8511329293251038,0.07286343723535538
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,2,Zn,False,0.04148939251899719,0.018060442060232162,0.904647171497345,0.035803038626909256
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,2,Zn,False,0.007487100549042225,0.12389010190963745,0.8475779891014099,0.02104482613503933
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,2,Zn,False,0.03753281384706497,0.06341014802455902,0.7691761255264282,0.12988097965717316
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,2,Zn,False,0.0363159105181694,0.02002815157175064,0.9070578813552856,0.03659814968705177
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,2,Zn,False,0.008263114839792252,0.11514033377170563,0.8559403419494629,0.020656313747167587
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9743152856826782,0.0015865673776715994,0.007854335941374302,0.0162438303232193
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,2,Zn,False,0.05469474568963051,0.0489727146923542,0.7721801400184631,0.12415248155593872
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,2,Zn,True,0.03567907214164734,0.19155071675777435,0.4831143319606781,0.2896559238433838
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,2,Zn,False,0.02549652010202408,0.05215619131922722,0.8456189632415771,0.07672835141420364
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,2,Zn,False,0.11575932800769806,0.028486914932727814,0.5325717329978943,0.3231819272041321
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,2,Zn,False,0.011133215390145779,0.11221467703580856,0.8564239740371704,0.020228136330842972
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,2,Zn,False,0.024427833035588264,0.049654096364974976,0.8576039671897888,0.0683140978217125
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,2,Zn,False,0.03356489539146423,0.018115656450390816,0.9161761999130249,0.0321432389318943
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,2,Zn,False,0.006883567199110985,0.198155015707016,0.7754119634628296,0.019549407064914703
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,2,Zn,False,0.03701810911297798,0.016852231696248055,0.9146780967712402,0.03145162761211395
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,2,Zn,False,0.03357734531164169,0.05640512704849243,0.8214244246482849,0.08859314769506454
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,2,Zn,False,0.007111536338925362,0.1549040526151657,0.8182421326637268,0.019742196425795555
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,2,Zn,False,0.03658884018659592,0.08216540515422821,0.6146067976951599,0.26663893461227417
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,2,Zn,False,0.034087009727954865,0.01639537885785103,0.9190122485160828,0.03050536848604679
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,2,Zn,False,0.012323183007538319,0.043781083077192307,0.9184760451316833,0.02541971765458584
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,0.0002676676376722753,0.9884804487228394,0.010002139024436474,0.001249596825800836
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,0.00022284110309556127,0.9925230145454407,0.006308667361736298,0.0009455211111344397
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,0.0175766721367836,0.12501733005046844,0.8260127305984497,0.03139324113726616
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,2,Zn,False,0.0208215843886137,0.04564949870109558,0.8841758966445923,0.049353040754795074
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,2,Zn,False,0.030075987800955772,0.016766641288995743,0.9237228631973267,0.029434559866786003
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,2,Zn,False,0.008275465108454227,0.19616682827472687,0.7749139070510864,0.020643750205636024
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,2,Zn,False,0.037091225385665894,0.026002811267971992,0.9097789525985718,0.0271269790828228
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,2,Zn,False,0.20903432369232178,0.011341123841702938,0.7197474837303162,0.05987708270549774
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,2,Zn,False,0.006692791823297739,0.226766899228096,0.7481513619422913,0.018389003351330757
