id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.0008259852766059339,0.0030626480001956224,0.9932589530944824,0.002852437552064657
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.04749263450503349,0.9342172145843506,0.006914252415299416,0.011375967413187027
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.00031504136859439313,0.010440800338983536,0.9870803952217102,0.0021638739854097366
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,8.696324948687106e-05,0.9986507296562195,0.0006697347271256149,0.0005926520098000765
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,2,Zn,False,0.45406338572502136,0.00337806879542768,0.4964689314365387,0.046089623123407364
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,0,Mn,True,0.61222243309021,0.002993833739310503,0.294523686170578,0.0902600809931755
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,0,Mn,True,0.9943019151687622,0.0007373551488853991,0.001541805686429143,0.0034188434947282076
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,2,Zn,False,0.07725649327039719,0.002741828327998519,0.8843027949333191,0.035698894411325455
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,0,Mn,True,0.7031574249267578,0.0020609914790838957,0.240748330950737,0.05403335392475128
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,0,Mn,True,0.9971938133239746,0.00046461308375000954,0.0008096619276329875,0.0015319136437028646
