id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.000979062868282199,0.011524561792612076,0.9784249067306519,0.00907148513942957
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.028389502316713333,0.9619355201721191,0.0004918722552247345,0.009183099493384361
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.0006682989187538624,0.001861763303168118,0.9951203465461731,0.0023495221976190805
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.3500422239303589,0.4043310582637787,0.0023437177296727896,0.24328303337097168
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,0,Mn,True,0.9932215213775635,5.063743446953595e-05,9.690825390862301e-05,0.006630911026149988
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,0,Mn,True,0.9817867875099182,3.502210893202573e-05,0.00035176018718630075,0.017826450988650322
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,0,Mn,True,0.9990302324295044,0.00018814725626725703,0.00012509677617345005,0.0006565375369973481
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,0,Mn,True,0.9241891503334045,0.0002581888984423131,0.0003071778919547796,0.0752454549074173
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,0,Mn,True,0.9744515419006348,5.321049684425816e-05,0.0007012451533228159,0.024793967604637146
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,0,Mn,True,0.9992509484291077,0.00016063135990407318,9.993318235501647e-05,0.0004885447560809553
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,0,Mn,True,0.9939202070236206,1.9775237888097763e-05,5.990730278426781e-05,0.006000050809234381
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.997619092464447,1.2054618309775833e-05,0.0001074508618330583,0.0022613524924963713
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,0,Mn,True,0.9992349147796631,0.00014435120101552457,7.808842201484367e-05,0.0005425452836789191
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,0,Mn,True,0.9992504715919495,3.886118975060526e-06,3.484782428131439e-05,0.0007106579141691327
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.9965845346450806,1.477019122830825e-05,0.00013318525452632457,0.0032675843685865402
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,0,Mn,True,0.9991447925567627,0.00017975173250306398,9.794008656172082e-05,0.000577536120545119
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,0,Mn,True,0.9990529417991638,1.0146989552595187e-05,2.8685484721791e-05,0.0009082194301299751
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.997835099697113,1.419147702108603e-05,7.386870129266754e-05,0.0020768463145941496
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,0,Mn,True,0.9994924068450928,8.654175326228142e-05,5.491640331456438e-05,0.0003661821538116783
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9998959302902222,6.410043170035351e-06,8.659225386509206e-06,8.887763397069648e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,0,Mn,True,0.6302154660224915,0.0030174634885042906,0.36486974358558655,0.0018973456462845206
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,0,Mn,False,0.9970647692680359,0.00016128120478242636,7.77598179411143e-05,0.0026962601114064455
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,0,Mn,True,0.9994944334030151,5.0767557695508e-06,1.9253036953159608e-05,0.00048110864008776844
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.9993053674697876,8.075739970081486e-06,0.00026235298719257116,0.00042425820720382035
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,0,Mn,True,0.99842369556427,0.0004644420405384153,0.0002265026851091534,0.0008854502229951322
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,0,Mn,True,0.9970487952232361,9.646356375014875e-06,0.00024965006741695106,0.002692003268748522
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.9934889078140259,2.3346497982856818e-05,0.00021718589414376765,0.006270584184676409
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,0,Mn,True,0.9994267225265503,0.0001037801121128723,6.857275002403185e-05,0.00040088180685415864
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.9984748959541321,9.955647328752093e-06,8.839654765324667e-05,0.0014266370562836528
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,0,Mn,True,0.9849932193756104,3.82454163627699e-05,9.207950643030927e-05,0.01487639918923378
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,0,Mn,True,0.9990783929824829,0.00020291090186219662,0.00010325377661501989,0.0006153939175419509
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,0,Mn,True,0.9760301113128662,0.0001125167400459759,0.0001646222226554528,0.02369270846247673
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.9993446469306946,6.324646619759733e-06,8.967255416791886e-05,0.0005593644455075264
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,0,Mn,True,0.9993630051612854,0.00010307734191883355,9.381674317410216e-05,0.00044020009227097034
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,2.3443708414561115e-06,0.9999808073043823,7.83998711995082e-06,8.885003808245528e-06
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,0,Mn,False,0.7766234278678894,0.0009062678436748683,0.0009200238855555654,0.22155021131038666
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,0.01862119510769844,0.00034529564436525106,0.9676288962364197,0.013404619880020618
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,0,Mn,True,0.9994899034500122,3.261424126321799e-06,3.2859585189726204e-05,0.0004739609721582383
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.9843301177024841,3.287782601546496e-05,0.0003256330091971904,0.015311351977288723
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,0,Mn,True,0.9989964365959167,0.0002305702364537865,0.00013913594011683017,0.0006339245592243969
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,0,Mn,True,0.9998775720596313,6.12842131886282e-06,1.4773502698517404e-05,0.0001014997687889263
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.9998980760574341,1.0514151654206216e-05,8.067517228482757e-06,8.333897130796686e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,0,Mn,True,0.9978330731391907,0.0005622451426461339,0.00018319173250347376,0.001421415712684393
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,0,Mn,True,0.9961626529693604,3.521120743243955e-05,6.1541169998236e-05,0.0037405667826533318
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.9993939399719238,4.918747890769737e-06,4.402067861519754e-05,0.0005571808433160186
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,0,Mn,True,0.9988561868667603,0.00024127535289153457,0.00013302054139785469,0.0007695258827880025
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,0,Mn,True,0.9993454813957214,1.4394875506695826e-05,4.062269363203086e-05,0.0005994734237901866
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,0,Mn,True,0.9674718379974365,5.379863432608545e-05,0.00022127661213744432,0.03225306048989296
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,0,Mn,True,0.9989407658576965,0.00020038358343299478,0.0001101974630728364,0.0007487226976081729
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,0,Mn,True,0.9952619075775146,2.7443378712632693e-05,5.496451922226697e-05,0.004655756056308746
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.9989964365959167,7.967089914018288e-06,8.493504719808698e-05,0.0009106936631724238
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,0,Mn,True,0.9986577033996582,0.000352654344169423,0.0002058297977782786,0.0007837943849153817
