id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,9.313579539593775e-06,0.0001304296456510201,0.9998328685760498,2.7413738280301914e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.2001449167728424,0.7948024272918701,0.000676890485920012,0.004375702701508999
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,1,Cu,False,0.00011838963109767064,0.5373857021331787,0.4600478708744049,0.0024480095598846674
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.002832067431882024,0.9941957592964172,0.00024366381694562733,0.00272845895960927
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,0,Mn,True,0.99710613489151,3.939869566238485e-05,0.0009248708956874907,0.0019296086393296719
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,0,Mn,True,0.9915726184844971,2.7515232432051562e-05,0.00021510756050702184,0.00818475428968668
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,1,Cu,False,0.06826672703027725,0.6195529699325562,0.10658292472362518,0.20559734106063843
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,0,Mn,True,0.40259021520614624,0.0020879870280623436,0.28001198172569275,0.3153098225593567
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,0,Mn,True,0.9964447617530823,2.061125087493565e-05,0.002006162190809846,0.0015283925458788872
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,2,Zn,False,0.006147074047476053,0.13905160129070282,0.8506675362586975,0.00413382425904274
