id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.016590749844908714,0.017096394672989845,0.9207190871238708,0.04559385031461716
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.012119979597628117,0.722960352897644,0.2505369782447815,0.014382680878043175
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.035692837089300156,0.01559638511389494,0.8891660571098328,0.05954471230506897
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.010109929367899895,0.49962398409843445,0.4696488678455353,0.020617181435227394
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,0,Mn,True,0.7206017374992371,0.009149661287665367,0.21809348464012146,0.052155058830976486
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,0,Mn,True,0.6244568228721619,0.011465189978480339,0.28554657101631165,0.0785314217209816
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,0,Mn,True,0.8800274133682251,0.018672583624720573,0.08171293884515762,0.01958703063428402
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,0,Mn,True,0.4304455816745758,0.018500912934541702,0.313191682100296,0.23786185681819916
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,2,Zn,False,0.41885992884635925,0.015059864148497581,0.45739251375198364,0.10868770629167557
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,0,Mn,True,0.8880602121353149,0.02012908086180687,0.07367679476737976,0.01813388429582119
