id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,1,Cu,False,0.0011547282338142395,0.8995139598846436,0.033866558223962784,0.06546465307474136
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.0022380982991307974,0.9880064129829407,0.0011583567829802632,0.008597228676080704
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,1,Cu,False,1.419311320205452e-05,0.9990432858467102,0.0001880853233160451,0.000754506909288466
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.00022565053950529546,0.8158987760543823,0.0008388461428694427,0.1830366998910904
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,0,Mn,True,0.9958696961402893,3.223718158551492e-05,0.002138640731573105,0.001959265675395727
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,0,Mn,True,0.8612924814224243,0.00011201961024198681,0.0013906573876738548,0.13720494508743286
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,0,Mn,True,0.9989944100379944,4.679812627728097e-05,0.0007892275461927056,0.00016955455066636205
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,0,Mn,True,0.6729569435119629,0.0002765624667517841,0.0027114383410662413,0.32405513525009155
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,3,Class VIII,False,0.13464653491973877,0.0002091235073748976,0.002717819297686219,0.8624265193939209
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,0,Mn,True,0.9990899562835693,6.118716555647552e-05,0.0006822372088208795,0.00016666804731357843
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,0,Mn,True,0.9998002648353577,5.479949777509319e-06,5.6437500461470336e-05,0.00013776599371340126
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.863445520401001,0.00013622289407067,0.0014511540066450834,0.13496719300746918
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,0,Mn,True,0.9992758631706238,4.586550858221017e-05,0.0005342337535694242,0.00014405428373720497
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,0,Mn,True,0.9998677968978882,3.4599329410411883e-06,3.67104985343758e-05,9.203827357850969e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.9147788286209106,0.00012151322880527005,0.0007067234837450087,0.08439290523529053
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,0,Mn,True,0.9986826777458191,7.392186671495438e-05,0.0010329013457521796,0.00021048561029601842
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,0,Mn,True,0.9998830556869507,2.687038659132668e-06,6.512713298434392e-05,4.913532029604539e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.5357143878936768,0.0002316762402188033,0.001523412181995809,0.4625304639339447
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,0,Mn,True,0.999079704284668,6.119821046013385e-05,0.0006869170465506613,0.0001720643340377137
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9998952150344849,9.263737410947215e-06,2.739043702604249e-05,6.806270539527759e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,0,Mn,True,0.4904628098011017,0.19051718711853027,0.28852927684783936,0.030490752309560776
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,1,Cu,False,2.5807654310483485e-05,0.9996147155761719,5.9754129324574023e-05,0.00029973697382956743
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,0,Mn,True,0.9998143315315247,7.238949365273584e-06,5.0444836233509704e-05,0.0001279997086385265
