id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.12999463081359863,0.12841205298900604,0.5888620018959045,0.15273132920265198
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.00774687435477972,0.9101628661155701,0.06242169812321663,0.0196685753762722
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.13876108825206757,0.1513955444097519,0.471810519695282,0.23803280293941498
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.010217934846878052,0.8708757758140564,0.08475688099861145,0.034149419516325
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,2,Zn,False,0.264356404542923,0.040288589894771576,0.4304465651512146,0.26490843296051025
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,2,Zn,False,0.21666362881660461,0.05094733461737633,0.6445385217666626,0.0878504067659378
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,2,Zn,False,0.12652488052845,0.12720851600170135,0.678933322429657,0.0673334002494812
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,3,Class VIII,False,0.19107584655284882,0.04022384434938431,0.29540297389030457,0.4732973277568817
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,0,Mn,True,0.4389393627643585,0.03219292312860489,0.3406977355480194,0.1881699413061142
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,2,Zn,False,0.15776951611042023,0.1096603274345398,0.6633241176605225,0.06924602389335632
