id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.001111299847252667,0.025921333581209183,0.9697849750518799,0.003182455198839307
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.00454160338267684,0.8843569755554199,0.10719689726829529,0.0039044260047376156
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.0009709424339234829,0.1263539344072342,0.8702065348625183,0.0024686106480658054
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.00010280233254889026,0.9804660677909851,0.019139384850859642,0.0002916327794082463
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,0,Mn,True,0.8085492849349976,0.0023134236689656973,0.10777013003826141,0.08136717975139618
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,0,Mn,True,0.6047990918159485,0.003266539191827178,0.21305830776691437,0.1788760870695114
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,0,Mn,True,0.9800097346305847,0.0016364677576348186,0.008482696488499641,0.009871036745607853
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,3,Class VIII,False,0.03224526345729828,0.002891868818551302,0.07430844008922577,0.8905544877052307
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,0,Mn,True,0.8995137810707092,0.0020331540144979954,0.04597426950931549,0.05247875675559044
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,0,Mn,True,0.9853923916816711,0.0015918425051495433,0.0057178945280611515,0.00729790423065424
