id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.0019812611863017082,0.02123739756643772,0.96491539478302,0.011865894310176373
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,0.004134808201342821,0.9726452231407166,0.00927771721035242,0.013942182064056396
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.002384237479418516,0.10145115107297897,0.8837767839431763,0.012387754395604134
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,0.006850107107311487,0.5406964421272278,0.027868589386343956,0.4245848059654236
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,2,Zn,False,0.16005243360996246,0.02258649840950966,0.7687541246414185,0.048607006669044495
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,0,Mn,True,0.6514244675636292,0.02043386548757553,0.26810672879219055,0.06003488600254059
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,0,Mn,True,0.8861939907073975,0.016110511496663094,0.08212555199861526,0.015569898299872875
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,2,Zn,False,0.01179919671267271,0.019581589847803116,0.8467609286308289,0.12185829132795334
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,0,Mn,True,0.8250650763511658,0.011794201098382473,0.1125224232673645,0.050618357956409454
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,0,Mn,True,0.7502536773681641,0.035770878195762634,0.1905365139245987,0.02343900501728058
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,2,Zn,False,0.057914044708013535,0.01928151212632656,0.8650403022766113,0.0577642023563385
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.7094459533691406,0.016762087121605873,0.2084905058145523,0.06530143320560455
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,0,Mn,True,0.8995993137359619,0.01752263307571411,0.06895725429058075,0.013920847326517105
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,2,Zn,False,0.18084639310836792,0.02127029560506344,0.7308158278465271,0.067067451775074
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.9014537930488586,0.008160177618265152,0.0647004023194313,0.025685563683509827
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,0,Mn,True,0.9080581665039062,0.016196686774492264,0.0632290244102478,0.012516207061707973
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,2,Zn,False,0.4179007112979889,0.02091369777917862,0.5069084167480469,0.054277222603559494
