epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.594788753069364,,0.2285731021555764,0.1323136054587021,0.26442307233810425,0.2285731021555764,0.0,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[10, 0, 21, 66, 0], [1, 0, 8, 6, 0], [0, 0, 2, 30, 0], [0, 0, 1, 43, 0], [1, 0, 2, 17, 0]]",0.9772727272727273,0.1323136054587021,0.0,0.10309278350515463,"{'Mn': 0.10309278350515463, 'Cu': 0.0, 'Zn': 0.0625, 'Fe': 0.9772727272727273, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
2,0.0001,1.5614577073317308,,0.26107661668228677,0.1831094944272004,0.35576921701431274,0.26107661668228677,0.0,0.3125,0.25257731958762886,1.0,"[[1, 0, 0, 96], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.12318322162813465,0.0,0.010309278350515464,"{'Mn': 0.010309278350515464, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[31, 0, 5, 56, 5], [9, 0, 0, 6, 0], [5, 0, 1, 26, 0], [1, 0, 0, 42, 1], [6, 0, 0, 14, 0]]",0.9545454545454546,0.1831094944272004,0.0,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.0, 'Zn': 0.03125, 'Fe': 0.9545454545454546, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
3,0.0001,1.431576939729544,,0.34934864104967195,0.3352328735268844,0.5625,0.34934864104967195,0.2,0.38461539149284363,0.2806056701030928,0.875,"[[24, 0, 0, 73], [5, 0, 0, 10], [4, 0, 0, 28], [8, 0, 0, 56]]",0.0,0.20816864295125165,0.0,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[85, 0, 0, 4, 8], [10, 0, 0, 3, 2], [14, 0, 4, 8, 6], [5, 0, 1, 24, 14], [11, 0, 1, 4, 4]]",0.5454545454545454,0.3352328735268844,0.0,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.0, 'Zn': 0.125, 'Fe': 0.5454545454545454, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
4,0.0001,1.3996220368605394,,0.4124453295845048,0.3276854219948849,0.4086538553237915,0.4124453295845048,0.0,0.4134615361690521,0.442566043814433,0.921875,"[[15, 2, 0, 80], [0, 9, 0, 6], [2, 1, 3, 26], [4, 1, 0, 59]]",0.6,0.3926626654989439,0.09375,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.6, 'Zn': 0.09375, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[29, 16, 24, 16, 12], [0, 10, 1, 4, 0], [3, 4, 6, 17, 2], [3, 0, 1, 40, 0], [6, 3, 4, 7, 0]]",0.9090909090909091,0.3276854219948849,0.0,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Fe': 0.9090909090909091, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
5,0.0001,1.4011393854251275,,0.39975203061543263,0.3293196075756829,0.42788460850715637,0.39975203061543263,0.0,0.44711539149284363,0.46032001718213056,0.9375,"[[23, 0, 0, 74], [0, 10, 0, 5], [3, 4, 0, 25], [4, 0, 0, 60]]",0.6666666666666666,0.3945439215742315,0.0,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.6666666666666666, 'Zn': 0.0, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[38, 6, 0, 26, 27], [0, 10, 0, 4, 1], [4, 6, 1, 20, 1], [3, 0, 0, 40, 1], [6, 1, 1, 12, 0]]",0.9090909090909091,0.3293196075756829,0.0,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.6666666666666666, 'Zn': 0.03125, 'Fe': 0.9090909090909091, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
6,0.0001,1.2152152199011583,,0.4516885348328647,0.4344929778314996,0.567307710647583,0.4516885348328647,0.1,0.5192307829856873,0.4538928264604811,0.78125,"[[49, 0, 0, 48], [1, 7, 1, 6], [5, 2, 2, 23], [10, 1, 3, 50]]",0.4666666666666667,0.44844040973093974,0.0625,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.4666666666666667, 'Zn': 0.0625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[66, 0, 15, 9, 7], [1, 7, 2, 4, 1], [6, 3, 4, 16, 3], [3, 0, 1, 39, 1], [8, 2, 3, 5, 2]]",0.8863636363636364,0.4344929778314996,0.1,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.4666666666666667, 'Zn': 0.125, 'Fe': 0.8863636363636364, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
7,0.0001,1.2161935476156382,,0.4756103561387066,0.46375668572822343,0.5432692170143127,0.4756103561387066,0.2,0.5144230723381042,0.48472938144329897,0.78125,"[[45, 0, 1, 51], [0, 9, 1, 5], [3, 2, 3, 24], [9, 0, 5, 50]]",0.6,0.48376108427654824,0.09375,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.6, 'Zn': 0.09375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[58, 0, 2, 2, 35], [0, 9, 1, 4, 1], [3, 3, 3, 17, 6], [3, 0, 1, 39, 1], [7, 0, 4, 5, 4]]",0.8863636363636364,0.46375668572822343,0.09375,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.6, 'Zn': 0.09375, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
8,0.0001,1.4102160506523573,,0.447303967510153,0.3537320909794823,0.39423078298568726,0.447303967510153,0.0,0.4134615361690521,0.5113616838487972,0.65625,"[[23, 5, 53, 16], [0, 14, 1, 0], [1, 8, 7, 16], [6, 5, 11, 42]]",0.9333333333333333,0.4253151105124526,0.21875,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[25, 6, 55, 6, 5], [0, 14, 1, 0, 0], [1, 8, 8, 13, 2], [2, 6, 1, 35, 0], [4, 3, 10, 3, 0]]",0.7954545454545454,0.3537320909794823,0.0,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
9,0.0001,1.2678709500111067,,0.5394185410809123,0.47513783207706684,0.5432692170143127,0.5394185410809123,0.2,0.5528846383094788,0.5683499785223368,0.859375,"[[44, 0, 9, 44], [0, 13, 0, 2], [2, 5, 3, 22], [5, 1, 3, 55]]",0.8666666666666667,0.518798836383317,0.09375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8666666666666667, 'Zn': 0.09375, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[50, 0, 15, 18, 14], [0, 14, 0, 1, 0], [2, 5, 3, 18, 4], [2, 0, 0, 42, 0], [4, 2, 4, 6, 4]]",0.9545454545454546,0.47513783207706684,0.09375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Fe': 0.9545454545454546, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
10,0.0001,1.3071436022336667,,0.4488355201499531,0.436229983836638,0.41826921701431274,0.4488355201499531,0.2,0.4423076808452606,0.4787290592783505,0.734375,"[[26, 0, 31, 40], [0, 9, 6, 0], [1, 0, 10, 21], [7, 1, 9, 47]]",0.6,0.47268273001630007,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[26, 0, 33, 4, 34], [0, 9, 6, 0, 0], [1, 0, 10, 16, 5], [2, 1, 2, 38, 1], [5, 0, 7, 4, 4]]",0.8636363636363636,0.436229983836638,0.2,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.6, 'Zn': 0.3125, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
