epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.3138357125795805,,0.303479381443299,0.293273631840796,0.4086538553237915,0.303479381443299,0.5,0.4086538553237915,0.303479381443299,0.5,"[[45, 0, 30, 22], [10, 0, 2, 3], [20, 0, 8, 4], [29, 0, 3, 32]]",0.0,0.293273631840796,0.0,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.0, 'Zn': 0.25, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[45, 0, 30, 22], [10, 0, 2, 3], [20, 0, 8, 4], [29, 0, 3, 32]]",,0.293273631840796,0.0,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.0, 'Zn': 0.25, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.2296140377338116,,0.4479274054982818,0.44992827962638743,0.38461539149284363,0.4479274054982818,0.59375,0.38461539149284363,0.4479274054982818,0.59375,"[[19, 0, 62, 16], [1, 8, 3, 3], [9, 0, 15, 8], [21, 0, 5, 38]]",0.5333333333333333,0.44992827962638743,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.5333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[19, 0, 62, 16], [1, 8, 3, 3], [9, 0, 15, 8], [21, 0, 5, 38]]",,0.44992827962638743,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.5333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.177818477153778,,0.4753516967353952,0.4558271552781157,0.38942307233810425,0.4753516967353952,0.578125,0.38942307233810425,0.4753516967353952,0.578125,"[[16, 0, 67, 14], [0, 8, 4, 3], [5, 0, 20, 7], [9, 0, 18, 37]]",0.5333333333333333,0.4558271552781157,0.16494845360824742,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[16, 0, 67, 14], [0, 8, 4, 3], [5, 0, 20, 7], [9, 0, 18, 37]]",,0.4558271552781157,0.16494845360824742,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.1347910784758055,,0.48050633591065295,0.45431942171303874,0.3990384638309479,0.48050633591065295,0.578125,0.3990384638309479,0.48050633591065295,0.578125,"[[18, 0, 68, 11], [0, 8, 4, 3], [5, 2, 20, 5], [10, 0, 17, 37]]",0.5333333333333333,0.45431942171303874,0.18556701030927836,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[18, 0, 68, 11], [0, 8, 4, 3], [5, 2, 20, 5], [10, 0, 17, 37]]",,0.45431942171303874,0.18556701030927836,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.085759313060687,,0.5165431701030928,0.4933557286402283,0.4375,0.5165431701030928,0.59375,0.4375,0.5165431701030928,0.59375,"[[24, 0, 61, 12], [0, 9, 4, 2], [5, 2, 20, 5], [13, 0, 13, 38]]",0.6,0.4933557286402283,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[24, 0, 61, 12], [0, 9, 4, 2], [5, 2, 20, 5], [13, 0, 13, 38]]",,0.4933557286402283,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.0619843143683214,,0.5360744201030928,0.49232778847933,0.44711539149284363,0.5360744201030928,0.578125,0.44711539149284363,0.5360744201030928,0.578125,"[[24, 0, 64, 9], [0, 9, 4, 2], [2, 2, 23, 5], [11, 2, 14, 37]]",0.6,0.49232778847933,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6, 'Zn': 0.71875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[24, 0, 64, 9], [0, 9, 4, 2], [2, 2, 23, 5], [11, 2, 14, 37]]",,0.49232778847933,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6, 'Zn': 0.71875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,1.0261481278217757,,0.5566929768041237,0.5238939371368985,0.4759615361690521,0.5566929768041237,0.515625,0.4759615361690521,0.5566929768041237,0.515625,"[[32, 0, 61, 4], [0, 9, 4, 2], [4, 1, 25, 2], [14, 2, 15, 33]]",0.6,0.5238939371368985,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.6, 'Zn': 0.78125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[32, 0, 61, 4], [0, 9, 4, 2], [4, 1, 25, 2], [14, 2, 15, 33]]",,0.5238939371368985,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.6, 'Zn': 0.78125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,1.0487571851565287,,0.5490415592783505,0.5101634634321528,0.4615384638309479,0.5490415592783505,0.578125,0.4615384638309479,0.5490415592783505,0.578125,"[[26, 0, 64, 7], [0, 9, 4, 2], [2, 1, 24, 5], [10, 2, 15, 37]]",0.6,0.5101634634321528,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.6, 'Zn': 0.75, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[26, 0, 64, 7], [0, 9, 4, 2], [2, 1, 24, 5], [10, 2, 15, 37]]",,0.5101634634321528,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.6, 'Zn': 0.75, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,1.0665400698781013,,0.5957098367697594,0.535809382929213,0.4711538553237915,0.5957098367697594,0.53125,0.4711538553237915,0.5957098367697594,0.53125,"[[24, 0, 67, 6], [0, 10, 4, 1], [1, 0, 30, 1], [10, 2, 18, 34]]",0.6666666666666666,0.535809382929213,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6666666666666666, 'Zn': 0.9375, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.9375,"[[24, 0, 67, 6], [0, 10, 4, 1], [1, 0, 30, 1], [10, 2, 18, 34]]",,0.535809382929213,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6666666666666666, 'Zn': 0.9375, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,0.9788499990334878,,0.613463810137457,0.5688081170754438,0.5,0.613463810137457,0.515625,0.5,0.613463810137457,0.515625,"[[32, 0, 62, 3], [0, 11, 4, 0], [3, 0, 28, 1], [12, 2, 17, 33]]",0.7333333333333333,0.5688081170754438,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[32, 0, 62, 3], [0, 11, 4, 0], [3, 0, 28, 1], [12, 2, 17, 33]]",,0.5688081170754438,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
