source_csv,target_id,candidate_donor_count,selected_alphafill_pdb_id,selection_status,selection_reason,original_site_count,selected_site_count_raw,selected_site_count_deduplicated,sites_removed_by_dedup,target_counts,selected_counts,stoichiometry_mismatch,unsupported_metal_count,count_distance,score
CLEAN_30_train_test_split_0_test.csv,A0A1L3THR9,1,2Y8U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 1.99, -0.474178, -213, null, null, 0.226647, 1.0, ""2Y8U""]"
CLEAN_30_train_test_split_0_test.csv,A0R647,1,4YKH,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.52, -0.320312, -128, null, null, 0.204185, 1.0, ""4YKH""]"
CLEAN_30_train_test_split_0_test.csv,A2ST19,1,5FB3,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.45, -0.377581, -339, null, null, 0.553426, 1.0, ""5FB3""]"
CLEAN_30_train_test_split_0_test.csv,A2WV32,1,7CK2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.05, -0.810127, -316, null, null, 0.362292, 2.0, ""7CK2""]"
CLEAN_30_train_test_split_0_test.csv,A9V2C1,1,1AHJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.65, -0.564815, -108, null, null, 0.47182, 1.25, ""1AHJ""]"
CLEAN_30_train_test_split_0_test.csv,B2KZE7,2,3PFE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.5, -0.317241, -145, null, null, 1.08438, null, ""3PFE""]"
CLEAN_30_train_test_split_0_test.csv,C4LHT4,1,1Q74,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.551948, -154, null, null, 0.144983, 1.0, ""1Q74""]"
CLEAN_30_train_test_split_0_test.csv,C4M6T2,2,4DWR,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.48, -0.5, -442, null, null, 0.40103, 1.5, ""4DWR""]"
CLEAN_30_train_test_split_0_test.csv,D4B5D4,1,4N3T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CU:1,unknown,0,,"[0, 1.4, -0.319767, -172, null, null, 0.27699, 1.2, ""4N3T""]"
CLEAN_30_train_test_split_0_test.csv,E3GCF1,2,2HY1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.932, -0.30137, -219, null, null, 0.188891, 1.0, ""2HY1""]"
CLEAN_30_train_test_split_0_test.csv,E4ZHV7,2,5MC0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.56, -0.34466, -412, null, null, 0.175757, 1.0, ""5MC0""]"
CLEAN_30_train_test_split_0_test.csv,F4JKB6,1,4G24,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.95, -0.471739, -460, null, null, 0.14846594999999999, 2.0, ""4G24""]"
CLEAN_30_train_test_split_0_test.csv,G5EBV0,1,2HBT,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.6, -0.444444, -225, null, null, 0.156862, 1.0, ""2HBT""]"
CLEAN_30_train_test_split_0_test.csv,I6WZK7,3,3G5W,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,CU:1,unknown,0,,"[0, 1.9, -0.314741, -251, null, null, 1.46392, 1.16667, ""3G5W""]"
CLEAN_30_train_test_split_0_test.csv,I6Y4D2,2,4LQ6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.68, -0.953704, -216, null, null, 0.177065, 1.0, ""4LQ6""]"
CLEAN_30_train_test_split_0_test.csv,O14057,2,6OHA,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.21, -0.450893, -448, null, null, 0.184931, 1.0, ""6OHA""]"
CLEAN_30_train_test_split_0_test.csv,O30195,1,3WAJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.501, -0.30303, -198, null, null, 0.219064, 1.83333, ""3WAJ""]"
CLEAN_30_train_test_split_0_test.csv,O30298,1,1LBY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.25, -1.0, -252, 0.5484475, 0.5396665, 0.32891899999999996, 1.833335, ""1LBY""]"
CLEAN_30_train_test_split_0_test.csv,O31726,1,6T0Y,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.2, -0.524194, -248, null, null, 0.246688, 1.0, ""6T0Y""]"
CLEAN_30_train_test_split_0_test.csv,O32956,2,3H8F,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 2.2, -0.408971, -379, null, null, 0.216775, 1.08333, ""3H8F""]"
CLEAN_30_train_test_split_0_test.csv,O35386,1,2A1X,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.5, -0.795455, -308, null, null, 0.122632, 1.0, ""2A1X""]"
CLEAN_30_train_test_split_0_test.csv,O42773,1,6TZ8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:1;ZN:1,unknown,0,,"[0, 3.3, -1.0, -365, 0.459009, 0.4538635, 0.2651055, 1.0, ""6TZ8""]"
CLEAN_30_train_test_split_0_test.csv,O42887,2,1GQ6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,MN:2,unknown,0,,"[0, 1.75, -0.334328, -335, null, null, 0.28625449999999997, 1.025, ""1GQ6""]"
CLEAN_30_train_test_split_0_test.csv,O44476,1,5MTZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 2.99, -0.323944, -142, null, null, 0.465022, 1.4285700000000001, ""5MTZ""]"
CLEAN_30_train_test_split_0_test.csv,O88483,2,5MN0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 2.0, -0.314685, -143, null, null, 0.273102, 1.0, ""5MN0""]"
CLEAN_30_train_test_split_0_test.csv,O93830,1,6J74,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.212, -0.471875, -320, null, null, 0.358863, 1.0, ""6J74""]"
CLEAN_30_train_test_split_0_test.csv,P06622,1,3HPY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.94, -0.506536, -306, null, null, 0.153705, 1.0, ""3HPY""]"
CLEAN_30_train_test_split_0_test.csv,P0CX02,1,4AYB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.202, -0.517781, -703, null, null, 0.492914, null, ""4AYB""]"
CLEAN_30_train_test_split_0_test.csv,P11218,1,2CJL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.5, -0.355856, -222, null, null, 1.69373, 9.33333, ""2CJL""]"
CLEAN_30_train_test_split_0_test.csv,P16026,3,2C9S,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 1.24, -0.453782, -119, null, null, 0.352168, 1.0, ""2C9S""]"
CLEAN_30_train_test_split_0_test.csv,P17489,7,3SQR,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,7,1,1,0,,CU:1,unknown,0,,"[0, 1.67, -0.46729, -107, null, null, 0.122353, 1.26667, ""3SQR""]"
CLEAN_30_train_test_split_0_test.csv,P20371,1,4WHO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.83, -0.325243, -206, null, null, 0.108082, 1.0, ""4WHO""]"
CLEAN_30_train_test_split_0_test.csv,P21514,1,5MFU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.15, -0.481172, -239, null, null, 0.176756, 1.5, ""5MFU""]"
CLEAN_30_train_test_split_0_test.csv,P22413,4,5VEN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,9,1,1,0,,ZN:1,unknown,0,,"[0, 1.69, -0.355164, -397, null, null, 0.134351, null, ""5VEN""]"
CLEAN_30_train_test_split_0_test.csv,P25524,1,3O7U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.708, -0.969555, -427, null, null, 0.124003, 1.05, ""3O7U""]"
CLEAN_30_train_test_split_0_test.csv,P32562,1,2YAC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.2, -0.463576, -302, null, null, 0.294775, 4.83333, ""2YAC""]"
CLEAN_30_train_test_split_0_test.csv,P34629,3,2HC9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.85, -0.997963, -491, null, null, 0.203763, 1.0, ""2HC9""]"
CLEAN_30_train_test_split_0_test.csv,P36159,1,5MTZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 2.99, -0.9546, -837, null, null, 0.554141, 1.25, ""5MTZ""]"
CLEAN_30_train_test_split_0_test.csv,P36982,1,1A6Q,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.0, -0.320132, -303, null, null, 0.239619, 1.166665, ""1A6Q""]"
CLEAN_30_train_test_split_0_test.csv,P37302,1,8AC7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.4, -0.35376, -359, null, null, 0.2961975, 4.708335, ""8AC7""]"
CLEAN_30_train_test_split_0_test.csv,P37475,1,3T91,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.64, -0.987603, -242, null, null, 0.19083, 2.0, ""3T91""]"
CLEAN_30_train_test_split_0_test.csv,P37484,1,5XSI,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.2, -0.592814, -334, null, null, 0.25519800000000004, 1.2833350000000001, ""5XSI""]"
CLEAN_30_train_test_split_0_test.csv,P38797,1,6AE9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.47, -0.316602, -259, null, null, 0.256699, 1.08333, ""6AE9""]"
CLEAN_30_train_test_split_0_test.csv,P40371,3,3KDJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.878, -0.312741, -259, null, null, 0.332438, 1.16667, ""3KDJ""]"
CLEAN_30_train_test_split_0_test.csv,P45353,1,5VLB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.25, -0.482517, -429, null, null, 0.361501, 2.0, ""5VLB""]"
