epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.3500703389828022,,0.25,0.15953947368421054,0.4663461446762085,0.25,0.0,0.4663461446762085,0.25,0.0,"[[97, 0, 0, 0], [15, 0, 0, 0], [31, 0, 0, 1], [64, 0, 0, 0]]",0.0,0.15953947368421054,0.0,1.0,"{'Mn': 1.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[97, 0, 0, 0], [15, 0, 0, 0], [31, 0, 0, 1], [64, 0, 0, 0]]",,0.15953947368421054,0.0,1.0,"{'Mn': 1.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.334896330650036,,0.2529800257731959,0.20415693952857897,0.44711539149284363,0.2529800257731959,0.15625,0.44711539149284363,0.2529800257731959,0.15625,"[[83, 0, 0, 14], [11, 0, 0, 4], [26, 0, 0, 6], [54, 0, 0, 10]]",0.0,0.20415693952857897,0.0,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.15625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[83, 0, 0, 14], [11, 0, 0, 4], [26, 0, 0, 6], [54, 0, 0, 10]]",,0.20415693952857897,0.0,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.15625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.3055686125388513,,0.3438708118556701,0.32022318561335905,0.4663461446762085,0.3438708118556701,0.734375,0.4663461446762085,0.3438708118556701,0.734375,"[[44, 0, 5, 48], [9, 0, 2, 4], [9, 0, 6, 17], [14, 0, 3, 47]]",0.0,0.32022318561335905,0.0,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.0, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[44, 0, 5, 48], [9, 0, 2, 4], [9, 0, 6, 17], [14, 0, 3, 47]]",,0.32022318561335905,0.0,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.0, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.2530196905136108,,0.45637886597938143,0.408015350877193,0.4615384638309479,0.45637886597938143,0.78125,0.4615384638309479,0.45637886597938143,0.78125,"[[34, 12, 0, 51], [0, 9, 1, 5], [7, 0, 3, 22], [12, 0, 2, 50]]",0.6,0.408015350877193,0.09375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.6, 'Zn': 0.09375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[34, 12, 0, 51], [0, 9, 1, 5], [7, 0, 3, 22], [12, 0, 2, 50]]",,0.408015350877193,0.09375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.6, 'Zn': 0.09375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.2042737030065978,,0.4929096864261168,0.499498361998362,0.5240384340286255,0.4929096864261168,0.859375,0.5240384340286255,0.4929096864261168,0.859375,"[[41, 1, 3, 52], [1, 8, 1, 5], [3, 0, 5, 24], [6, 0, 3, 55]]",0.5333333333333333,0.499498361998362,0.15625,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.5333333333333333, 'Zn': 0.15625, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[41, 1, 3, 52], [1, 8, 1, 5], [3, 0, 5, 24], [6, 0, 3, 55]]",,0.499498361998362,0.15625,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.5333333333333333, 'Zn': 0.15625, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.2155254024725695,,0.49297948883161513,0.4373100108923798,0.42307692766189575,0.49297948883161513,0.734375,0.42307692766189575,0.49297948883161513,0.734375,"[[19, 9, 56, 13], [0, 10, 4, 1], [2, 1, 12, 17], [5, 0, 12, 47]]",0.6666666666666666,0.4373100108923798,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[19, 9, 56, 13], [0, 10, 4, 1], [2, 1, 12, 17], [5, 0, 12, 47]]",,0.4373100108923798,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,1.2044440301565023,,0.46477394759450175,0.3504288701231135,0.32692307233810425,0.46477394759450175,0.265625,0.32692307233810425,0.46477394759450175,0.265625,"[[22, 15, 60, 0], [0, 13, 2, 0], [2, 8, 16, 6], [6, 8, 33, 17]]",0.8666666666666667,0.3504288701231135,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.8666666666666667, 'Zn': 0.5, 'Class VIII': 0.265625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[22, 15, 60, 0], [0, 13, 2, 0], [2, 8, 16, 6], [6, 8, 33, 17]]",,0.3504288701231135,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.8666666666666667, 'Zn': 0.5, 'Class VIII': 0.265625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,1.1589405078154345,,0.5442278780068729,0.4777789788738127,0.4615384638309479,0.5442278780068729,0.84375,0.4615384638309479,0.5442278780068729,0.84375,"[[21, 1, 37, 38], [0, 13, 0, 2], [2, 3, 8, 19], [4, 2, 4, 54]]",0.8666666666666667,0.4777789788738127,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[21, 1, 37, 38], [0, 13, 0, 2], [2, 3, 8, 19], [4, 2, 4, 54]]",,0.4777789788738127,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,1.0626470561210926,,0.5811909364261169,0.5064050623897064,0.5336538553237915,0.5811909364261169,0.78125,0.5336538553237915,0.5811909364261169,0.78125,"[[41, 2, 24, 30], [0, 14, 0, 1], [3, 7, 6, 16], [8, 4, 2, 50]]",0.9333333333333333,0.5064050623897064,0.1875,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[41, 2, 24, 30], [0, 14, 0, 1], [3, 7, 6, 16], [8, 4, 2, 50]]",,0.5064050623897064,0.1875,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,0.9634797584552032,,0.6297573024054983,0.5823893664962659,0.6538461446762085,0.6297573024054983,0.65625,0.6538461446762085,0.6297573024054983,0.65625,"[[75, 0, 18, 4], [0, 14, 1, 0], [7, 7, 5, 13], [12, 4, 6, 42]]",0.9333333333333333,0.5823893664962659,0.15625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[75, 0, 18, 4], [0, 14, 1, 0], [7, 7, 5, 13], [12, 4, 6, 42]]",,0.5823893664962659,0.15625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
