epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.3561377983826857,,0.3127818943298969,0.25058491811146444,0.44711539149284363,0.3127818943298969,0.859375,0.44711539149284363,0.3127818943298969,0.859375,"[[38, 0, 0, 59], [9, 0, 0, 6], [5, 0, 0, 27], [9, 0, 0, 55]]",0.0,0.25058491811146444,0.0,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[38, 0, 0, 59], [9, 0, 0, 6], [5, 0, 0, 27], [9, 0, 0, 55]]",,0.25058491811146444,0.0,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.3350639939308167,,0.30613724226804123,0.2519936204146731,0.44711539149284363,0.30613724226804123,0.78125,0.44711539149284363,0.30613724226804123,0.78125,"[[43, 0, 0, 54], [10, 0, 0, 5], [7, 0, 0, 25], [14, 0, 0, 50]]",0.0,0.2519936204146731,0.0,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[43, 0, 0, 54], [10, 0, 0, 5], [7, 0, 0, 25], [14, 0, 0, 50]]",,0.2519936204146731,0.0,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.3062532819234407,,0.3118798324742268,0.2823464912280702,0.48557692766189575,0.3118798324742268,0.109375,0.48557692766189575,0.3118798324742268,0.109375,"[[91, 1, 0, 5], [12, 3, 0, 0], [28, 0, 0, 4], [57, 0, 0, 7]]",0.2,0.2823464912280702,0.0,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.2, 'Zn': 0.0, 'Class VIII': 0.109375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[91, 1, 0, 5], [12, 3, 0, 0], [28, 0, 0, 4], [57, 0, 0, 7]]",,0.2823464912280702,0.0,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.2, 'Zn': 0.0, 'Class VIII': 0.109375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.268368083697099,,0.32229381443298966,0.3392498618155807,0.3990384638309479,0.32229381443298966,0.21875,0.3990384638309479,0.32229381443298966,0.21875,"[[62, 1, 0, 34], [5, 6, 0, 4], [19, 0, 1, 12], [50, 0, 0, 14]]",0.4,0.3392498618155807,0.03125,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.4, 'Zn': 0.03125, 'Class VIII': 0.21875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[62, 1, 0, 34], [5, 6, 0, 4], [19, 0, 1, 12], [50, 0, 0, 14]]",,0.3392498618155807,0.03125,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.4, 'Zn': 0.03125, 'Class VIII': 0.21875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.20987780048297,,0.5045478951890034,0.5128571428571429,0.5432692170143127,0.5045478951890034,0.875,0.5432692170143127,0.5045478951890034,0.875,"[[44, 1, 1, 51], [1, 8, 1, 5], [3, 0, 5, 24], [5, 0, 3, 56]]",0.5333333333333333,0.5128571428571429,0.15625,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.5333333333333333, 'Zn': 0.15625, 'Class VIII': 0.875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[44, 1, 1, 51], [1, 8, 1, 5], [3, 0, 5, 24], [5, 0, 3, 56]]",,0.5128571428571429,0.15625,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.5333333333333333, 'Zn': 0.15625, 'Class VIII': 0.875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.1363191948487208,,0.50168331185567,0.5002075702075702,0.5336538553237915,0.50168331185567,0.859375,0.5336538553237915,0.50168331185567,0.859375,"[[44, 1, 0, 52], [0, 9, 2, 4], [6, 0, 3, 23], [7, 0, 2, 55]]",0.6,0.5002075702075702,0.09375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.6, 'Zn': 0.09375, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[44, 1, 0, 52], [0, 9, 2, 4], [6, 0, 3, 23], [7, 0, 2, 55]]",,0.5002075702075702,0.09375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.6, 'Zn': 0.09375, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,1.1307413715582628,,0.5070795747422681,0.5045622884134383,0.5192307829856873,0.5070795747422681,0.890625,0.5192307829856873,0.5070795747422681,0.890625,"[[37, 1, 6, 53], [0, 9, 2, 4], [3, 0, 5, 24], [5, 0, 2, 57]]",0.6,0.5045622884134383,0.15625,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.6, 'Zn': 0.15625, 'Class VIII': 0.890625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[37, 1, 6, 53], [0, 9, 2, 4], [3, 0, 5, 24], [5, 0, 2, 57]]",,0.5045622884134383,0.15625,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.6, 'Zn': 0.15625, 'Class VIII': 0.890625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,1.0775900391431956,,0.5441339132302405,0.5765102786870497,0.629807710647583,0.5441339132302405,0.671875,0.629807710647583,0.5441339132302405,0.671875,"[[73, 0, 17, 7], [1, 8, 3, 3], [8, 0, 7, 17], [14, 0, 7, 43]]",0.5333333333333333,0.5765102786870497,0.21875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.5333333333333333, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[73, 0, 17, 7], [1, 8, 3, 3], [8, 0, 7, 17], [14, 0, 7, 43]]",,0.5765102786870497,0.21875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.5333333333333333, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,1.0003642508616815,,0.5881282216494845,0.546541686073591,0.6778846383094788,0.5881282216494845,0.53125,0.6778846383094788,0.5881282216494845,0.53125,"[[93, 0, 0, 4], [0, 12, 3, 0], [13, 5, 2, 12], [23, 4, 3, 34]]",0.8,0.546541686073591,0.0625,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[93, 0, 0, 4], [0, 12, 3, 0], [13, 5, 2, 12], [23, 4, 3, 34]]",,0.546541686073591,0.0625,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,0.9758075567392203,,0.6157135953608248,0.5921850127210591,0.682692289352417,0.6157135953608248,0.640625,0.682692289352417,0.6157135953608248,0.640625,"[[84, 0, 6, 7], [0, 12, 0, 3], [7, 4, 5, 16], [17, 3, 3, 41]]",0.8,0.5921850127210591,0.15625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[84, 0, 6, 7], [0, 12, 0, 3], [7, 4, 5, 16], [17, 3, 3, 41]]",,0.5921850127210591,0.15625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
