source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5,6a55|m0|A|201|-|MN|-,6a55,MN,3,0,0,0.60751411,0.05073842,0.06322749,0.27851998
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7,1b6a|m0|A|482|-|CO|-,1b6a,CO,3,3,0,0.47885686,0.04537723,0.20513065,0.27063527
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:17,6zwm|m0|E|4801|-|ZN|-,6zwm,ZN,3,2,2,0.06248772,0.06309229,0.78170979,0.09271019
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:30,1gup|m0|B|351|-|FE|-,1gup,FE,3,3,0,0.45654089,0.05753409,0.13315051,0.35277451
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:37,1ozj|m0|A|145|-|ZN|-,1ozj,ZN,3,2,2,0.03999907,0.11579659,0.76301008,0.08119425
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:48,1xaf|m0|A|508|-|ZN|-,1xaf,ZN,3,2,2,0.04195025,0.17299603,0.66683514,0.11821858
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:50,1zme|m0|C|2|-|ZN|-,1zme,ZN,3,2,2,0.06537350,0.07393042,0.56816366,0.29253242
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:51,2fqo|m0|A|701|-|CO|-,2fqo,CO,3,3,2,0.06287823,0.13277103,0.48727472,0.31707602
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:53,7soj|m0|A|901|-|FE|-,7soj,FE,3,3,3,0.31463114,0.14980014,0.09106483,0.44450389
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:54,7z6e|m0|A|1602|-|ZN|-,7z6e,ZN,3,2,2,0.04236952,0.05806294,0.80626107,0.09330646
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:55,2y1c|m0|A|1390|-|MN|-,2y1c,MN,3,0,0,0.72487623,0.03984158,0.13692280,0.09835938
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:62,8q1b|m0|d|201|-|ZN|-,8q1b,ZN,3,2,2,0.03600087,0.08196396,0.75231645,0.12971872
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:63,5th6|m0|A|501|-|ZN|-,5th6,ZN,3,2,2,0.04505335,0.20303282,0.62955954,0.12235429
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:65,8gcr|m0|A|500|-|ZN|-,8gcr,ZN,3,2,2,0.04893089,0.05629088,0.78743310,0.10734513
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:67,1xhv|m0|A|1103|-|MN|-,1xhv,MN,3,0,0,0.64050832,0.06147825,0.16329093,0.13472250
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:81,7quy|m0|A|404|-|ZN|-,7quy,ZN,3,2,2,0.11235505,0.14809576,0.55512938,0.18441981
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:87,7eu0|m0|A|1603|-|ZN|-,7eu0,ZN,3,2,2,0.03499208,0.13038712,0.75646261,0.07815819
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:94,3n1z|m0|A|503|-|FE|-,3n1z,FE,3,3,0,0.43432448,0.05732182,0.11476545,0.39358825
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:95,2g74|m0|B|184|-|MN|-,2g74,MN,3,0,0,0.61277035,0.05306106,0.14323644,0.19093214
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:106,2g74|m0|A|184|-|MN|-,2g74,MN,3,0,0,0.64432986,0.04495154,0.08729971,0.22341889
