source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2,8imd|m0|B|302|-|CU|-,8imd,CU,2,1,1,0.03459554,0.65224365,0.23427344,0.07888737
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:19,7zj3|m0|A|102|-|ZN|-,7zj3,ZN,2,2,2,0.04085478,0.09771659,0.77064304,0.09078559
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:20,5jy8|m0|A|401|-|FE|-,5jy8,FE,2,3,0,0.56098946,0.10148185,0.20787930,0.12964939
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:21,4r9g|m0|A|504|-|ZN|-,4r9g,ZN,2,2,2,0.23247487,0.19013383,0.46313480,0.11425649
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:23,6qsb|m0|B|500|-|MN|-,6qsb,MN,2,0,0,0.60990213,0.06116434,0.12378028,0.20515325
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:24,3q3o|m0|A|501|-|FE|-,3q3o,FE,2,3,3,0.35790849,0.04149816,0.08410063,0.51649272
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:29,6o7n|m0|B|601|-|FE|-,6o7n,FE,2,3,0,0.41137590,0.04042309,0.15475523,0.39344578
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:35,7zd3|m0|A|510|-|ZN|-,7zd3,ZN,2,2,3,0.21161784,0.07815668,0.29311165,0.41711382
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:38,1fx7|m0|A|2001|-|CO|-,1fx7,CO,2,3,3,0.08044763,0.28710337,0.16529835,0.46715066
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:40,4nj4|m0|A|301|-|MN|-,4nj4,MN,2,0,3,0.41189225,0.04557559,0.07361997,0.46891218
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:42,2cyf|m0|A|239|-|MN|-,2cyf,MN,2,0,0,0.77909570,0.03706290,0.07397055,0.10987084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:45,5jnl|m0|B|502|-|MN|-,5jnl,MN,2,0,0,0.77215048,0.03350922,0.09971876,0.09462155
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:52,2y9w|m0|A|401|-|CU|-,2y9w,CU,2,1,1,0.04301644,0.58403514,0.15680512,0.21614330
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:56,8git|m0|A|603|-|MN|-,8git,MN,2,0,0,0.73561784,0.04895434,0.06836086,0.14706696
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:57,3md7|m0|A|301|-|MN|-,3md7,MN,2,0,0,0.57788422,0.05446236,0.21821924,0.14943418
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:60,6a53|m0|B|200|-|MN|-,6a53,MN,2,0,3,0.38872711,0.06549787,0.08365053,0.46212449
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:64,4r2y|m0|A|102|-|ZN|-,4r2y,ZN,2,2,2,0.03257422,0.08039788,0.79683185,0.09019605
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:66,4qpl|m0|A|203|-|ZN|-,4qpl,ZN,2,2,2,0.03706320,0.07591473,0.80477069,0.08225137
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:69,3mif|m0|A|357|-|CU|-,3mif,CU,2,1,1,0.02545434,0.74759426,0.16006595,0.06688544
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:74,2y1h|m0|A|1273|-|ZN|-,2y1h,ZN,2,2,1,0.10917809,0.37564177,0.24663355,0.26854659
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:75,1vj2|m0|A|115|-|MN|-,1vj2,MN,2,0,3,0.32909294,0.03620331,0.08206810,0.55263565
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:86,4r52|m0|A|202|-|FE|-,4r52,FE,2,3,2,0.06255926,0.06471434,0.49968011,0.37304628
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:104,4s2r|m0|P|701|-|ZN|-,4s2r,ZN,2,2,0,0.40123574,0.06932373,0.13662065,0.39281988
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:115,1qxj|m0|A|250|-|NI|-,1qxj,NI,2,3,3,0.14221516,0.07844672,0.10572577,0.67361235
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:117,7u8y|m0|A|304|-|MN|-,7u8y,MN,2,0,0,0.55869999,0.24781822,0.11390802,0.07957377
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:124,5nfn|m0|B|501|-|MN|-,5nfn,MN,2,0,3,0.31454349,0.04591516,0.12083394,0.51870742
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:125,2o08|m0|A|400|-|FE|-,2o08,FE,2,3,3,0.16820507,0.03090819,0.08358793,0.71729881
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:130,5g0i|m0|A|1802|-|ZN|-,5g0i,ZN,2,2,2,0.11579524,0.06091443,0.56577907,0.25751126
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:143,4xxo|m0|A|204|-|ZN|-,4xxo,ZN,2,2,2,0.13564822,0.30459538,0.34278321,0.21697319
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:145,7jl5|m0|A|702|-|ZN|-,7jl5,ZN,2,2,2,0.04845974,0.06760494,0.75158333,0.13235199
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:149,2puz|m0|A|500|-|FE|-,2puz,FE,2,3,3,0.17596345,0.11574788,0.11718004,0.59110862
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:150,4f7i|m0|B|999|-|MN|-,4f7i,MN,2,0,0,0.68841245,0.03071572,0.13128880,0.14958302
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:169,5hiq|m0|A|401|-|FE|-,5hiq,FE,2,3,0,0.44287422,0.06151769,0.08437618,0.41123190
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:173,6vi6|m0|A|202|-|FE|-,6vi6,FE,2,3,3,0.25586201,0.05601419,0.09955871,0.58856509
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:185,3ec0|m0|A|405|-|ZN|-,3ec0,ZN,2,2,2,0.09323143,0.09133771,0.63640448,0.17902638
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:186,4krv|m0|A|501|-|MN|-,4krv,MN,2,0,0,0.66764377,0.04141704,0.06284866,0.22809052
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:188,4oct|m0|A|501|-|MN|-,4oct,MN,2,0,3,0.31568443,0.03771817,0.29605163,0.35054577
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:190,5w9q|m0|A|1002|-|ZN|-,5w9q,ZN,2,2,2,0.06786818,0.04854565,0.78325051,0.10033566
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:194,8soj|m0|A|1301|-|ZN|-,8soj,ZN,2,2,2,0.04318172,0.06823983,0.77856129,0.11001716
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:196,2vqg|m0|B|1088|-|ZN|-,2vqg,ZN,2,2,2,0.18597268,0.08282186,0.39635863,0.33484684
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:207,5nci|m0|A|301|-|CO|-,5nci,CO,2,3,3,0.06849219,0.15476525,0.22079667,0.55594589
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:216,5gha|m0|A|402|-|ZN|-,5gha,ZN,2,2,2,0.05365568,0.07051844,0.72168964,0.15413624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:230,3psq|m0|B|322|-|ZN|-,3psq,ZN,2,2,2,0.13815685,0.07878400,0.56168956,0.22136960
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:235,6ll0|m0|C|402|-|FE|-,6ll0,FE,2,3,3,0.05267123,0.11974922,0.39504153,0.43253803
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:238,1jaw|m0|A|442|-|MN|-,1jaw,MN,2,0,0,0.49942764,0.03976388,0.15294894,0.30785953
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:250,5und|m0|A|601|-|ZN|-,5und,ZN,2,2,2,0.04153164,0.10648984,0.74952635,0.10245217
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:257,7u8y|m0|B|303|-|MN|-,7u8y,MN,2,0,2,0.40557200,0.04726974,0.47113000,0.07602826
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:259,3t7o|m0|B|263|-|MN|-,3t7o,MN,2,0,3,0.36973004,0.02356638,0.18900933,0.41769425
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:260,5ep9|m0|D|302|-|FE|-,5ep9,FE,2,3,3,0.13050827,0.03589175,0.10475945,0.72884054
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:264,6gf7|m0|A|204|-|ZN|-,6gf7,ZN,2,2,2,0.10456466,0.10198478,0.53889964,0.25455092
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:271,4nbd|m0|C|501|-|FE|-,4nbd,FE,2,3,3,0.10678049,0.05012016,0.17264079,0.67045856
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:272,4z4k|m0|A|301|-|ZN|-,4z4k,ZN,2,2,2,0.06611067,0.04047594,0.67130627,0.22210712
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:276,5dnx|m0|B|202|-|MN|-,5dnx,MN,2,0,0,0.59270251,0.04141183,0.05554618,0.31033949
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:277,6ksy|m0|A|301|-|ZN|-,6ksy,ZN,2,2,0,0.33246076,0.06799333,0.29989439,0.29965152
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:278,3c25|m0|A|901|-|FE|-,3c25,FE,2,3,2,0.04485766,0.05597038,0.76667512,0.13249684
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:289,7ckm|m0|A|2302|-|ZN|-,7ckm,ZN,2,2,2,0.03419996,0.10592688,0.76568522,0.09418795
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:290,6l2d|m0|A|1201|-|CU|-,6l2d,CU,2,1,3,0.07611679,0.11477471,0.20369954,0.60540896
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:292,2x98|m0|A|1475|-|ZN|-,2x98,ZN,2,2,2,0.10253189,0.12653690,0.51759189,0.25333932
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:293,2x4h|m0|A|1141|-|ZN|-,2x4h,ZN,2,2,3,0.06432574,0.11182270,0.33204671,0.49180486
