source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1,5v3j|m0|E|1004|-|ZN|-,5v3j,ZN,0,2,2,0.04207393,0.13076626,0.71599586,0.11116395
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3,6suw|m0|Y|201|-|FE|-,6suw,FE,0,3,0,0.45623725,0.05736766,0.20055879,0.28583630
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6,3vnm|m0|B|303|-|MN|-,3vnm,MN,0,0,2,0.34407438,0.07001403,0.40134159,0.18457001
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:10,2xsh|m0|A|901|-|FE|-,2xsh,FE,0,3,3,0.33501502,0.07019249,0.13334010,0.46145239
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:25,3ak9|m0|A|168|-|FE|-,3ak9,FE,0,3,0,0.45689926,0.05793267,0.18279323,0.30237483
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:26,4z6s|m0|A|401|-|FE|-,4z6s,FE,0,3,3,0.09208280,0.04893826,0.06138774,0.79759120
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:28,7fjl|m0|B|501|-|FE|-,7fjl,FE,0,3,3,0.08033857,0.07461464,0.35951957,0.48552722
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:36,4g3h|m0|A|501|-|MN|-,4g3h,MN,0,0,0,0.61443801,0.05798619,0.20379318,0.12378261
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:44,6xu1|m0|E|701|-|FE|-,6xu1,FE,0,3,3,0.33738840,0.06218841,0.10595730,0.49446589
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:49,4b2o|m0|D|1267|-|FE|-,4b2o,FE,0,3,0,0.47465226,0.05887621,0.16830989,0.29816164
