source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4,2hk1|m0|C|1003|-|MN|-,2hk1,MN,1,0,0,0.74151314,0.04323033,0.06960415,0.14565238
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:9,2y7i|m0|A|1248|-|ZN|-,2y7i,ZN,1,2,2,0.14195259,0.05266751,0.55790490,0.24747500
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:11,1b57|m0|A|362|-|ZN|-,1b57,ZN,1,2,2,0.04777104,0.19134520,0.56173206,0.19915169
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:13,3g4z|m0|B|202|-|NI|-,3g4z,NI,1,3,1,0.04344242,0.34882276,0.32980616,0.27792866
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:27,2p37|m0|D|238|-|MN|-,2p37,MN,1,0,0,0.79285774,0.03836114,0.06962489,0.09915622
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:31,2aec|m0|C|404|-|MN|-,2aec,MN,1,0,0,0.70039031,0.04635142,0.08126533,0.17199294
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:33,5u90|m0|B|601|-|CO|-,5u90,CO,1,3,3,0.04053144,0.13160425,0.17410177,0.65376254
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:34,4nb8|m0|B|501|-|FE|-,4nb8,FE,1,3,3,0.14604852,0.05857042,0.33162091,0.46376015
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:41,1ues|m0|C|592|-|MN|-,1ues,MN,1,0,3,0.40124982,0.07709503,0.10134001,0.42031514
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:47,6qkm|m0|F|401|-|FE|-,6qkm,FE,1,3,3,0.23108218,0.06825035,0.25250118,0.44816630
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:58,3vni|m0|D|301|-|MN|-,3vni,MN,1,0,0,0.70570577,0.05159771,0.09451790,0.14817862
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:59,1piy|m0|B|377|-|FE|-,1piy,FE,1,3,3,0.23646921,0.08128584,0.17407959,0.50816536
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:61,7eun|m0|B|402|-|MN|-,7eun,MN,1,0,0,0.62872618,0.03559589,0.07136188,0.26431605
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:72,5c3s|m0|B|401|-|NI|-,5c3s,NI,1,3,3,0.18259847,0.05165709,0.09553482,0.67020962
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:73,4ytt|m0|B|401|-|MN|-,4ytt,MN,1,0,0,0.74245929,0.03851043,0.07776178,0.14126849
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:91,4kbl|m0|A|602|-|ZN|-,4kbl,ZN,1,2,2,0.04799970,0.05997292,0.76274227,0.12928511
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:92,3d4k|m0|C|238|-|MN|-,3d4k,MN,1,0,0,0.82654283,0.03615507,0.06066758,0.07663451
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:93,6imc|m0|A|501|-|MN|-,6imc,MN,1,0,0,0.53981853,0.06141240,0.08763403,0.31113504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:97,4q7i|m0|B|601|-|MN|-,4q7i,MN,1,0,0,0.73532360,0.03994749,0.06936325,0.15536567
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:99,4bzc|m0|D|750|-|MN|-,4bzc,MN,1,0,0,0.36066226,0.04152199,0.33164142,0.26617433
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:110,3p2u|m0|A|260|-|MN|-,3p2u,MN,1,0,3,0.38382959,0.06500900,0.12578148,0.42537994
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:111,6imc|m0|B|501|-|MN|-,6imc,MN,1,0,0,0.58948484,0.06110578,0.07783774,0.27157164
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:122,5w8t|m0|A|405|-|ZN|-,5w8t,ZN,1,2,2,0.18859793,0.07099027,0.50644850,0.23396330
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:129,3uct|m0|B|102|-|ZN|-,3uct,ZN,1,2,2,0.15709218,0.06170613,0.60269112,0.17851057
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:132,2jih|m0|A|1553|-|ZN|-,2jih,ZN,1,2,3,0.11859058,0.10185156,0.15433138,0.62522648
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:133,5u90|m0|C|601|-|CO|-,5u90,CO,1,3,3,0.03581576,0.17649820,0.26830837,0.51937767
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:134,3b4n|m0|A|711|-|ZN|-,3b4n,ZN,1,2,2,0.12526188,0.05383732,0.71168543,0.10921537
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:135,6sf5|m0|B|502|-|MN|-,6sf5,MN,1,0,0,0.63795522,0.04870751,0.17582827,0.13750901
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:142,7xrf|m0|C|401|-|MN|-,7xrf,MN,1,0,0,0.65146431,0.03925698,0.07732038,0.23195833
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:144,4xsl|m0|B|401|-|MN|-,4xsl,MN,1,0,0,0.70373445,0.04166790,0.09902524,0.15557241
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:151,4z6r|m0|B|401|-|FE|-,4z6r,FE,1,3,3,0.20206547,0.04544419,0.08146466,0.67102568
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:153,4ghg|m0|D|401|-|FE|-,4ghg,FE,1,3,3,0.09999935,0.04869199,0.07381065,0.77749801
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:158,6ibi|m0|D|201|-|CU|-,6ibi,CU,1,1,2,0.08896987,0.26432904,0.38860136,0.25809973
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:161,3nwk|m0|B|239|-|MN|-,3nwk,MN,1,0,0,0.76018698,0.03368369,0.07319498,0.13293435
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:171,1i3q|m0|J|2001|-|ZN|-,1i3q,ZN,1,2,2,0.04302395,0.06550879,0.79152788,0.09993939
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:174,3vek|m0|D|101|-|ZN|-,3vek,ZN,1,2,2,0.16507057,0.13254994,0.42611335,0.27626614
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:178,2amx|m0|A|1000|-|CO|-,2amx,CO,1,3,2,0.15293363,0.12019021,0.46432070,0.26255545
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:187,6qaj|m0|A|503|-|ZN|-,6qaj,ZN,1,2,2,0.04772001,0.14152569,0.48601439,0.32473991
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:198,1t16|m0|B|429|-|CU|-,1t16,CU,1,1,2,0.29987943,0.15975422,0.33174554,0.20862081
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:205,6n1y|m0|C|601|-|FE|-,6n1y,FE,1,3,3,0.06099139,0.14218141,0.19791428,0.59891292
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:206,2yye|m0|A|801|-|CO|-,2yye,CO,1,3,3,0.21303114,0.06594864,0.20790821,0.51311201
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:215,3uct|m0|A|102|-|MN|-,3uct,MN,1,0,0,0.64780319,0.04205934,0.14265080,0.16748667
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:226,5u97|m0|B|601|-|CO|-,5u97,CO,1,3,3,0.04295084,0.14527502,0.32944387,0.48233028
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:227,3pt6|m0|A|2|-|ZN|-,3pt6,ZN,1,2,2,0.04490790,0.05396447,0.56864289,0.33248473
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:229,4zng|m0|A|401|-|MN|-,4zng,MN,1,0,0,0.69275877,0.04870718,0.10149162,0.15704243
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:234,6cwq|m0|B|401|-|MN|-,6cwq,MN,1,0,0,0.68642437,0.04188319,0.10410565,0.16758680
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:236,5v2d|m0|B|500|-|FE|-,5v2d,FE,1,3,3,0.06079675,0.10560677,0.14618073,0.68741575
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:240,4ooe|m0|D|501|-|MN|-,4ooe,MN,1,0,0,0.51815462,0.03837424,0.31952058,0.12395056
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:241,6cwq|m0|B|402|-|MN|-,6cwq,MN,1,0,0,0.64075791,0.05244548,0.13236745,0.17442916
