example_id,group_id,n_pockets,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
a0a4z3,a0a4z3,3,1,1,0.6463243365287781,5.29559850692749,0.370786190032959,-0.556243360042572,-3.4704465866088867,0.2944928705692291,-2.707857847213745,0.009317637421190739,0.9737780690193176,0.00707361102104187,0.0027992217801511288,0.00015185013762675226,0.006554014049470425,0.0003255390911363065
a1a4k5,a1a4k5,7,2,2,1.358156442642212,-0.8275211453437805,1.9741897583007812,0.5820754170417786,-0.9071688055992126,-0.6940709352493286,-4.032468318939209,0.27315089106559753,0.030702585354447365,0.5057576894760132,0.12570567429065704,0.02835204266011715,0.03508581966161728,0.001245328807272017
a8mfh2,a8mfh2,5,4,2,-0.1852569878101349,1.8862864971160889,2.5483689308166504,-0.311639666557312,-2.8045413494110107,1.1253859996795654,-3.2226359844207764,0.034439653158187866,0.27334973216056824,0.5299774408340454,0.030350886285305023,0.0025091005954891443,0.12772142887115479,0.0016517407493665814
b8e259,b8e259,3,3,3,-0.32082775235176086,-0.6182217001914978,0.23411469161510468,2.1982421875,-0.7167436480522156,0.20912151038646698,-3.1126086711883545,0.05454092100262642,0.04051034152507782,0.09500160068273544,0.6772369742393494,0.0367094911634922,0.09265662729740143,0.003344008233398199
i6wzk7,i6wzk7,3,0,0,2.344339609146118,-1.1248506307601929,2.2760326862335205,-0.003847102401778102,0.09866424649953842,-2.0324718952178955,-4.195891857147217,0.45860543847084045,0.014282002113759518,0.42832544445991516,0.04381619766354561,0.04854615032672882,0.0057625421322882175,0.0006622967775911093
o51401,o51401,4,3,2,0.7168070077896118,-1.6988946199417114,3.663600444793701,0.9130818843841553,0.15500742197036743,-2.1484711170196533,-4.857278823852539,0.04549196735024452,0.004062646068632603,0.8663849830627441,0.055357426404953,0.02593870647251606,0.00259155360981822,0.00017263938207179308
p06811,p06811,6,0,2,1.8265653848648071,-0.8423457145690918,2.260326385498047,0.2583133280277252,-0.38994041085243225,-1.6462258100509644,-4.116777420043945,0.33744683861732483,0.023394403979182243,0.5206973552703857,0.07032701373100281,0.03677808493375778,0.010471074841916561,0.0008852060418576002
p07788,p07788,5,0,0,2.019307851791382,1.3974252939224243,1.7460720539093018,-0.6793473958969116,-1.2475998401641846,-1.1686347723007202,-3.5975193977355957,0.4084702134132385,0.21932101249694824,0.3108104467391968,0.02748839184641838,0.015572573989629745,0.0168521199375391,0.001485263230279088
p16442,p16442,3,1,1,0.751250684261322,6.537558078765869,0.2949860990047455,-1.7461128234863281,-3.630173921585083,0.36964210867881775,-1.9934126138687134,0.00304615031927824,0.992459237575531,0.001930181635543704,0.00025070348056033254,3.809979898505844e-05,0.0020797965116798878,0.0001957759086508304
p23336,p23336,3,1,1,0.4840855300426483,7.17909574508667,0.4630752503871918,-1.5764979124069214,-3.633971929550171,0.13228671252727509,-2.473550319671631,0.0012326800497248769,0.9964519739151001,0.0012070512166246772,0.00015701839583925903,2.006322938541416e-05,0.0008670936804264784,6.402734288712963e-05
p33180,p33180,3,0,0,3.6667373180389404,0.23168706893920898,0.07950258255004883,-0.7633089423179626,-0.5112536549568176,-1.6126559972763062,-2.763561964035034,0.9142028093338013,0.02945907972753048,0.025300337001681328,0.010891757905483246,0.014014065265655518,0.004658340476453304,0.0014736659359186888
p38993,p38993,5,0,0,2.327907085418701,1.0362460613250732,1.9663877487182617,-0.4935029447078705,-1.4754412174224854,-1.208285927772522,-3.82161021232605,0.47972962260246277,0.13183638453483582,0.3341878652572632,0.02855444885790348,0.0106960479170084,0.013971643522381783,0.0010239888215437531
p52700,p52700,5,2,0,1.1121547222137451,-0.34787988662719727,0.6033656001091003,0.5748531222343445,-1.032333254814148,0.154394268989563,-2.755833148956299,0.3401876389980316,0.07900117337703705,0.20452868938446045,0.1987794190645218,0.03984550014138222,0.13054746389389038,0.007110051345080137
p54212,p54212,4,3,3,-0.022597800940275192,-0.34255799651145935,1.0892901420593262,1.9829113483428955,-1.924365758895874,0.8356431722640991,-3.723114013671875,0.06789249926805496,0.049302034080028534,0.20639945566654205,0.5044327974319458,0.010136649012565613,0.1601589024066925,0.0016776758711785078
p91953,p91953,6,2,0,1.9836443662643433,0.4133547246456146,0.36130762100219727,-0.16758596897125244,-1.2324538230895996,-0.1974077671766281,-2.656888484954834,0.5936658978462219,0.12347356230020523,0.11721149832010269,0.06906764209270477,0.023812683299183846,0.06703832745552063,0.005730390548706055
p94211,p94211,3,2,0,2.166346549987793,-1.3543516397476196,0.4606032371520996,0.11063021421432495,0.6618600487709045,-1.2187758684158325,-3.0768191814422607,0.6248025894165039,0.018480896949768066,0.11348746716976166,0.0799754336476326,0.13878822326660156,0.021164249628782272,0.0033011462073773146
q03224,q03224,2,2,2,-0.3368915021419525,2.2294869422912598,2.8466317653656006,-0.142499178647995,-3.440385580062866,1.3276346921920776,-3.234340190887451,0.02234736457467079,0.29093116521835327,0.5392782092094421,0.027142496779561043,0.0010032193968072534,0.11806490272283554,0.001232765382155776
q06004,q06004,4,0,0,1.6815598011016846,-1.1784427165985107,0.9583727121353149,1.1434215307235718,0.04255187511444092,-1.4743413925170898,-3.996154308319092,0.4225649833679199,0.02419971115887165,0.20502997934818268,0.24670787155628204,0.08205053210258484,0.018001263961195946,0.0014457509387284517
q10738,q10738,5,2,3,-0.6476432085037231,-0.8176643252372742,0.12483713775873184,2.4642417430877686,-1.194329023361206,0.8112500905990601,-3.365262508392334,0.031828660517930984,0.026852155104279518,0.06891319155693054,0.7149783372879028,0.0184245016425848,0.1369013488292694,0.0021017035469412804
q18677,q18677,4,2,0,2.058753728866577,0.3377501964569092,0.9294689893722534,-0.43954238295555115,-0.9255764484405518,-0.49095380306243896,-3.038663148880005,0.5816773176193237,0.10405423492193222,0.18803556263446808,0.04782840982079506,0.029417380690574646,0.04543162137269974,0.0035555115900933743
q20296,q20296,5,2,2,0.9859816431999207,-1.4531505107879639,2.4778785705566406,1.0030566453933716,0.25930967926979065,-1.8049108982086182,-4.540604591369629,0.14086809754371643,0.012288842350244522,0.6262319684028625,0.1432940661907196,0.06811191141605377,0.008644571527838707,0.0005605917540378869
q2qwe3,q2qwe3,3,2,2,-0.26430973410606384,1.1078017950057983,4.549553394317627,-0.12312684208154678,-2.667736768722534,0.3308602273464203,-4.510860919952393,0.0076207867823541164,0.030053870752453804,0.9389318823814392,0.008776366710662842,0.0006889773067086935,0.013819072395563126,0.00010908026160905138
q37370,q37370,2,6,6,0.8919122815132141,-0.5821305513381958,0.6258242130279541,-1.3070600032806396,-0.37783071398735046,-1.3747788667678833,1.0150299072265625,0.2761010527610779,0.06322653591632843,0.2115960270166397,0.030624326318502426,0.07755783945322037,0.02861914597451687,0.31227511167526245
q4wbu0,q4wbu0,5,2,2,1.5850085020065308,-0.24336938560009003,3.2890372276306152,-0.0060395062901079655,-1.3785775899887085,-1.0940186977386475,-4.587996006011963,0.14320945739746094,0.02301003597676754,0.7870855927467346,0.029173482209444046,0.007394392974674702,0.009828450158238411,0.00029858629568479955
