example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
A1A4K5__chain_A__EC_3.1.4.39_METAL_0,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_0,2,2,2.14949631690979,-2.0805139541625977,3.802107095718384,-0.5367555618286133,0.5732644200325012,-2.7917447090148926,-4.315195560455322,0.15340396761894226,0.002232372062280774,0.8008594512939453,0.010452310554683208,0.03171668201684952,0.001096182269975543,0.0002389221772318706
A1A4K5__chain_A__EC_3.1.4.39_METAL_1,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_1,2,2,2.928267478942871,-1.4935301542282104,3.954512119293213,-1.041849136352539,-0.04350792244076729,-2.859938383102417,-4.680872440338135,0.25798314809799194,0.0030990527011454105,0.7199191451072693,0.004868459887802601,0.013211913406848907,0.0007903247023932636,0.00012793336645700037
A1A4K5__chain_A__EC_3.1.4.39_METAL_2,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_2,2,5,0.5259236693382263,1.0224202871322632,-0.8415102362632751,1.3592796325683594,-2.5187275409698486,1.5589765310287476,-2.2659852504730225,0.12319380789995193,0.20240193605422974,0.03138484060764313,0.2834724187850952,0.0058656176552176476,0.34612905979156494,0.007552283816039562
A1A4K5__chain_A__EC_3.1.4.39_METAL_3,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_3,2,2,-0.8706403970718384,-1.0788156986236572,2.884608030319214,2.3068320751190186,-0.8608124852180481,0.01403739396482706,-5.4517502784729,0.013891727663576603,0.011280982755124569,0.5937997102737427,0.33320775628089905,0.014028930105268955,0.033648598939180374,0.00014230025408323854
A1A4K5__chain_A__EC_3.1.4.39_METAL_5,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_5,2,0,3.054436445236206,0.17259058356285095,2.839538335800171,-0.06378521770238876,-1.8955061435699463,-1.702242374420166,-4.878063678741455,0.5200403928756714,0.029138505458831787,0.41947686672210693,0.023004380986094475,0.003683870192617178,0.004469282925128937,0.00018663631635718048
A1A4K5__chain_A__EC_3.1.4.39_METAL_6,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_6,2,0,2.0052030086517334,-1.8189516067504883,1.163894534111023,0.7372490763664246,0.4429677128791809,-1.7524632215499878,-3.77095103263855,0.5074865818023682,0.011081927455961704,0.21880082786083221,0.1428101807832718,0.10640311986207962,0.011843795888125896,0.0015735216438770294
A1A4K5__chain_A__EC_3.1.4.39_METAL_7,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_7,2,5,-0.285591185092926,-0.5158473253250122,0.016178123652935028,1.3135566711425781,-2.0478594303131104,2.674877882003784,-2.8644587993621826,0.03616645187139511,0.028728099539875984,0.048906054347753525,0.17898103594779968,0.006208154838532209,0.6982666254043579,0.0027435817755758762
Q90611__chain_A__EC_3.4.24.24_METAL_0,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_0,2,5,-1.3499329090118408,-1.181408166885376,-1.7663830518722534,2.2727112770080566,-2.6827657222747803,4.270750045776367,-1.8208259344100952,0.003152134595438838,0.003730732947587967,0.002078464487567544,0.11800463497638702,0.0008313092403113842,0.8702344298362732,0.001968332100659609
Q90611__chain_A__EC_3.4.24.24_METAL_1,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_1,2,3,-2.1376633644104004,-1.904299259185791,2.572477102279663,3.835120439529419,-1.6385537385940552,0.5847015976905823,-4.608879089355469,0.0019125002436339855,0.0024151841644197702,0.21241717040538788,0.7508421540260315,0.003150373697280884,0.029101116582751274,0.0001615720975678414
Q90611__chain_A__EC_3.4.24.24_METAL_2,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_2,2,0,4.302287578582764,0.7547441124916077,1.5404304265975952,-1.0114104747772217,-1.3946679830551147,-2.1630935668945312,-3.8209424018859863,0.9073566198348999,0.026127593591809273,0.057321660220623016,0.004467539489269257,0.003045240417122841,0.0014122079592198133,0.0002690940164029598
