epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3459233458225544,,0.2815318943298969,0.2303475935828877,0.4086538553237915,0.2815318943298969,0.734375,0.4086538553237915,0.2815318943298969,0.734375,"[[38, 0, 0, 59], [9, 0, 0, 6], [4, 0, 0, 28], [17, 0, 0, 47]]",0.0,0.2303475935828877,0.0,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[38, 0, 0, 59], [9, 0, 0, 6], [4, 0, 0, 28], [17, 0, 0, 47]]",,0.2303475935828877,0.0,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.3151414623627296,,0.31237918814432986,0.29500069676700114,0.45192307233810425,0.31237918814432986,0.578125,0.45192307233810425,0.31237918814432986,0.578125,"[[53, 0, 8, 36], [9, 0, 0, 6], [11, 0, 4, 17], [25, 0, 2, 37]]",0.0,0.29500069676700114,0.0,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.0, 'Zn': 0.125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[53, 0, 8, 36], [9, 0, 0, 6], [11, 0, 4, 17], [25, 0, 2, 37]]",,0.29500069676700114,0.0,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.0, 'Zn': 0.125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.2552572672183697,,0.4729300902061856,0.5005828366719456,0.4663461446762085,0.4729300902061856,0.453125,0.4663461446762085,0.4729300902061856,0.453125,"[[48, 1, 44, 4], [0, 9, 5, 1], [11, 0, 11, 10], [26, 0, 9, 29]]",0.6,0.5005828366719456,0.34375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[48, 1, 44, 4], [0, 9, 5, 1], [11, 0, 11, 10], [26, 0, 9, 29]]",,0.5005828366719456,0.34375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.079627092068012,,0.5915216924398625,0.5973464317976513,0.6875,0.5915216924398625,0.71875,0.6875,0.5915216924398625,0.71875,"[[83, 1, 0, 13], [1, 10, 0, 4], [10, 1, 4, 17], [14, 0, 4, 46]]",0.6666666666666666,0.5973464317976513,0.125,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[83, 1, 0, 13], [1, 10, 0, 4], [10, 1, 4, 17], [14, 0, 4, 46]]",,0.5973464317976513,0.125,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,0.9805691081743974,,0.6247395833333333,0.5920365925023587,0.7355769276618958,0.6247395833333333,0.640625,0.7355769276618958,0.6247395833333333,0.640625,"[[97, 0, 0, 0], [2, 11, 0, 2], [13, 9, 4, 6], [17, 3, 3, 41]]",0.7333333333333333,0.5920365925023587,0.125,1.0,"{'Mn': 1.0, 'Cu': 0.7333333333333333, 'Zn': 0.125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[97, 0, 0, 0], [2, 11, 0, 2], [13, 9, 4, 6], [17, 3, 3, 41]]",,0.5920365925023587,0.125,1.0,"{'Mn': 1.0, 'Cu': 0.7333333333333333, 'Zn': 0.125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.0485475670832853,,0.5543760738831616,0.47692432520149297,0.4759615361690521,0.5543760738831616,0.6875,0.4759615361690521,0.5543760738831616,0.6875,"[[31, 1, 48, 17], [0, 13, 1, 1], [2, 12, 11, 7], [9, 4, 7, 44]]",0.8666666666666667,0.47692432520149297,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[31, 1, 48, 17], [0, 13, 1, 1], [2, 12, 11, 7], [9, 4, 7, 44]]",,0.47692432520149297,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.2004376890567632,,0.5597723367697595,0.4696614162232088,0.44711539149284363,0.5597723367697595,0.625,0.44711539149284363,0.5597723367697595,0.625,"[[24, 3, 65, 5], [0, 13, 2, 0], [0, 12, 16, 4], [5, 5, 14, 40]]",0.8666666666666667,0.4696614162232088,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.8666666666666667, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[24, 3, 65, 5], [0, 13, 2, 0], [0, 12, 16, 4], [5, 5, 14, 40]]",,0.4696614162232088,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.8666666666666667, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.1306604725810199,,0.5604918384879725,0.4853091022056539,0.4759615361690521,0.5604918384879725,0.59375,0.4759615361690521,0.5604918384879725,0.59375,"[[36, 1, 57, 3], [0, 14, 1, 0], [2, 13, 11, 6], [10, 7, 9, 38]]",0.9333333333333333,0.4853091022056539,0.34375,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[36, 1, 57, 3], [0, 14, 1, 0], [2, 13, 11, 6], [10, 7, 9, 38]]",,0.4853091022056539,0.34375,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.146232466858167,,0.5761168384879725,0.49096904648146883,0.5,0.5761168384879725,0.6875,0.5,0.5761168384879725,0.6875,"[[36, 1, 33, 27], [0, 14, 1, 0], [3, 11, 10, 8], [11, 5, 4, 44]]",0.9333333333333333,0.49096904648146883,0.3125,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[36, 1, 33, 27], [0, 14, 1, 0], [3, 11, 10, 8], [11, 5, 4, 44]]",,0.49096904648146883,0.3125,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.0585283811848898,,0.5753275343642612,0.5263681356296227,0.5480769276618958,0.5753275343642612,0.6875,0.5480769276618958,0.5753275343642612,0.6875,"[[46, 1, 38, 12], [0, 11, 4, 0], [4, 10, 13, 5], [11, 4, 5, 44]]",0.7333333333333333,0.5263681356296227,0.40625,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[46, 1, 38, 12], [0, 11, 4, 0], [4, 10, 13, 5], [11, 4, 5, 44]]",,0.5263681356296227,0.40625,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
