epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.7296268664873564,,0.2912693048646657,0.29781127197709606,0.32692307233810425,0.2912693048646657,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[26, 0, 46, 8, 17, 0], [1, 8, 3, 3, 0, 0], [11, 0, 14, 4, 3, 0], [18, 0, 6, 19, 1, 0], [6, 0, 3, 3, 1, 0], [2, 0, 0, 5, 0, 0]]",0.4318181818181818,0.29781127197709606,0.0,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.5333333333333333, 'Zn': 0.4375, 'Fe': 0.4318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
2,3e-05,1.6580989773456867,,0.3241327579922941,0.2994301541645741,0.36057692766189575,0.3241327579922941,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[22, 0, 64, 11, 0, 0], [1, 8, 3, 3, 0, 0], [8, 1, 19, 4, 0, 0], [15, 0, 3, 26, 0, 0], [5, 0, 4, 4, 0, 0], [1, 0, 0, 6, 0, 0]]",0.5909090909090909,0.2994301541645741,0.0,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.5333333333333333, 'Zn': 0.59375, 'Fe': 0.5909090909090909, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
3,3e-05,1.598644834298354,,0.3259046652087889,0.2946573189209826,0.35576921701431274,0.3259046652087889,,0.3461538553237915,0.3833333333333333,1.0,"[[0, 0, 0, 97], [0, 8, 0, 7], [0, 0, 0, 32], [0, 0, 0, 64]]",0.5333333333333333,0.2951251646903821,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[20, 0, 64, 11, 2, 0], [0, 8, 4, 3, 0, 0], [6, 2, 20, 4, 0, 0], [13, 0, 5, 26, 0, 0], [3, 0, 7, 3, 0, 0], [0, 0, 2, 5, 0, 0]]",0.5909090909090909,0.2946573189209826,0.0,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Fe': 0.5909090909090909, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
4,3e-05,1.5517575167692625,,0.40495422747355736,0.38138040718859684,0.375,0.40495422747355736,,0.35576921701431274,0.3884879725085911,1.0,"[[2, 0, 0, 95], [0, 8, 0, 7], [0, 0, 0, 32], [0, 0, 0, 64]]",0.5333333333333333,0.3061514581594237,0.0,0.020618556701030927,"{'Mn': 0.020618556701030927, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[21, 0, 64, 8, 2, 2], [0, 9, 4, 2, 0, 0], [7, 3, 19, 3, 0, 0], [12, 2, 3, 26, 1, 0], [5, 1, 5, 2, 0, 0], [1, 0, 1, 2, 0, 3]]",0.5909090909090909,0.38138040718859684,0.0,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6, 'Zn': 0.59375, 'Fe': 0.5909090909090909, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
5,3e-05,1.5186517949287708,,0.41926616124425403,0.39407896433399364,0.3701923191547394,0.41926616124425403,,0.36538460850715637,0.3975488616838488,0.984375,"[[4, 0, 15, 78], [0, 8, 1, 6], [0, 0, 1, 31], [0, 0, 1, 63]]",0.5333333333333333,0.33388031293247905,0.03125,0.041237113402061855,"{'Mn': 0.041237113402061855, 'Cu': 0.5333333333333333, 'Zn': 0.03125, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[15, 0, 70, 10, 2, 0], [0, 9, 4, 2, 0, 0], [2, 2, 23, 5, 0, 0], [6, 2, 9, 27, 0, 0], [3, 1, 7, 2, 0, 0], [0, 0, 2, 2, 0, 3]]",0.6136363636363636,0.39407896433399364,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.6, 'Zn': 0.71875, 'Fe': 0.6136363636363636, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
6,3e-05,1.4801775836027586,,0.46054099823429717,0.43656902109311946,0.3990384638309479,0.46054099823429717,,0.38461539149284363,0.4297599871134021,0.953125,"[[7, 0, 38, 52], [0, 9, 3, 3], [0, 0, 3, 29], [1, 0, 2, 61]]",0.6,0.3859971169181695,0.07216494845360824,0.07216494845360824,"{'Mn': 0.07216494845360824, 'Cu': 0.6, 'Zn': 0.09375, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[16, 0, 70, 9, 2, 0], [0, 10, 4, 1, 0, 0], [1, 2, 26, 3, 0, 0], [6, 2, 9, 27, 0, 0], [4, 1, 6, 1, 1, 0], [0, 0, 2, 2, 0, 3]]",0.6136363636363636,0.43656902109311946,0.07692307692307693,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.6666666666666666, 'Zn': 0.8125, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
7,3e-05,1.430807182422051,,0.5102311062362609,0.4905972323434065,0.45673078298568726,0.5102311062362609,,0.39423078298568726,0.45702319587628865,0.84375,"[[10, 0, 55, 32], [0, 9, 3, 3], [0, 0, 9, 23], [4, 0, 6, 54]]",0.6,0.4288112788112788,0.10309278350515463,0.10309278350515463,"{'Mn': 0.10309278350515463, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[25, 0, 65, 5, 2, 0], [0, 10, 4, 0, 0, 1], [2, 1, 28, 1, 0, 0], [6, 2, 9, 27, 0, 0], [4, 0, 7, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6136363636363636,0.4905972323434065,0.07692307692307693,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.6666666666666666, 'Zn': 0.875, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
8,3e-05,1.410410124521989,,0.5015632420271595,0.48626610867620274,0.42788460850715637,0.5015632420271595,,0.4134615361690521,0.48827319587628865,0.84375,"[[10, 0, 59, 28], [0, 9, 4, 2], [0, 0, 13, 19], [3, 0, 7, 54]]",0.6,0.451152931291567,0.10309278350515463,0.10309278350515463,"{'Mn': 0.10309278350515463, 'Cu': 0.6, 'Zn': 0.40625, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[19, 0, 68, 8, 2, 0], [0, 11, 4, 0, 0, 0], [2, 1, 24, 5, 0, 0], [5, 2, 7, 30, 0, 0], [4, 0, 7, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6818181818181818,0.48626610867620274,0.07692307692307693,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
9,3e-05,1.3792586143200214,,0.5015632420271595,0.4862650093271703,0.42788460850715637,0.5015632420271595,,0.42788460850715637,0.5260067654639176,0.765625,"[[11, 0, 60, 26], [0, 9, 4, 2], [1, 0, 20, 11], [6, 1, 8, 49]]",0.6,0.4696554587731601,0.1134020618556701,0.1134020618556701,"{'Mn': 0.1134020618556701, 'Cu': 0.6, 'Zn': 0.625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[19, 0, 68, 8, 2, 0], [0, 11, 4, 0, 0, 0], [2, 1, 24, 5, 0, 0], [5, 2, 7, 30, 0, 0], [5, 0, 6, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6818181818181818,0.4862650093271703,0.07692307692307693,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
10,3e-05,1.3319015938502092,,0.518745372611352,0.5137074285497535,0.4759615361690521,0.518745372611352,,0.4326923191547394,0.5219394329896907,0.6875,"[[17, 0, 57, 23], [0, 9, 4, 2], [2, 0, 20, 10], [8, 2, 10, 44]]",0.6,0.4767722770279812,0.17525773195876287,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.6, 'Zn': 0.625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[29, 0, 61, 4, 3, 0], [0, 11, 4, 0, 0, 0], [2, 1, 24, 5, 0, 0], [5, 2, 7, 30, 0, 0], [6, 0, 5, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6818181818181818,0.5137074285497535,0.07692307692307693,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
