example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
A1A4K5__chain_A__EC_3.1.4.39_METAL_0,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_0,2,2,-4.95887565612793,-0.5587440133094788,10.507174491882324,-2.1414594650268555,-2.1799700260162354,-4.36693811416626,-4.635903358459473,1.919419361229302e-07,1.5635889212717302e-05,0.9999772310256958,3.2118714443640783e-06,3.0905330277164467e-06,3.4693240991146013e-07,2.651154034083447e-07
A1A4K5__chain_A__EC_3.1.4.39_METAL_1,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_1,2,2,-4.769932746887207,0.08660320192575455,9.92400074005127,-2.1654791831970215,-2.165647506713867,-4.416505813598633,-4.725846767425537,4.1541008499734744e-07,5.3412608394864947e-05,0.9999338388442993,5.61793967790436e-06,5.616991529677762e-06,5.915185852245486e-07,4.34133738735909e-07
A1A4K5__chain_A__EC_3.1.4.39_METAL_2,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_2,2,1,5.329912185668945,5.4060845375061035,-4.70419979095459,-3.536729097366333,-1.0153409242630005,-3.14365553855896,-4.577754974365234,0.4804580509662628,0.5184856057167053,2.1081223167129792e-05,6.775197834940627e-05,0.0008432320319116116,0.00010037645552074537,2.3922717446112074e-05
A1A4K5__chain_A__EC_3.1.4.39_METAL_3,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_3,2,0,6.412552833557129,0.0036352351307868958,-2.2020907402038574,-2.946885585784912,0.40859901905059814,-5.0791730880737305,-4.086815357208252,0.995598316192627,0.001639557653106749,0.0001806309592211619,8.576930122217163e-05,0.0024581030011177063,1.0169298548134975e-05,2.7432555725681596e-05
A1A4K5__chain_A__EC_3.1.4.39_METAL_5,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_5,2,2,-4.996551513671875,0.5594866871833801,9.567022323608398,-2.547924757003784,-1.8617665767669678,-4.257168292999268,-4.738945960998535,4.732156639875029e-07,0.00012246605183463544,0.9998592138290405,5.476260412251577e-06,1.0876239684876055e-05,9.912183713822742e-07,6.122598392721557e-07
A1A4K5__chain_A__EC_3.1.4.39_METAL_6,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_6,2,2,-5.305397033691406,0.8112439513206482,9.550844192504883,-2.4984889030456543,-1.9822030067443848,-3.9978525638580322,-4.603648662567139,3.531336574269517e-07,0.00016008938837330788,0.9998219609260559,5.8474106481298804e-06,9.799053259484936e-06,1.3055650924798101e-06,7.12367864252883e-07
A1A4K5__chain_A__EC_3.1.4.39_METAL_7,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_7,2,0,7.936400890350342,1.0035898685455322,-3.5749900341033936,-3.0589065551757812,-0.7111440896987915,-4.621133804321289,-3.903231620788574,0.9988129138946533,0.0009740981040522456,1.0003470379160717e-05,1.6760330254328437e-05,0.00017534893413539976,3.5141144962835824e-06,7.204391295090318e-06
Q90611__chain_A__EC_3.4.24.24_METAL_0,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_0,2,2,-1.6495977640151978,-3.490201711654663,8.594164848327637,-1.9666287899017334,-1.505575180053711,-4.488583564758301,-3.4756312370300293,3.5574590583564714e-05,5.646454155794345e-06,0.9998840093612671,2.5909266696544364e-05,4.1085470002144575e-05,2.0805789517908124e-06,5.729331860493403e-06
Q90611__chain_A__EC_3.4.24.24_METAL_1,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_1,2,2,-4.591740131378174,-1.0935862064361572,10.360800743103027,-2.49821138381958,-1.8251701593399048,-4.110978126525879,-4.518404960632324,3.2076377465273254e-07,1.0602653674141038e-05,0.9999804496765137,2.6025152237707516e-06,5.101424449094338e-06,5.187735609979427e-07,3.451712302648957e-07
Q90611__chain_A__EC_3.4.24.24_METAL_2,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_2,2,2,-2.3234615325927734,-2.392357587814331,9.045817375183105,-2.3742592334747314,-1.5638518333435059,-4.541195392608643,-3.9458422660827637,1.1544049812073354e-05,1.0775486771308351e-05,0.9999384880065918,1.0972285963362083e-05,2.4674747692188248e-05,1.256632913282374e-06,2.2791209630668163e-06
Q90611__chain_A__EC_3.4.24.24_METAL_6,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_6,2,0,5.234936237335205,2.4541730880737305,-1.011552333831787,-3.5059332847595215,-1.1677241325378418,-4.504480361938477,-4.6088151931762695,0.9382117986679077,0.05816085636615753,0.0018175458535552025,0.00015003392763901502,0.0015547509538009763,5.5274675105465576e-05,4.979821460437961e-05
Q90611__chain_A__EC_3.4.24.24_METAL_8,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_8,2,0,6.944669723510742,-0.7429415583610535,-0.4034007787704468,-3.0535531044006348,-1.244035005569458,-5.232404708862305,-3.385364532470703,0.9985387325286865,0.00045780217624269426,0.000642892555333674,4.5414250052999705e-05,0.00027736759511753917,5.139592303748941e-06,3.2590276532573625e-05
Q90611__chain_A__EC_3.4.24.24_METAL_12,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_12,2,2,-2.5386757850646973,2.459740400314331,5.2588067054748535,-2.471815347671509,-1.9111530780792236,-2.77602481842041,-5.4689202308654785,0.00038648417103104293,0.05726856365799904,0.9408823847770691,0.0004132080066483468,0.0007238711114041507,0.00030482609872706234,2.0632067389669828e-05
Q90611__chain_A__EC_3.4.24.24_METAL_15,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_15,2,2,-3.893799066543579,-2.550368070602417,10.356925010681152,-1.9983296394348145,-2.0339722633361816,-3.984384298324585,-4.080883502960205,6.471183837675198e-07,2.4798659978841897e-06,0.9999872446060181,4.307004473957932e-06,4.156195245741401e-06,5.91075320244272e-07,5.36702600584249e-07
P91953__chain_A__EC_3.4.24.12_METAL_0,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_0,2,2,-2.7313077449798584,-2.3402748107910156,9.202608108520508,-2.595613956451416,-1.3074508905410767,-4.412677764892578,-4.085275173187256,6.563608621945605e-06,9.704345757199917e-06,0.999946117401123,7.517510766774649e-06,2.7259369744569995e-05,1.221611341861717e-06,1.6948139318628819e-06
P91953__chain_A__EC_3.4.24.12_METAL_1,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_1,2,2,-5.040648460388184,1.1457549333572388,8.535473823547363,-3.437551736831665,-0.7807464599609375,-3.6513402462005615,-4.942440509796143,1.2695555824393523e-06,0.0006171240820549428,0.9992788434028625,6.307654075499158e-06,8.9888388174586e-05,5.0935491344716866e-06,1.4005630646352074e-06
