epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.6160251452372625,,0.33419797198792045,0.3120465829927968,0.375,0.33419797198792045,,0.3173076808452606,0.2551546391752577,1.0,"[[2, 0, 0, 95], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.12861952861952863,0.0,0.020618556701030927,"{'Mn': 0.020618556701030927, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[24, 0, 64, 9, 0, 0], [1, 8, 3, 3, 0, 0], [6, 0, 21, 5, 0, 0], [14, 0, 5, 25, 0, 0], [3, 0, 7, 3, 0, 0], [2, 0, 0, 5, 0, 0]]",0.5681818181818182,0.3120465829927968,0.0,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.5333333333333333, 'Zn': 0.65625, 'Fe': 0.5681818181818182, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
2,0.0001,1.5533817295844738,,0.432519713963013,0.3599723347341118,0.3509615361690521,0.432519713963013,,0.3798076808452606,0.41546391752577316,1.0,"[[6, 0, 0, 91], [0, 9, 0, 6], [0, 0, 0, 32], [0, 0, 0, 64]]",0.6,0.3411398322692758,0.0,0.061855670103092786,"{'Mn': 0.061855670103092786, 'Cu': 0.6, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[16, 0, 74, 2, 2, 3], [0, 9, 4, 0, 0, 2], [0, 3, 24, 5, 0, 0], [4, 4, 10, 19, 0, 7], [2, 0, 9, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.4318181818181818,0.3599723347341118,0.07692307692307693,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.6, 'Zn': 0.75, 'Fe': 0.4318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
3,0.0001,1.4650631546974182,,0.4940730947174246,0.44632753822472576,0.42788460850715637,0.4940730947174246,,0.4134615361690521,0.5064755154639176,0.75,"[[11, 0, 65, 21], [0, 9, 4, 2], [0, 1, 18, 13], [4, 2, 10, 48]]",0.6,0.4477034135464367,0.1134020618556701,0.1134020618556701,"{'Mn': 0.1134020618556701, 'Cu': 0.6, 'Zn': 0.5625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[21, 0, 73, 1, 1, 1], [0, 11, 4, 0, 0, 0], [0, 1, 28, 3, 0, 0], [4, 2, 11, 25, 0, 2], [4, 0, 7, 2, 0, 0], [0, 0, 2, 1, 0, 4]]",0.5681818181818182,0.44632753822472576,0.0,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.5681818181818182, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
4,0.0001,1.4162262357198274,,0.520693006163367,0.47595154072921764,0.4615384638309479,0.520693006163367,,0.42307692766189575,0.5383188359106529,0.609375,"[[18, 0, 66, 13], [0, 11, 4, 0], [1, 0, 20, 11], [7, 2, 16, 39]]",0.7333333333333333,0.4956063783384447,0.18556701030927836,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[26, 0, 67, 0, 2, 2], [0, 11, 4, 0, 0, 0], [1, 1, 29, 1, 0, 0], [4, 2, 10, 25, 0, 3], [5, 0, 6, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.5681818181818182,0.47595154072921764,0.07692307692307693,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Fe': 0.5681818181818182, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
5,0.0001,1.1987005369021342,,0.5367001412104505,0.5380956446652749,0.5721153616905212,0.5367001412104505,,0.5625,0.6143094931271478,0.5625,"[[49, 0, 45, 3], [0, 11, 4, 0], [3, 0, 21, 8], [13, 2, 13, 36]]",0.7333333333333333,0.601129649318055,0.5051546391752577,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[50, 0, 46, 1, 0, 0], [0, 11, 4, 0, 0, 0], [3, 0, 28, 1, 0, 0], [6, 2, 8, 26, 1, 1], [7, 0, 4, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.5909090909090909,0.5380956446652749,0.07692307692307693,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.5909090909090909, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
6,0.0001,1.141547842667653,,0.5487204984305499,0.542858825330648,0.6682692170143127,0.5487204984305499,,0.6634615659713745,0.660620704467354,0.59375,"[[70, 0, 20, 7], [0, 11, 4, 0], [3, 0, 19, 10], [12, 2, 12, 38]]",0.7333333333333333,0.6575955315813328,0.59375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[73, 0, 21, 2, 0, 1], [0, 11, 4, 0, 0, 0], [3, 1, 23, 5, 0, 0], [5, 3, 7, 29, 0, 0], [7, 0, 4, 2, 0, 0], [1, 0, 2, 1, 0, 3]]",0.6590909090909091,0.542858825330648,0.0,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6590909090909091, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
7,0.0001,1.1535464869095728,,0.5542225672380311,0.5106888138138138,0.6490384340286255,0.5542225672380311,,0.6442307829856873,0.6280417740549828,0.578125,"[[71, 0, 0, 26], [0, 11, 4, 0], [4, 0, 15, 13], [13, 3, 11, 37]]",0.7333333333333333,0.634657663384026,0.46875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[75, 0, 3, 0, 0, 19], [0, 11, 4, 0, 0, 0], [4, 4, 20, 1, 0, 3], [6, 3, 7, 24, 0, 4], [9, 0, 3, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.5454545454545454,0.5106888138138138,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.5454545454545454, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
8,0.0001,1.260540355856602,,0.536842556784567,0.4701360508378052,0.4951923191547394,0.536842556784567,,0.504807710647583,0.6044834621993127,0.6875,"[[27, 0, 8, 62], [0, 11, 4, 0], [1, 0, 23, 8], [4, 1, 15, 44]]",0.7333333333333333,0.5721942745514033,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[34, 0, 13, 3, 6, 41], [0, 11, 4, 0, 0, 0], [1, 0, 27, 1, 3, 0], [0, 2, 10, 25, 3, 4], [4, 0, 7, 0, 2, 0], [0, 0, 2, 1, 0, 4]]",0.5681818181818182,0.4701360508378052,0.15384615384615385,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.5681818181818182, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
9,0.0001,1.2298702196432993,,0.4972384216585248,0.4680383311174898,0.5192307829856873,0.4972384216585248,,0.5240384340286255,0.563769866838488,0.703125,"[[40, 0, 0, 57], [0, 11, 4, 0], [3, 0, 13, 16], [8, 0, 11, 45]]",0.7333333333333333,0.5786333036333036,0.40625,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[49, 0, 2, 3, 1, 42], [0, 11, 4, 0, 0, 0], [3, 0, 14, 7, 5, 3], [4, 0, 6, 29, 3, 2], [6, 0, 4, 1, 1, 1], [0, 0, 1, 1, 1, 4]]",0.6590909090909091,0.4680383311174898,0.07692307692307693,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
10,0.0001,1.160216405414618,,0.6032355709868596,0.5773934719240638,0.7163461446762085,0.6032355709868596,,0.692307710647583,0.6853065936426117,0.640625,"[[72, 0, 4, 21], [0, 11, 4, 0], [2, 0, 20, 10], [8, 0, 15, 41]]",0.7333333333333333,0.6967244074251961,0.625,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[79, 0, 5, 0, 1, 12], [0, 11, 4, 0, 0, 0], [2, 0, 23, 5, 1, 1], [2, 0, 9, 31, 1, 1], [5, 0, 6, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.5773934719240638,0.07692307692307693,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
